model_label,axis,factor,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95,seed_iqm_of_mean_return
a2p85,friction,0.7,friction_0p7,5,1575.1614487057857,1012.1541975368962,1601.9021679975717,1291.3066259706695,1603.2690968092832,1224.153361646532,1321.3102079092946
a2p85,friction,0.8,friction_0p8,5,1775.6716151239937,1051.863928989081,1753.5054049459618,1218.5246186475456,1795.8051506698878,1177.6111723126446,1543.1173634544664
a2p85,friction,0.9,friction_0p9,5,2079.5080153407625,968.8459796306131,2305.8521912997667,1160.3748175867106,2209.3325416817984,1073.6550612823235,2138.2861583754398
a2p85,friction,1.0,friction_1,5,2126.990933148728,905.28248434267,2168.9679134962926,1003.0918834430523,2208.6567773190204,1011.7703243019118,2268.356048621306
a2p85,friction,1.1,friction_1p1,5,1970.7747736162025,902.7288250030687,2041.826534211002,1173.9451006450547,2000.815544754733,1074.2365748426055,1874.5801976783087
a2p85,friction,1.3,friction_1p3,5,1462.3754506883101,849.5259111936778,1408.9638758621786,826.9880449233461,1434.3589890979022,854.2367858902078,1312.665654403421
a2p85,friction,1.5,friction_1p5,5,919.866554746397,468.037007159346,830.0992434773061,336.82155637777055,860.8372028028934,370.9903066217149,743.9175151813864
a2p85,friction,1.7,friction_1p7,5,618.9715729132212,174.57098326400086,556.358097613961,98.6374773399844,557.4128581188054,100.32086931256757,545.8588836316868
a2p85,friction,2.0,friction_2,5,623.3353667613504,318.60930596401056,623.6512394084317,308.45322292754105,628.3511086167485,316.44141126298297,470.91016378917715
a2p85,mass,0.5,mass_0p5,5,2111.0175646692696,966.1765424242689,2270.4507505821775,1219.2084062077072,2222.3977061654286,1109.3081202660605,2149.2191562087605
a2p85,mass,0.6,mass_0p6,5,2075.2164755005115,943.4943715235934,2186.405584449375,1195.684389710582,2139.3382575925943,1133.1748393256444,1975.6980794800118
a2p85,mass,0.7,mass_0p7,5,1924.7762436248413,738.1721223370142,1910.602373733951,853.2446348155995,1892.7115192283065,783.7727132238779,2006.0847174223156
a2p85,mass,0.8,mass_0p8,5,2113.0414584912915,930.0508070637628,2279.8931930150825,1231.3973163926694,2199.134917352011,1107.9375576787652,2120.194690212048
a2p85,mass,0.9,mass_0p9,5,1961.8523180005366,937.3647807949512,2056.068190246938,1205.9625401356514,2032.896734610626,1140.4268166743677,1831.657910651347
a2p85,mass,1.0,mass_1,5,2042.8955641361972,925.9676794326118,2162.2814633218904,1214.5836398071644,2134.4521070638893,1135.9642357144032,1979.222004114524
a2p85,mass,1.1,mass_1p1,5,1982.5762620354556,839.0035161080929,2175.40133885406,1181.3282455200256,2035.803636668119,962.7032879052945,1980.8825570350693
a2p85,mass,1.3,mass_1p3,5,2108.9903679408917,930.5670540876195,2344.152052386408,1254.3373724777127,2264.0010200418205,1172.4106927172684,2076.787548178029
a2p85,mass,1.5,mass_1p5,5,2111.4120797131814,970.0958879883087,2304.6212232534904,1298.3453746128778,2280.342877885845,1173.1092150349612,2125.7830498304866
a2p85,mass,1.7,mass_1p7,5,2190.234766139988,1064.890886747569,2236.5628563389,1206.6378145802187,2248.0556097927993,1200.8781131348921,2038.2893628139457
a2p85,mass,2.0,mass_2,5,2251.888010013513,1077.5343527029331,2365.0325814576668,1258.7446473982177,2350.5691401702593,1233.82777599777,2187.923370953931
a2p95,damping,0.5,damping_0p5,5,2802.2433248571856,738.2584127853435,3232.9531326178158,975.8434981274585,3046.167524783433,865.3316554409638,3065.703669551227
a2p95,damping,0.6,damping_0p6,5,2822.463647325825,752.0434893840992,3176.871344941826,1124.1455302344013,2995.259901245057,961.6330804529518,2907.952949390585
a2p95,damping,0.7,damping_0p7,5,3062.397540428744,883.5694174657904,3369.8581783907516,1215.8655814861188,3352.892070984128,1155.8093614438496,3239.2857139151733
a2p95,damping,0.8,damping_0p8,5,2765.7363941056246,692.5048937160844,3253.833292187715,1081.3252734622793,2987.220740131267,886.6669976488851,2893.4024402064138
a2p95,damping,0.9,damping_0p9,5,3040.395373282901,813.192738724205,3427.7977707572622,1141.4848814819652,3298.0822956967013,1049.5657396807167,3250.4389748590306
a2p95,damping,1.0,damping_1,5,3094.569506064517,953.2720090074367,3409.2854239129847,1211.1302374540783,3323.98632916476,1137.0528247704008,3286.308775555066
a2p95,damping,1.1,damping_1p1,5,2783.090295273109,863.8052102991531,3116.71232653138,1311.2029822791094,2960.805226287971,1050.6590760942254,2999.7682915993882
a2p95,damping,1.3,damping_1p3,5,2947.848645655573,862.9760750833242,3265.3256514256623,1138.6648001195101,3178.9975021444784,1041.1837048968039,3137.038235263968
a2p95,damping,1.5,damping_1p5,5,2772.9620093136027,813.4490472947589,3004.807829964957,1026.8303447106066,2972.743230332077,945.5578747515436,3063.638698156996
a2p95,damping,1.7,damping_1p7,5,2895.9332109107304,897.8018843174389,3154.699632859003,1098.9348537357291,3096.2445159431727,1044.8766951939083,3169.173025176877
a2p95,damping,2.0,damping_2,5,2747.7175049574225,712.0620197245545,3211.8425020362934,1033.5301453607506,3010.571889758942,887.4714200024025,3037.5366368208383
a2p95,friction,0.5,friction_0p5,5,959.5217377000414,379.93019619255705,770.8131391416194,330.1028248077824,826.2761545602887,323.6087720437684,1001.6926161663702
a2p95,friction,0.6,friction_0p6,5,1798.9459088473293,734.1891465386626,1761.1804341797276,743.1124963513341,1768.3399055038367,771.437701135402,1959.3019959865248
a2p95,friction,0.7,friction_0p7,5,2110.181603206393,794.9643921424944,2080.585492953012,757.0632616160352,2067.9357124123394,781.7258798938411,2349.4827054542707
a2p95,friction,0.8,friction_0p8,5,2615.4437477172746,975.1350681198514,2853.273429721703,1186.5466909337906,2817.5345144915245,1106.998999736042,2991.182373772844
a2p95,friction,0.9,friction_0p9,5,2650.691717695253,918.2129545371457,2890.392588814062,1084.2990308200165,2771.69712260962,1062.6297246843274,2761.0978384580176
a2p95,friction,1.0,friction_1,5,2674.4166788836346,749.1441289382268,3030.5100534268045,1151.6219600397992,2810.6394940953896,876.092273964444,2936.150914876816
a2p95,friction,1.1,friction_1p1,5,3079.041922499674,1118.0044178225262,3336.156083193129,1396.2909858751905,3273.0137756052172,1289.40886500806,3335.602287985936
a2p95,friction,1.3,friction_1p3,5,2646.1035422842497,1019.9140461088251,2798.4283305624785,1243.728717656368,2792.0513538074274,1144.3124151153638,2851.729519569042
a2p95,friction,1.5,friction_1p5,5,2175.1088803586395,1165.7371734750618,2176.455146111105,1290.4682393197695,2229.6458353259577,1255.8721531248068,2132.232802625456
a2p95,friction,1.7,friction_1p7,5,2004.1658853267406,1203.2610513031286,2074.4812174206186,1294.5486296742943,2092.706734147985,1299.1709759668613,1954.815701453287
a2p95,friction,2.0,friction_2,5,1088.0436352147442,835.1240646532234,979.3215109154708,780.2904652025993,1030.637041710622,849.8693041607409,810.5165869339467
a2p95,mass,0.5,mass_0p5,5,2951.438572582825,829.7297002555644,3304.1357045508644,1017.901223595726,3206.917235324664,959.6437888995478,3257.3230634509237
a2p95,mass,0.6,mass_0p6,5,2850.1253344695606,871.2951089845983,3302.2004513444344,1134.0354061222397,3106.7003681944684,1072.9849275416143,2993.5792850290004
a2p95,mass,0.7,mass_0p7,5,3108.844968316555,1016.1553558305095,3550.568442421828,1279.2109673281627,3412.970852396115,1222.9525395640549,3292.0393823993677
a2p95,mass,0.8,mass_0p8,5,2986.899365104996,841.1472756364238,3296.7879235284845,1068.4178697424595,3187.0309727588706,1022.2206511652108,3242.796835408917
a2p95,mass,0.9,mass_0p9,5,2838.21408302818,762.406403837622,3334.926597544002,1101.1933490320205,3093.025661492901,967.2434415520901,3108.838847270154
a2p95,mass,1.0,mass_1,5,2586.723655024905,677.9795302646942,2814.0919773832125,804.279547447193,2685.675895643971,780.4877402260913,2784.9478019001785
a2p95,mass,1.1,mass_1p1,5,2811.532133183648,764.6067776464316,2992.7328514616743,1011.456468417503,3010.9730887750543,981.1313067177622,3073.3575680593362
a2p95,mass,1.3,mass_1p3,5,3026.2277286516246,908.0261865323059,3532.9251844439304,1236.6712844608505,3288.415492871235,1137.9986124584718,3262.2430547579884
a2p95,mass,1.5,mass_1p5,5,2757.5826414935864,805.8890390543115,3040.903227405007,1104.3461777558805,2966.940491058724,1019.0699907500153,2881.8689550995737
a2p95,mass,1.7,mass_1p7,5,3038.036271041154,927.8635241948206,3392.519215223924,1228.0043820490214,3365.1498092545926,1180.7010030328393,3270.6156244859344
a2p95,mass,2.0,mass_2,5,2743.799331793348,662.969164114267,2944.786254908903,927.2500391135906,2919.5616832554724,827.6798557028721,2981.8179213567587
a3p00,damping,0.5,damping_0p5,5,2818.980541068319,351.7595086092461,3100.6631173661967,481.27305463521316,3036.623890411486,445.25193350510654,2730.590289284442
a3p00,damping,0.6,damping_0p6,5,2644.5666031065953,409.8279939107885,3040.750682218627,680.2739388144362,2800.834057443783,556.0479276235706,2670.676174626769
a3p00,damping,0.7,damping_0p7,5,2693.276092403801,447.6819851663982,2869.0864805555675,656.4723021172287,2832.689054767947,549.2486406643138,2688.083050311225
a3p00,damping,0.8,damping_0p8,5,2458.8200861234573,435.86849430439,2614.0288738686613,769.2955993626442,2570.1584657815765,715.8322266145708,2518.8993966280714
a3p00,damping,0.9,damping_0p9,5,2847.137697851032,419.5850227807084,3170.2806603775293,438.09169889550793,3125.2936130253775,504.7918739347184,2891.721584035647
a3p00,damping,1.0,damping_1,5,2645.7087574762163,325.66623495241396,2908.455185929972,568.0874049415795,2837.593152704064,477.4604230259675,2750.685720631002
a3p00,damping,1.1,damping_1p1,5,2738.3127157688405,526.0891826533594,3160.009568983818,753.9199692193286,3023.4104316398034,700.3939931547335,2982.2400213645556
a3p00,damping,1.3,damping_1p3,5,2694.9468169014726,386.87640593434946,2835.9204195686075,675.5736902568649,2879.923073388772,641.9763303411083,2793.2129922120293
a3p00,damping,1.5,damping_1p5,5,2565.2957920859712,422.98358054650527,2944.2042985697776,695.8112262695516,2744.696006614676,610.4077049534195,2715.512455794664
a3p00,damping,1.7,damping_1p7,5,2538.2813099508567,425.08105403863374,2665.735363295033,759.6568631879798,2710.5769653939196,706.4210766955395,2637.2820736731287
a3p00,damping,2.0,damping_2,5,2486.0711553684973,354.75444807205923,2536.2342922978028,715.9510671866819,2543.9756770057766,566.288448100874,2507.9500742790165
a3p00,friction,0.5,friction_0p5,5,573.4436393444269,157.8336371690026,505.57446375499114,120.34325103331128,509.22629403988196,117.11731213199951,580.1859144133088
a3p00,friction,0.6,friction_0p6,5,1031.2390976875188,575.9088675163769,981.8178598626218,687.5284765678155,953.3114010669542,616.9996417544343,906.318593138049
a3p00,friction,0.7,friction_0p7,5,1379.162362615772,742.551685394152,1313.2922541604407,856.8403408438395,1313.304615553982,814.9381235894265,1213.1347370448595
a3p00,friction,0.8,friction_0p8,5,1720.0691683584039,652.1939628566649,1628.70498061661,825.9515211093346,1621.9803358299948,825.9780281208753,1675.5887250622836
a3p00,friction,0.9,friction_0p9,5,2245.5529216586315,533.9311224995412,2364.96529060904,736.8522912919667,2294.7462378483583,633.7608909275303,2383.5411403907024
a3p00,friction,1.0,friction_1,5,2606.767209082291,319.5260574871947,2979.354264304143,657.0889559214382,2807.67208068185,508.58845582396566,2718.255603978145
a3p00,friction,1.1,friction_1p1,5,2778.794975834239,322.637739592121,3293.074552428756,655.5309481922499,3042.1188189406653,526.7495560377139,2797.4454314291143
a3p00,friction,1.3,friction_1p3,5,2416.7239247860953,638.3546443514629,2522.3465231266046,1019.8679770250384,2530.1566033890103,869.4115137570393,2392.849324985579
a3p00,friction,1.5,friction_1p5,5,1855.9014915134983,954.2011240129832,1904.903124937074,1169.0938771216267,1873.4634949866443,1092.465135982033,1671.4582258422754
a3p00,friction,1.7,friction_1p7,5,1767.1639090794579,1240.1756398581672,1822.1263307227491,1316.4791803638254,1835.413056785499,1318.2082287144733,1366.4969776925009
a3p00,friction,2.0,friction_2,5,1315.183430033535,1043.286225888919,1414.7643904465517,1139.4061715681692,1373.238859248667,1101.6999746031297,1099.3621058081612
a3p00,mass,0.5,mass_0p5,5,2758.7545399180626,426.92578030167874,3068.4164212241517,696.9355784515672,2949.300520011563,575.2246461484933,2927.1150258434864
a3p00,mass,0.6,mass_0p6,5,2554.2062673398723,449.3619957521604,2803.068853663026,703.1868117115982,2716.885496154419,605.0026413883107,2688.7077498823014
a3p00,mass,0.7,mass_0p7,5,2635.174732340528,414.74278284283497,2934.4368471541065,666.6847774164403,2808.988813008408,620.9296420098133,2673.909513347367
a3p00,mass,0.8,mass_0p8,5,2633.592218364474,443.0404100245104,2769.001792025104,696.5975980027271,2752.2971299342958,651.5263172470922,2771.7199080002233
a3p00,mass,0.9,mass_0p9,5,2551.676336068655,500.9386190786669,2790.594745060081,722.4417480923368,2746.503609395991,675.8205124889942,2642.3155563288124
a3p00,mass,1.0,mass_1,5,2588.956194523087,264.8508572178763,2836.728067286883,617.2018841130863,2756.2629027073644,443.99092788356006,2656.4165825942987
a3p00,mass,1.1,mass_1p1,5,2825.7532958762363,506.2893635958787,3000.5800723391303,657.986485116775,2941.889336015175,613.6999781036299,2863.876564123451
a3p00,mass,1.3,mass_1p3,5,2457.8656575195673,395.21254863609477,2724.249177067166,764.1128249876201,2570.987455449824,592.4034952339363,2532.5292939299147
a3p00,mass,1.5,mass_1p5,5,2602.825825876275,396.5695562459711,2591.308834827127,627.5827410309782,2693.3480417207074,555.1382250140418,2506.6106392363886
a3p00,mass,1.7,mass_1p7,5,2752.693374653723,390.38070375993493,3309.644478750265,683.3706102847485,3059.221566130864,611.1712293923998,2790.854713775288
a3p00,mass,2.0,mass_2,5,2697.0707851338357,303.7410600568225,3003.415203452691,547.8959492319605,2881.907271236062,457.5928803042613,2719.4132804655997
a3p05,damping,0.5,damping_0p5,5,2520.2963415897852,717.5941590552096,2796.472183365192,1063.2697001219833,2691.9587430013075,950.0713077293657,2580.10589622446
a3p05,damping,0.6,damping_0p6,5,2733.1386264693037,623.7106290534008,3115.926626043291,913.888573288364,2974.86306830709,843.4817540773098,2661.7419561383867
a3p05,damping,0.7,damping_0p7,5,2650.052441032128,515.7153643207499,2987.110262716257,951.9655556862934,2780.8258390888373,775.4551127009574,2712.7322589193295
a3p05,damping,0.8,damping_0p8,5,2527.5757639695557,584.844026541003,2574.6559208885533,740.8649770156368,2604.1657207462567,703.4752625972493,2646.5096331232508
a3p05,damping,0.9,damping_0p9,5,2664.6089480150827,765.7122207362917,2856.5794913114173,1015.5286942113672,2805.749315640803,982.405031880882,2702.287561592722
a3p05,damping,1.0,damping_1,5,2400.003877730589,571.4569493986826,2783.65660349804,925.4433115722732,2608.4941052169934,765.9673381261317,2549.5789363690487
a3p05,damping,1.1,damping_1p1,5,2569.2676368074044,621.7086935702465,2853.169131741321,984.5497439180288,2715.926234454437,843.0311666698639,2781.247236738294
a3p05,damping,1.3,damping_1p3,5,2593.1330603890046,579.0645437293251,2792.19325137336,973.265494278103,2708.5673804855933,845.3313690787026,2649.6872682255685
a3p05,damping,1.5,damping_1p5,5,2616.880823519407,484.0874767520364,2635.6854456358783,829.8792985104461,2628.4307038119778,758.9580819139929,2638.835639875431
a3p05,damping,1.7,damping_1p7,5,2564.7577606148106,588.4461888740287,2886.709810980354,897.126876443565,2718.4141796033146,780.4983625002561,2596.7450993897983
a3p05,damping,2.0,damping_2,5,2638.2060268289474,614.5327210116722,2718.6815671223226,893.0827718337129,2725.0951725036693,830.988613985715,2703.645197884555
a3p05,friction,0.5,friction_0p5,5,979.1905254574209,404.1571897464907,860.5054186314552,328.7597033925669,869.3959953066651,339.5537989016516,1027.181425391645
a3p05,friction,0.6,friction_0p6,5,1278.9215902033718,542.8096613521531,1185.9450502480433,461.63960524094296,1198.6685263160168,473.52841767134026,1287.4505060680683
a3p05,friction,0.7,friction_0p7,5,1734.5186031689489,634.1929983903879,1601.9774214368176,556.0366008080084,1654.8792814655644,606.3309425446535,1783.1651140248498
a3p05,friction,0.8,friction_0p8,5,2011.397806488975,462.1479764543328,1869.6604926662822,417.1924935707473,1894.6014102040565,445.23911357787136,2066.405925056192
a3p05,friction,0.9,friction_0p9,5,2506.267993326871,677.2282146904416,2653.097298425067,992.5222122044905,2605.198985844151,909.4670305912869,2672.469171029782
a3p05,friction,1.0,friction_1,5,2773.9326414064803,698.2074883688341,2868.5489002896275,960.6941547697439,2856.918590046841,910.6244148685406,2841.6052304098757
a3p05,friction,1.1,friction_1p1,5,2894.8203407499477,636.66590565837,2963.5735953909157,836.9331526044718,2946.4841720701243,797.4890311837244,3008.1879592807895
a3p05,friction,1.3,friction_1p3,5,2373.6562082259406,623.6359319362437,2376.890592697353,837.909060311391,2404.7340255711993,817.6015036413464,2190.7751608583676
a3p05,friction,1.5,friction_1p5,5,1594.8284810637986,638.5959849553608,1544.4593694684627,569.0445945051509,1572.4484411606275,615.3809033442802,1495.174022532067
a3p05,friction,1.7,friction_1p7,5,1151.6030631514257,505.541057892341,1107.726342210895,486.52420026294186,1129.060224748219,486.1999965529564,1152.0645686185117
a3p05,friction,2.0,friction_2,5,741.039149012305,482.0128647270098,758.7692576703497,517.1640795069197,744.6819903104074,490.89556113248403,520.4058381648066
a3p05,mass,0.5,mass_0p5,5,2763.848300184979,658.1394538423361,3086.8801914835003,981.3137968216253,2897.548202556413,856.6422018658983,2918.070032620817
a3p05,mass,0.6,mass_0p6,5,2649.58248137413,646.9387803841909,2959.375960034714,1037.4206956737846,2833.135688108371,894.475007463021,2726.657197981542
a3p05,mass,0.7,mass_0p7,5,2681.791408483486,709.8651862551754,3006.8514542098937,1039.4463648211236,2904.1722567631205,953.7825618930729,2786.642369660632
a3p05,mass,0.8,mass_0p8,5,2678.8619777300796,663.3943226701393,2871.058985400344,1041.821431658512,2799.39944875697,907.2367221909342,2783.3127379657976
a3p05,mass,0.9,mass_0p9,5,2625.552420646599,584.1030670097722,2633.0857351257673,804.0415124994175,2654.8167725345293,792.6734707143844,2704.863019128501
a3p05,mass,1.0,mass_1,5,2844.7677343131104,538.8057035784365,2850.5603220298335,820.7825156389592,2887.151163761014,677.99490495125,2790.188490081189
a3p05,mass,1.1,mass_1p1,5,2588.8393422320396,675.1330743262063,2585.154644964545,887.3416984812782,2695.3787735367414,886.930216150215,2764.8644147288546
a3p05,mass,1.3,mass_1p3,5,2601.6090585099837,481.34316380327346,2927.835475054266,820.8830536075923,2733.2830636378485,640.8144001466679,2742.081848148162
a3p05,mass,1.5,mass_1p5,5,2688.1768231458796,479.5226074582579,2881.423498259931,839.237641333641,2811.1264451894244,733.1551927377585,2851.656544042991
a3p05,mass,1.7,mass_1p7,5,2661.0900946731117,771.6398890521627,2976.8410939100154,1125.4444834172389,2924.4516086641306,1020.9066522385748,2788.1747736206107
a3p05,mass,2.0,mass_2,5,2506.82252559029,688.9688861057055,2692.916355344654,896.4887395378753,2640.0115342508666,815.5121311543384,2645.783093036743
a3p10,damping,0.5,damping_0p5,5,3208.9608102798325,322.876160542618,3740.168848681409,430.21450832765487,3572.4295334716107,391.0770343583217,3302.4729374813637
a3p10,damping,0.6,damping_0p6,5,2849.366643037408,370.17383706634774,3011.560308328798,616.3876546423502,2948.8084102621274,535.9097698382419,2849.0015524469977
a3p10,damping,0.7,damping_0p7,5,3173.0712818117436,329.7501838986874,3701.3874153709535,516.5023992339102,3527.8259354720926,437.73713360860546,3181.9365367680125
a3p10,damping,0.8,damping_0p8,5,3144.0168849633606,375.0806242306707,3609.828666627155,667.2604459568795,3437.6729106878506,546.2633300189499,3277.7913733777896
a3p10,damping,0.9,damping_0p9,5,3049.1807058966683,454.57763645410176,3445.4682642091984,879.3423173808998,3289.7047987583405,668.2824923934963,3102.4556022752536
a3p10,damping,1.0,damping_1,5,2987.044560738762,367.25400158305206,3338.1891527064995,646.6661550563534,3225.8148723727018,535.5748238336985,3103.43634455017
a3p10,damping,1.1,damping_1p1,5,3071.41593629485,350.2369333591156,3497.0786380145482,798.691834219761,3340.3427534043158,445.97738206761227,3128.1531224549344
a3p10,damping,1.3,damping_1p3,5,2978.1193857441817,451.6364516951379,3200.9076298255577,709.9676443916952,3146.7625904247516,592.8919223375646,2982.1954273210144
a3p10,damping,1.5,damping_1p5,5,2792.5746211239993,323.0828717230988,2908.0268196407633,457.2715607935519,2900.060986542981,424.38244425720137,2894.1441578255653
