model_label,axis,factor,scenario_label,n,drop_mean_return_mean,drop_mean_return_ci95,drop_median_return_mean,drop_median_return_ci95,drop_iqm_return_mean,drop_iqm_return_ci95,rel_drop_mean_return_mean,rel_drop_mean_return_ci95
a1e9,friction,2.0,friction_2,5,2518.4299816194048,867.4735562780248,2737.148474845068,1195.2099323106672,2692.449559558085,1111.2808763914181,0.8031705823353563,0.09879425394553763
a1e9,mass,0.5,mass_0p5,5,1919.9596750597661,244.8249496723967,2267.6498305287,539.079337678977,2205.476432239525,415.91115633196677,0.6961253803314476,0.12448508307464373
a1e9,mass,0.6,mass_0p6,5,1404.4762147717133,496.03595584294726,1849.48826431009,855.0231573124037,1789.5011546453782,649.3212169438226,0.5045032881640835,0.18966203875164633
a1e9,mass,0.7,mass_0p7,5,827.5943870481462,562.7251725011457,1234.677504587764,1065.0379415294597,1162.0237018692224,785.1222446665325,0.28215200247034583,0.17154620691889616
a1e9,mass,0.8,mass_0p8,5,615.9432772717366,829.393187425731,915.4269520009042,1447.4400939805957,865.7547931076693,1157.8489987669057,0.1775136638171041,0.26822438030187196
a1e9,mass,0.9,mass_0p9,5,-74.0353818563237,467.07169062661546,18.40520315202857,821.0032827414111,-46.18860363347699,669.9902363628855,-0.047192992520662294,0.1994050207966946
a1e9,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1e9,mass,1.1,mass_1p1,5,1401.991676727293,479.0734815169642,1888.708091606722,698.6544921573525,1788.538816234961,559.7388421720157,0.4926956693127953,0.13127214805875276
a1e9,mass,1.3,mass_1p3,5,2364.194946070073,474.8275260817953,2641.680881430453,880.2820131142716,2584.9122482411526,694.6042156397225,0.8313639744273719,0.038276717554685764
a1e9,mass,1.5,mass_1p5,5,2459.0489312821423,480.1102186675949,2727.4828567408904,893.6565702546603,2669.5117176229865,703.5995908365732,0.86539096248534,0.035773013789534
a1e9,mass,1.7,mass_1p7,5,2478.345683700477,479.73704229439653,2744.798270044764,894.8751794123976,2688.1122705655425,706.6127837655638,0.8724848747141131,0.03589150541928614
a1e9,mass,2.0,mass_2,5,2502.5044261973985,473.8089808190501,2769.172661901615,890.0738916868155,2711.1060887004555,702.5328089022062,0.8816411600214762,0.034647334501207244
a2p85,damping,0.5,damping_0p5,5,22.45736419610946,215.69606200885502,116.39502645891415,457.81129374619536,121.61731410576915,364.9289366093081,-0.014289936057674184,0.08825771710080707
a2p85,damping,0.6,damping_0p6,5,171.47234352701872,280.70614284691123,272.75632867575536,378.3573693004076,296.3942992383626,301.4166526041589,0.03265330426636285,0.12796324592860706
a2p85,damping,0.7,damping_0p7,5,107.94812185935776,232.49745232218072,146.21736646079597,176.29772909138802,225.8906005017384,290.73229526199566,0.03213297214791562,0.10654732650116178
a2p85,damping,0.8,damping_0p8,5,320.9416907754523,289.01188360797295,383.85141898939014,487.6004188687666,455.8961022863611,468.72984496902444,0.10612270396333678,0.1009883583222613
a2p85,damping,0.9,damping_0p9,5,205.33486734143608,288.54590096458037,129.05446087977322,235.8536787441336,281.41527449334893,383.6191024946681,0.03532879278813185,0.13859211009791012
a2p85,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2p85,damping,1.1,damping_1p1,5,255.94751143403437,239.48612892020589,256.74159097800225,253.68868516381923,416.4438254846424,351.2896513324517,0.06929751216330138,0.09640155065543067
a2p85,damping,1.3,damping_1p3,5,199.56419090775393,382.9255261237248,187.8975836022653,513.80860445439,291.69117009479845,518.8999673291489,0.04932654195889518,0.14547285348300634
a2p85,damping,1.5,damping_1p5,5,112.92730929742504,318.56319300133896,126.6414813323695,358.8692492571472,203.2126387631648,399.6281556551068,0.020753325752021202,0.12894498941427335
a2p85,damping,1.7,damping_1p7,5,303.902731868014,218.00505611111194,219.49378017389782,192.72138389742838,413.4567705488209,317.3764313213014,0.11201094492187853,0.06313047014190658
a2p85,damping,2.0,damping_2,5,176.40695875463334,213.04996821876136,300.6834414283825,450.84040600453545,303.91128761087765,341.53407566757943,0.061596804125373585,0.07905761593013856
a2p85,friction,0.5,friction_0p5,5,1279.8586045932147,694.3803164341582,1449.2201383923452,858.3458368268693,1451.215290860618,843.2547065724796,0.6057978272374537,0.15764401839006675
a2p85,friction,0.6,friction_0p6,5,910.4053026459718,656.6322935418018,1009.770255282029,830.245018017358,1005.4877193149156,869.4685818310495,0.44945379203871133,0.20550069503420135
a2p85,friction,0.7,friction_0p7,5,551.8294844429422,702.8015492954854,567.0657454987211,1090.6201263863707,605.3876805097372,1001.1525854337787,0.2909414804075826,0.2561376538247987
a2p85,friction,0.8,friction_0p8,5,351.3193180247339,639.1923495948803,415.46250855033105,938.3376373845459,412.85162664913275,829.3977707158922,0.19712079325414758,0.2438090722107566
a2p85,friction,0.9,friction_0p9,5,47.4829178079656,260.4496522897551,-136.88427780347433,424.37472257718554,-0.675764362778341,336.8610765825237,0.04148823710010492,0.10317484846912364
a2p85,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2p85,friction,1.1,friction_1p1,5,156.216159532525,551.134849895032,127.14137928529067,821.0705766975503,207.8412325642871,714.3747233099868,0.04855432668953747,0.194970258885457
a2p85,friction,1.3,friction_1p3,5,664.6154824604176,776.3063119408794,760.004037634114,759.4685040239568,774.297788221118,818.180212332096,0.2874724957210201,0.23782969638124624
a2p85,friction,1.5,friction_1p5,5,1207.1243784023306,840.7482198117256,1338.8686700189867,910.7861621754802,1347.819574516127,931.191640563052,0.5026631376375507,0.2140420948944273
a2p85,friction,1.7,friction_1p7,5,1508.0193602355066,876.0618817394512,1612.6098158823318,1006.823852821718,1651.2439192002148,1018.2113865888543,0.6368537308974088,0.17289676735753967
a2p85,friction,2.0,friction_2,5,1503.6555663873773,835.8624722285564,1545.316674087861,900.0166533954418,1580.3056687022715,927.4686155834586,0.6582139825106481,0.15163593999197345
a2p85,mass,0.5,mass_0p5,5,910.9861167865942,612.6786698331464,1190.9780702740597,979.6010588858555,1107.9465598838808,894.3040948080388,0.3913260679262066,0.10309003674054405
a2p85,mass,0.6,mass_0p6,5,741.3168741846974,848.0667008840745,878.6332603818362,1326.4044121177494,840.6465224471943,1206.3870966606269,0.33886787462952084,0.2576090499318929
a2p85,mass,0.7,mass_0p7,5,337.58393729796774,846.5252952872013,462.2578450191195,1514.3261111573463,376.0285813935234,1331.365010079789,0.15745048435498593,0.27941838871485736
a2p85,mass,0.8,mass_0p8,5,-18.109093793658257,692.2745058046438,-57.101294738715936,1078.5863536563804,6.20466261625179,1004.2446772074503,-0.04068841448470027,0.24185237741145363
a2p85,mass,0.9,mass_0p9,5,-357.85397293310774,251.89362281581447,-558.8070769173988,593.4965539695914,-529.4119836366292,545.9263191076255,-0.19584121531290513,0.11420630746342891
a2p85,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2p85,mass,1.1,mass_1p1,5,1026.3836674008921,633.28456300538,1250.413235338504,931.276769711261,1206.1535046933454,851.1566962137781,0.42783557405870665,0.14835504194445376
a2p85,mass,1.3,mass_1p3,5,1608.7935050479416,978.6331393059813,1721.3903790457825,1189.594077829475,1695.4411546560477,1141.1868448979635,0.6802736356784764,0.1579866641993248
a2p85,mass,1.5,mass_1p5,5,1763.5049828845258,1016.3699878639608,1872.2273333500277,1218.4501952490168,1846.0186523100915,1170.5715011056236,0.7631913495868659,0.1369801759778167
a2p85,mass,1.7,mass_1p7,5,1789.9435651892156,1015.706222270082,1899.5593905539965,1222.6157692620627,1873.4902055499,1172.7966083276187,0.7806896460898646,0.1256815523180205
a2p85,mass,2.0,mass_2,5,1815.4148570885009,1010.652709923126,1920.414257737255,1222.1710166073672,1895.5955063078902,1171.8920241911023,0.7996417565605495,0.11050063734171252
a2p95,damping,0.5,damping_0p5,5,292.3261812073312,348.6055836793091,176.33229129516877,462.9977539099444,277.81880438132646,403.3189910785013,0.07407134982608266,0.0909147759612769
a2p95,damping,0.6,damping_0p6,5,272.10585873869195,223.69773171634068,232.4140789711581,459.2136840197746,328.7264279197026,362.84882218218866,0.06096251687550476,0.09784246854560882
a2p95,damping,0.7,damping_0p7,5,32.171965635772764,175.13641286250711,39.427245522232624,236.3017461759066,-28.905741819368632,206.00070850797832,-0.004833319316090998,0.07211777979826385
a2p95,damping,0.8,damping_0p8,5,328.83311195889235,284.1230810365522,155.4521317252691,315.72319603758797,336.76558903349206,325.81675348392906,0.07622301721396965,0.1000418245142652
a2p95,damping,0.9,damping_0p9,5,54.17413278161571,160.2425441629612,-18.51234684427818,135.14335990895867,25.90403346805788,145.92735164099355,-0.0031560504533641232,0.06596580250016602
a2p95,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2p95,damping,1.1,damping_1p1,5,311.47921079140804,316.1412263707456,292.5730973816042,772.1868572095511,363.1811028767882,508.67541864143277,0.0970099718323875,0.08866719308648201
a2p95,damping,1.3,damping_1p3,5,146.7208604089445,338.08764322861504,143.95977248732225,321.5431923615503,144.98882702028087,330.5676482327218,0.029393640873188714,0.10745779371790828
a2p95,damping,1.5,damping_1p5,5,321.60749675091427,262.54676352363487,404.4775939480277,497.0042431440925,351.2430988326824,363.52807841057717,0.09836878743032523,0.05490973573447811
a2p95,damping,1.7,damping_1p7,5,198.63629515378662,260.1635691796977,254.58579105398144,261.5130622671839,227.74181322158694,301.20156698057673,0.06351994270102998,0.06819037132739651
a2p95,damping,2.0,damping_2,5,346.8520011070943,345.15501521114015,197.44292187669075,229.96229041425812,313.4144394058179,306.8161958945033,0.08999174297661787,0.08211713280099517
a2p95,friction,0.5,friction_0p5,5,1714.8949411835936,551.5197368470843,2259.696914285184,1052.5254138860132,1984.3633395351012,700.2777792317102,0.6451629082736547,0.09431438354644618
a2p95,friction,0.6,friction_0p6,5,875.4707700363055,203.88343434033447,1269.3296192470766,645.2264785693676,1042.2995885915532,325.196528876827,0.3666554237999644,0.14818309739609775
a2p95,friction,0.7,friction_0p7,5,564.2350756772418,180.89128362625664,949.9245604737922,593.0163530380632,742.7037816830505,223.6568952232541,0.2498021289226438,0.14877028632453956
a2p95,friction,0.8,friction_0p8,5,58.97293116636024,296.7154941176864,177.23662370510124,533.4133983250844,-6.895020396134487,334.08985727066505,0.06982376582992997,0.18853637299401912
a2p95,friction,0.9,friction_0p9,5,23.724961188382075,356.73113813429643,140.11746461274237,446.9173552843975,38.942371485770266,358.84633825565606,0.025908681817535795,0.121339989541109
a2p95,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2p95,friction,1.1,friction_1p1,5,-404.6252436160389,492.65513746735235,-305.64602976632443,636.0016273139762,-462.37428150982726,569.8303288743236,-0.11539063882264314,0.18357561111268492
a2p95,friction,1.3,friction_1p3,5,28.31313659938464,429.1104515784865,232.08172286432546,502.8427598180431,18.588140287962414,491.3021567543746,0.04313826010463307,0.1663125728819603
a2p95,friction,1.5,friction_1p5,5,499.3077985249949,789.6539561178629,854.0549073156992,1131.3498761892215,580.9936587694325,913.6170117384723,0.22391156030798348,0.29139250661622285
a2p95,friction,1.7,friction_1p7,5,670.2507935568942,794.2136510033685,956.0288360061855,739.0774289338193,717.932759947405,822.8414841124004,0.3039578286800826,0.3107396979423315
a2p95,friction,2.0,friction_2,5,1586.3730436688904,721.0927313082121,2051.1885425113333,1003.0144552450398,1780.0024523847683,826.0893018290469,0.6159753602968004,0.23027669010573315
a2p95,mass,0.5,mass_0p5,5,1303.7278089573053,255.08347466266775,1659.498975478446,520.486756630381,1470.6325963133368,301.85414697989023,0.49875694292796746,0.17281993418756408
a2p95,mass,0.6,mass_0p6,5,1238.849067492293,336.9259027575175,1673.6922904689388,687.7789333920274,1427.171115067289,419.83858314468574,0.48343283632890327,0.19824527788732513
a2p95,mass,0.7,mass_0p7,5,808.8580024474201,335.56138797370414,1410.1387551372513,716.7298116671319,986.7420275866432,521.5938662771224,0.337017546116282,0.21377566242524426
a2p95,mass,0.8,mass_0p8,5,116.02868334773393,435.3415124931719,163.8605347397733,433.0249489352154,112.30838226344308,549.0155410763916,0.04575447737508478,0.1538975262484924
a2p95,mass,0.9,mass_0p9,5,-369.8803535401113,489.6733697448257,-121.38595115882399,307.53098582026803,-377.5918098232815,501.14744648303014,-0.10615941165665659,0.1912466020810633
a2p95,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2p95,mass,1.1,mass_1p1,5,1452.7467297829041,766.9858742262775,1999.9376205599553,868.3474853914095,1694.0096854995559,808.1381496492929,0.48815758106975793,0.1939795050235925
a2p95,mass,1.3,mass_1p3,5,2389.3533857194343,849.5728321075068,2824.871895893682,1118.8953759633755,2576.8028126112854,1001.1074238990842,0.8069635695125449,0.09113363520059983
a2p95,mass,1.5,mass_1p5,5,2512.7205027190184,809.3783068503129,2940.385204685662,1072.0346693567549,2693.9895844257435,947.093160564407,0.8578769089300995,0.06165347443003762
a2p95,mass,1.7,mass_1p7,5,2540.9308442011557,805.5098643541057,2968.42631287302,1075.2235115636306,2720.62577400574,946.8730480858312,0.8687781493558024,0.05692022033222474
a2p95,mass,2.0,mass_2,5,2573.4272290193176,804.9419788196933,2999.4820359073587,1075.7135341094363,2751.937288286584,946.1594854813284,0.8807944975982622,0.05626456662379219
a3p00,damping,0.5,damping_0p5,5,-173.27178359210228,296.0066787102327,-192.20793143622518,455.64931964567745,-199.03073770742267,343.6508406167102,-0.07342280303443718,0.11526726612062832
a3p00,damping,0.6,damping_0p6,5,1.1421543696211303,344.5722536586238,-132.29549628865476,621.4065631776435,36.75909526028063,567.9468598253635,-0.00322487791169436,0.12265117409736996
a3p00,damping,0.7,damping_0p7,5,-47.567334927584895,402.7271182984063,39.368705374404314,609.1444659551486,4.9040979361167505,492.8925899518113,-0.022569856387338796,0.14834903940867356
a3p00,damping,0.8,damping_0p8,5,186.88867135275882,214.16348997320074,294.42631206131034,442.83148332644845,267.4346869224876,372.04050006072083,0.07539544148668557,0.08151299140894015
a3p00,damping,0.9,damping_0p9,5,-201.42894037481582,257.0489138633027,-261.82547444755704,328.2600882403417,-287.7004603213134,311.78415679134713,-0.07711194713535822,0.09064010249126411
a3p00,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p00,damping,1.1,damping_1p1,5,-92.60395829262401,262.02099615134165,-251.55438305384638,426.129989396062,-185.8172789357399,363.4693884245927,-0.025612195641893272,0.11201830701885636
a3p00,damping,1.3,damping_1p3,5,-49.238059425256054,124.21348639255432,72.53476636136438,219.8021936963722,-42.32992068470794,253.44476232719134,-0.01648748516200903,0.04529917416921893
a3p00,damping,1.5,damping_1p5,5,80.41296539024506,240.4386683576943,-35.749112639805844,396.44210248821054,92.89714608938789,421.2902541733011,0.03346466999047627,0.09402940268530546
a3p00,damping,1.7,damping_1p7,5,107.42744752535982,170.13677539489774,242.71982263493874,303.379323436502,127.01618731014396,303.80647680522577,0.04563659456722709,0.06912979833682001
a3p00,damping,2.0,damping_2,5,159.63760210771892,240.2768047306175,372.22089363216935,483.72298356189896,293.6174756982879,393.2853656574672,0.05820345089697958,0.08360157795073676
a3p00,friction,0.5,friction_0p5,5,2033.323569737864,321.3762277772918,2473.7798005491513,616.4046518716425,2298.445786641968,475.03676691200377,0.7784498830305833,0.05727263123480144
a3p00,friction,0.6,friction_0p6,5,1575.528111394772,577.2978899558108,1997.5364044415205,883.6668317088803,1854.360679614896,700.7855734026297,0.608003645538641,0.21007466442771078
a3p00,friction,0.7,friction_0p7,5,1227.6048464665187,747.1693221134573,1666.0620101437016,987.7187642260891,1494.3674651278677,855.230244635029,0.4724623399056457,0.27047113234827075
a3p00,friction,0.8,friction_0p8,5,886.6980407238868,611.1590400667321,1350.649283687532,1001.255028233786,1185.6917448518554,878.2569626285717,0.3442390823787425,0.2280578453775781
a3p00,friction,0.9,friction_0p9,5,361.21428742365987,333.0803484112704,614.3889736951022,566.1162276777087,512.9258428334922,400.8099136673017,0.14904858686962888,0.14540636568356907
a3p00,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p00,friction,1.1,friction_1p1,5,-172.02776675194772,170.9431534272753,-313.7202881246131,384.26721332877776,-234.44673825881517,294.09069989638556,-0.06994466191483784,0.06819313598061186
a3p00,friction,1.3,friction_1p3,5,190.04328429619585,487.8954053265246,457.0077411775377,1103.0236195906086,277.51547729283965,841.2162561656241,0.08167735676816125,0.18484273625031428
a3p00,friction,1.5,friction_1p5,5,750.8657175687925,884.7878753816899,1074.4511393670687,1333.490715018724,934.2085856952057,1143.6780221177041,0.2977832998399032,0.3314136748500473
a3p00,friction,1.7,friction_1p7,5,839.6033000028332,1170.1767688430211,1157.2279335813935,1453.9588828724507,972.2590238963512,1360.412812239057,0.3363110618995414,0.43546536509035
a3p00,friction,2.0,friction_2,5,1291.583779048756,993.4931085622413,1564.589873857591,1308.631097415329,1434.433221433183,1161.8809898259321,0.5070790743691673,0.37491578191066177
a3p00,mass,0.5,mass_0p5,5,1585.779517756094,469.25369496634244,1956.5532737727985,588.7104694045464,1771.2972355093855,521.4154523242645,0.6553894570820116,0.20025321271680088
a3p00,mass,0.6,mass_0p6,5,1347.2665095534248,641.0169697036794,1705.2499542593741,727.9974454507917,1526.7625079690984,698.1585456496176,0.5641009252891426,0.26584783174491977
a3p00,mass,0.7,mass_0p7,5,915.2439829293722,558.1215017108844,1470.9355815512238,891.344119350527,1166.2408369491695,707.5252185164359,0.38390600661449203,0.2342744374218699
a3p00,mass,0.8,mass_0p8,5,73.77225664467286,741.3865158123386,208.6759477764621,1175.8052130903357,131.16787957723372,1063.4120186023933,0.009874934162200432,0.3331220609083179
a3p00,mass,0.9,mass_0p9,5,-536.0162231737924,475.90196343003646,-595.3517882111572,717.8347561693374,-632.4432974556034,628.3383541710922,-0.2408772774058098,0.23571079051195645
a3p00,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p00,mass,1.1,mass_1p1,5,1116.5697401787415,567.9938710417624,1499.1321550481691,698.4027071731697,1348.2062351434474,607.2673309605476,0.4384812315043639,0.1928978363360589
a3p00,mass,1.3,mass_1p3,5,1929.5931945064845,444.1695817664454,2255.5725024019193,617.5237800031801,2083.258543397288,549.8571117782824,0.7664802649768656,0.06807655123468136
a3p00,mass,1.5,mass_1p5,5,2062.8845237364712,442.29069633082935,2395.2761684956913,595.2227323675681,2216.344939405327,534.9230056700493,0.8217044814201125,0.05663205457933666
a3p00,mass,1.7,mass_1p7,5,2103.502854996791,438.5459077043046,2426.90963595466,602.2278737969702,2254.4428509052677,540.3276411547571,0.8385514743102732,0.052485731337649874
a3p00,mass,2.0,mass_2,5,2126.5290208373217,448.7629034179459,2449.9286653219197,612.0045877331121,2276.028193326901,550.2427642712162,0.8472842192463956,0.056195104836870916
a3p05,damping,0.5,damping_0p5,5,-120.29246385919627,249.2139253270327,-12.815579867152474,253.60496335955048,-83.46463778431448,249.34250510297994,-0.04294874725648869,0.10040403218339172
a3p05,damping,0.6,damping_0p6,5,-333.13474873871417,290.4350251943312,-332.27002254525104,522.7865476303891,-366.3689630900966,350.0661807218825,-0.15768668829875856,0.1529723272025297
a3p05,damping,0.7,damping_0p7,5,-250.0485633015388,241.87421296086018,-203.45365921821636,275.1086547035139,-172.3317338718442,163.29190310664387,-0.13181319939273844,0.16961451165486843
a3p05,damping,0.8,damping_0p8,5,-127.57188623896641,201.69994694275005,209.00068260948697,299.222053031604,4.328384470736273,201.7940476284396,-0.05840121067531019,0.08292908218095851
a3p05,damping,0.9,damping_0p9,5,-264.60507028449297,293.8262702350195,-72.92288781337689,203.95008794526905,-197.25521042380993,310.630902152077,-0.09942126708244084,0.09671391734408677
a3p05,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p05,damping,1.1,damping_1p1,5,-169.26375907681512,177.41351850119577,-69.51252824328094,577.2738920213051,-107.43212923744363,359.3873761553545,-0.06907927618307434,0.07901643141379838
a3p05,damping,1.3,damping_1p3,5,-193.12918265841557,232.31222256668988,-8.53664787531934,554.7971503146243,-100.07327526860063,406.76267179062165,-0.09306633917471291,0.10103970004348717
a3p05,damping,1.5,damping_1p5,5,-216.87694578881778,350.22831046442775,147.9711578621619,438.7543400953782,-19.936598594984254,403.7530799791233,-0.12249513796436026,0.16691866341300418
a3p05,damping,1.7,damping_1p7,5,-164.75388288422187,249.02309939071782,-103.05320748231438,369.90294351204807,-109.92007438632177,244.8208056156468,-0.07848259760156592,0.09785699183892238
a3p05,damping,2.0,damping_2,5,-238.20214909835786,253.312864013746,64.97503637571745,129.3531576996735,-116.60106728667601,267.1777348040543,-0.10726715130168821,0.09604718180859935
a3p05,friction,0.5,friction_0p5,5,1794.7421159490593,467.86828823464924,2008.0434816581721,736.8712822310237,1987.5225947401752,719.6541547127341,0.6522584024350405,0.10573193433986383
a3p05,friction,0.6,friction_0p6,5,1495.0110512031083,576.1138006623573,1682.6038500415839,701.9479351751621,1658.2500637308235,719.6626063292558,0.5414575789812404,0.16826669689251622
a3p05,friction,0.7,friction_0p7,5,1039.4140382375313,454.30483817023185,1266.5714788528096,673.2889316266522,1202.0393085812761,601.245535361796,0.38238438430470173,0.15974927110383375
a3p05,friction,0.8,friction_0p8,5,762.5348349175053,467.25295605129793,998.8884076233451,669.5811583809847,962.3171798427841,656.4400279338628,0.26094389088054093,0.12170167175175525
a3p05,friction,0.9,friction_0p9,5,267.66464807960904,373.92855902876073,215.45160186455982,637.8027455469859,251.7196042026889,517.855836401175,0.0964042109910896,0.13559204149703877
a3p05,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p05,friction,1.1,friction_1p1,5,-120.88769934346774,222.99154079718713,-95.02469510128876,193.50763580023875,-89.56558202328415,207.3471132394421,-0.05425152436438181,0.08204073232977334
a3p05,friction,1.3,friction_1p3,5,400.27643318053947,395.95168131333,491.6583075922741,751.4194413853054,452.1845644756413,656.6127198766499,0.13116237448963886,0.12331422187270474
a3p05,friction,1.5,friction_1p5,5,1179.1041603426816,776.4790206422042,1324.0895308211645,967.5590682013897,1284.470148886213,925.2675609513626,0.40526406009986704,0.21468301205164508
a3p05,friction,1.7,friction_1p7,5,1622.3295782550545,783.9430953377552,1760.8225580787323,1058.3141685922114,1727.8583652986213,977.6026584738265,0.5659136234957618,0.18352270450341468
a3p05,friction,2.0,friction_2,5,2032.8934923941754,937.6877054620059,2109.779642619277,1227.3202718047453,2112.236599736433,1145.9875673067008,0.706261991484403,0.2117428593648372
a3p05,mass,0.5,mass_0p5,5,1659.9828799721392,1037.2043587977546,1948.7570274364018,1308.724276226268,1915.9835264470944,1265.9307238655995,0.5699090963744239,0.34805567749768573
a3p05,mass,0.6,mass_0p6,5,1000.4285105292463,1145.2773033731542,1264.2644558919824,1741.0005255301555,1230.1192515076038,1626.3033466857378,0.3416381902358864,0.43266661625326663
a3p05,mass,0.7,mass_0p7,5,373.90392185704866,919.3636981180235,340.3382206203486,1271.4858124812024,341.1884434984775,1104.3665284338072,0.12240999434440265,0.33394543007792593
a3p05,mass,0.8,mass_0p8,5,-88.18903368949263,538.5486289829394,-225.2837072060848,579.465834512956,-284.4617782317547,652.0047277930859,-0.038327025673767674,0.20629353265371664
a3p05,mass,0.9,mass_0p9,5,-119.48855864549486,394.73403667138604,-328.586163825115,329.0145207602474,-232.37421790047696,331.81921675494186,-0.04347978886194488,0.13789138993532038
a3p05,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p05,mass,1.1,mass_1p1,5,1494.20517574347,427.16713746837314,1730.8333839843485,639.9019455086435,1704.694519514335,530.0012105019437,0.5292961217972403,0.12101234989148449
