baseline_model_label,compare_model_label,axis,factor,scenario_label,n,gain_mean_return_mean,gain_mean_return_ci95,gain_median_return_mean,gain_median_return_ci95,gain_iqm_return_mean,gain_iqm_return_ci95
vanilla,a2p85,mass,0.5,mass_0p5,5,38.11998646941997,307.73776381191504,183.74187171041314,308.7939488386834,121.37769885508628,418.20576587558236
vanilla,a2p85,mass,0.6,mass_0p6,5,293.9200805077576,533.0369220762262,526.4215504685403,1137.0267364605834,396.2987257170327,883.1539678911172
vanilla,a2p85,mass,0.7,mass_0p7,5,-267.2851513908584,298.2817003734043,-372.6971789280536,672.9355992457878,-355.63977965799705,617.2544294056662
vanilla,a2p85,mass,0.8,mass_0p8,5,58.18678190530566,346.20134873514,30.18749575725701,532.4127265599345,-35.05903717240956,524.9048811000667
vanilla,a2p85,mass,0.9,mass_0p9,5,100.98180131843546,122.68230102983121,86.04005211344383,136.64879905973763,125.30578107209251,146.27664990585546
vanilla,a2p85,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a2p85,mass,1.1,mass_1p1,5,37.7771185650407,454.6255259944722,412.2801694816638,759.4735048584706,155.92629311087813,688.2049985790234
vanilla,a2p85,mass,1.3,mass_1p3,5,204.68325944257367,315.44930872565186,352.6946270134009,792.7207970847935,321.7226284482394,498.45248348219843
vanilla,a2p85,mass,1.5,mass_1p5,5,221.98150468813682,311.917369816213,323.32926627530253,569.6290274027134,306.85224828870366,500.2103537388096
vanilla,a2p85,mass,1.7,mass_1p7,5,56.225419939164134,189.80275437078953,60.768650235462886,208.48861815495016,34.91845271313248,243.48075860291303
vanilla,a2p85,mass,2.0,mass_2,5,476.42615036373775,258.9094972860172,712.2625035817412,631.2695024004975,614.013351909634,400.13004987113067
vanilla,a2p95,damping,0.5,damping_0p5,5,-239.96519246060424,479.2785410258801,-419.82461454301074,424.5977691451612,-351.09057352639576,488.4303201994894
vanilla,a2p95,damping,0.6,damping_0p6,5,-265.1962609343224,659.2373765458909,-797.9279797584497,957.4599627499479,-575.3262534326328,781.259084469592
vanilla,a2p95,damping,0.7,damping_0p7,5,-7.755718610437588,547.1835811156673,-527.2550478647345,695.1283866368212,-106.23239276289405,665.633941595946
vanilla,a2p95,damping,0.8,damping_0p8,5,-381.9722528935452,489.45960836504383,-388.8548047874062,653.8009750244182,-503.5373586828392,498.17610622534346
vanilla,a2p95,damping,0.9,damping_0p9,5,-152.53910076665838,414.5474551535744,-380.4928775775248,579.9907479554736,-244.15484852388636,551.0789075215685
vanilla,a2p95,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a2p95,damping,1.1,damping_1p1,5,-327.03537377647206,307.82501840515084,-918.4193219583822,610.4886645600882,-613.0667031339871,475.5111181401922
vanilla,a2p95,damping,1.3,damping_1p3,5,-66.10811681250838,598.1371304776111,-415.39372841400666,411.87348853724563,-278.1564327882488,461.58412343026373
vanilla,a2p95,damping,1.5,damping_1p5,5,-350.1546105942806,611.805299490854,-1071.6939511337027,603.4570501121793,-608.0512005465993,680.6877830926625
vanilla,a2p95,damping,1.7,damping_1p7,5,-277.20196502367514,236.5494531563383,-607.3305550310029,335.1226537779231,-462.88947788564064,265.89526422637437
vanilla,a2p95,damping,2.0,damping_2,5,-191.2410476900639,902.0980261265645,-305.73687824527804,1286.82475079294,-277.9852113877009,1068.0511059879907
vanilla,a2p95,friction,0.5,friction_0p5,5,464.67529049575296,1049.1754556356127,275.1477273609068,1644.071784000953,498.21832941650484,1372.350552392929
vanilla,a2p95,friction,0.6,friction_0p6,5,782.5444153771366,504.33257332220006,874.6077583024022,1027.6368265931005,1040.799466231794,887.0178444397641
vanilla,a2p95,friction,0.7,friction_0p7,5,800.1330083262613,435.81235789171285,879.8436258961268,1203.3779188161614,959.8729274409412,814.1848564204297
vanilla,a2p95,friction,0.8,friction_0p8,5,872.7432787827262,313.2546906535094,923.2290946453613,727.6162421328609,1143.79888742101,582.801731173814
vanilla,a2p95,friction,0.9,friction_0p9,5,388.2556970604696,506.85217380463484,448.0619020372642,489.57413105249685,547.2790668120203,598.6677320417745
vanilla,a2p95,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a2p95,friction,1.1,friction_1p1,5,319.15877355188593,382.66704461432255,35.6767470612542,421.3142205246059,287.08018238896864,404.22889788556387
vanilla,a2p95,friction,1.3,friction_1p3,5,618.2728570059393,1209.4919381911864,528.3979965364192,1409.4828377663903,770.6003787618195,1397.9079781876512
vanilla,a2p95,friction,1.5,friction_1p5,5,746.3297631230397,1489.0996537173116,875.7533934302479,2144.8789895406376,1020.5702364755273,1841.973627510262
vanilla,a2p95,friction,1.7,friction_1p7,5,1401.7932714028557,1318.2248501739662,1418.4236135192634,1682.6719646937383,1615.0200752946378,1606.8893976611103
vanilla,a2p95,friction,2.0,friction_2,5,894.809577612752,1390.2135457662464,639.9550894173473,1868.9497946920853,895.2418744830633,1682.2974500395446
vanilla,a2p95,mass,0.5,mass_0p5,5,334.7129034942671,519.2360743897569,565.616311617778,594.1043436817774,554.6734394342395,717.8189751268432
vanilla,a2p95,mass,0.6,mass_0p6,5,525.0008485880983,365.89540770209896,990.4059033022777,953.7551731580497,812.4370477388245,590.7909088588045
vanilla,a2p95,mass,0.7,mass_0p7,5,372.9554824121473,469.9417241323751,615.4583756985012,392.0599101949717,613.3957649297291,467.03530961318324
vanilla,a2p95,mass,0.8,mass_0p8,5,388.2165976303028,534.6371316252074,395.2717122093371,722.7854716533534,401.61322965436693,777.8588667732566
vanilla,a2p95,mass,0.9,mass_0p9,5,433.51547545737066,265.384310927932,713.0879453491862,372.52899460823164,634.2109193742849,400.45379029049127
vanilla,a2p95,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a2p95,mass,1.1,mass_1p1,5,322.9048988245255,536.0332951492686,577.8011680279558,1050.7302494872642,579.871956637731,849.1111691253749
vanilla,a2p95,mass,1.3,mass_1p3,5,578.092529264599,241.21928373881994,889.6572450096019,740.3955076258669,794.9133126975719,409.2900224482123
vanilla,a2p95,mass,1.5,mass_1p5,5,324.32397557983404,132.6373334484544,407.800756365497,436.4404543943121,442.2260728815003,167.15903163556789
vanilla,a2p95,mass,1.7,mass_1p7,5,360.1988339516219,505.1530832154439,564.9144950591655,632.2309121936978,600.7888635948432,661.9610749591376
vanilla,a2p95,mass,2.0,mass_2,5,424.5093812548638,282.85557501281,640.2056629716556,734.2682113025229,631.7821064147647,431.87587770070854
vanilla,a3p00,damping,0.5,damping_0p5,5,225.63277233882928,586.4279692465284,-51.2843918116168,871.6166166884094,125.7589685623534,714.7062271979914
vanilla,a3p00,damping,0.6,damping_0p6,5,5.767443434748384,763.9775067871822,-433.21840449863686,1367.4351826208404,-283.3589207732108,1060.6625902354033
vanilla,a3p00,damping,0.7,damping_0p7,5,71.98358195292008,779.1374509083703,-527.1965077169061,948.5102797532496,-140.04223251837942,897.5214367293182
vanilla,a3p00,damping,0.8,damping_0p8,5,-240.02781228741165,544.609396030796,-527.8289851234474,1160.3000050380022,-434.2064565718347,749.9816741757569
vanilla,a3p00,damping,0.9,damping_0p9,5,103.06397238977316,564.5086118771462,-137.1797499742459,874.1389070892802,69.44964526548492,773.5634635846628
vanilla,a3p00,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p00,damping,1.1,damping_1p1,5,77.04779530756,384.9466337597086,-374.2918415229316,652.6627562360984,-64.06832132145901,484.6867175794849
vanilla,a3p00,damping,1.3,damping_1p3,5,129.85080302169217,381.90105273565246,-343.96872228804875,344.0871421536015,-90.83768508326003,335.2478674850142
vanilla,a3p00,damping,1.5,damping_1p5,5,-108.9600792336114,733.7434710938198,-631.4672445458693,746.1919502525856,-349.7052478033048,869.5543505688046
vanilla,a3p00,damping,1.7,damping_1p7,5,-185.99311739524836,389.8339080542303,-595.4645866119602,646.0364836635044,-362.16385197419766,589.7962315209369
vanilla,a3p00,damping,2.0,damping_2,5,-4.026648690688535,848.2789562115963,-480.5148500007566,1430.453401886514,-258.18824768017083,1138.0566069795277
vanilla,a3p00,friction,0.5,friction_0p5,5,146.24666194148213,699.7732569510669,61.064841096940015,864.4533728018653,184.13588230963808,812.1146668661892
vanilla,a3p00,friction,0.6,friction_0p6,5,82.48707401866977,869.6564667061574,146.4009731079581,1225.0282616352838,228.73837520845146,1104.5100408418548
vanilla,a3p00,friction,0.7,friction_0p7,5,136.7632375369843,1145.24662776732,163.70617622621734,1691.274922261279,208.20924399612377,1415.2586693052867
vanilla,a3p00,friction,0.8,friction_0p8,5,45.018169225199514,675.3809512848866,-250.18356533706947,1409.2516526163386,-48.78787782697991,1051.3308368971025
vanilla,a3p00,friction,0.9,friction_0p9,5,50.76637082519178,810.6675379225729,-26.209607045095662,884.1145046590156,73.29559546429842,817.8838047787053
vanilla,a3p00,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p00,friction,1.1,friction_1p1,5,86.56129668779477,616.5824872194517,43.75100541954284,781.6759234543098,59.15263913795661,784.2027385821915
vanilla,a3p00,friction,1.3,friction_1p3,5,456.5427093091281,1183.8554207066927,303.4719782232069,1503.5553198801927,511.6730417569421,1430.8807388864548
vanilla,a3p00,friction,1.5,friction_1p5,5,494.771844079242,1459.6543759715921,655.3571613788785,1909.7247027735891,667.355309549754,1718.432780054945
vanilla,a3p00,friction,1.7,friction_1p7,5,1232.4407649569166,1479.5137036118315,1217.2245159440554,1870.7198255415226,1360.6938113456913,1799.3539688172566
vanilla,a3p00,friction,2.0,friction_2,5,1189.5988422328865,1391.3504064752503,1126.5537580710898,1833.3316269997165,1240.8111054346484,1687.5420819903213
vanilla,a3p00,mass,0.5,mass_0p5,5,139.7963313313227,105.1383443070208,307.2609383873949,390.3173184053954,226.46971705774564,203.09759339951168
vanilla,a3p00,mass,0.6,mass_0p6,5,226.84924196022808,688.9277655531042,468.6382157171988,1400.273667946835,352.0351686353815,1082.5237160997756
vanilla,a3p00,mass,0.7,mass_0p7,5,-102.94729306206163,346.7500269619101,-23.309309472891165,500.26452270288746,-61.17328152137029,498.78355856699363
vanilla,a3p00,mass,0.8,mass_0p8,5,32.67691139159797,211.08536089874386,-155.1505091977148,455.93225643556013,-103.70762023360071,275.4073637247998
vanilla,a3p00,mass,0.9,mass_0p9,5,144.74518899966355,219.77254687942877,146.12000296159422,315.5084729678987,217.10186021398235,346.38638245937534
vanilla,a3p00,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p00,mass,1.1,mass_1p1,5,334.89352201893155,379.29929220927403,563.0122990017406,766.7666962283665,440.2011968144595,563.0021528452054
vanilla,a3p00,mass,1.3,mass_1p3,5,7.497918634358848,366.71125852844904,58.345147729166364,699.7878120634899,6.898268212768016,538.9608572192617
vanilla,a3p00,mass,1.5,mass_1p5,5,167.33462046434033,241.80410778549103,-64.42972611605369,421.1722006478832,98.04661648009115,300.6046753684436
vanilla,a3p00,mass,1.7,mass_1p7,5,72.62339806600876,202.4392604588601,459.40366868183594,619.8416469945394,224.27361340772168,508.68059719820013
vanilla,a3p00,mass,2.0,mass_2,5,375.54829509716996,299.1275019124619,676.1985216117728,794.6107750360035,523.5406873319613,398.596383078475
vanilla,a3p05,damping,0.5,damping_0p5,5,172.65345260592326,522.51275689811,-230.67674338068952,547.6393111850695,10.192868639245216,563.2028429402607
vanilla,a3p05,damping,0.6,damping_0p6,5,340.0443465430837,577.9943161336128,-233.24387824204058,860.6298942184793,119.76913757716648,559.175210600702
vanilla,a3p05,damping,0.7,damping_0p7,5,274.464810326874,562.9388304370964,-284.3741431242855,442.37569975960474,37.19359928958151,509.83104153929
vanilla,a3p05,damping,0.8,damping_0p8,5,74.43274530431358,498.98065658559324,-442.403355671624,999.9987020381508,-171.10015412008343,645.094960209071
vanilla,a3p05,damping,0.9,damping_0p9,5,166.24010229945029,456.70502986535075,-326.0823366084261,651.4176010780111,-20.99560463201856,625.1052006943378
vanilla,a3p05,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,damping,1.1,damping_1p1,5,153.7075960917511,155.364161678921,-556.3336963334971,300.9063026808481,-142.45347101975526,248.95093121887092
vanilla,a3p05,damping,1.3,damping_1p3,5,273.7419262548517,416.13258114673306,-262.89730805136503,681.4229182906939,-33.09433049936733,496.9260785492774
vanilla,a3p05,damping,1.5,damping_1p5,5,188.32983194545145,730.9625559412281,-815.1875150478371,660.494413889162,-236.8715031189326,770.9372721964228
vanilla,a3p05,damping,1.7,damping_1p7,5,86.18821301433331,315.1033975873482,-249.69155649470704,420.4299221885445,-125.22759027773195,337.36962564215116
vanilla,a3p05,damping,2.0,damping_2,5,393.81310251538827,780.7110685524096,-173.2689927443047,1185.3295194965808,152.03029530479301,959.7483800064172
vanilla,a3p05,friction,0.5,friction_0p5,5,384.8281157302869,1185.6933604195274,526.8011599879192,1746.5185603311556,495.0590742114308,1668.4153655247487
vanilla,a3p05,friction,0.6,friction_0p6,5,163.00413421033358,1003.3152033482776,461.3335275078947,1396.0722461079201,424.84899109252365,1402.4093758127435
vanilla,a3p05,friction,0.7,friction_0p7,5,324.9540457659717,889.5520114325235,563.1967075171094,1554.5999138453578,500.53740054271566,1301.946134536781
vanilla,a3p05,friction,0.8,friction_0p8,5,169.181375031581,578.0178625408626,101.57731072711772,1036.6767075798243,174.58668718209128,924.9811677952027
vanilla,a3p05,friction,0.9,friction_0p9,5,144.31601016924265,681.9581260518688,372.72776478544677,798.4388154735421,334.50183409510174,862.5052241517545
vanilla,a3p05,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,friction,1.1,friction_1p1,5,35.42122927931477,762.2120752905106,-174.94458760378149,893.6921148759741,-85.72851709757443,976.2652705340751
vanilla,a3p05,friction,1.3,friction_1p3,5,246.30956042478442,1071.9268495623,268.82141180847054,1115.8134274050055,337.0039545741405,1206.9516094296418
vanilla,a3p05,friction,1.5,friction_1p5,5,66.53340130535298,1322.5191915594082,405.71876992478263,1791.4931092819215,317.09374635874684,1649.2793708044699
vanilla,a3p05,friction,1.7,friction_1p7,5,449.7144867046953,1410.375938778198,613.6298914467163,1956.4047176004103,605.094469943421,1834.0268541946489
vanilla,a3p05,friction,2.0,friction_2,5,448.2891288874672,1692.6626972211893,581.3639893094033,2194.0539886445467,563.0077271313983,2092.1727598301304
vanilla,a3p05,mass,0.5,mass_0p5,5,-110.92144819178434,612.1933290530164,311.89245390379307,709.4462039229769,43.829138548946275,659.1032876557393
vanilla,a3p05,mass,0.6,mass_0p6,5,66.41391620446333,431.5085789732774,611.1130673459368,747.1160193619743,337.39709953568473,591.6577219306442
vanilla,a3p05,mass,0.7,mass_0p7,5,-312.14215670912665,608.3866193119853,35.2730428399459,782.6927642026552,-96.87809882030724,604.8572603982204
vanilla,a3p05,mass,0.8,mass_0p8,5,-177.8648690328195,790.2929347167759,-66.92557056542373,1075.9490581416558,-187.49356246457532,952.3704855414774
vanilla,a3p05,mass,0.9,mass_0p9,5,-37.190266212415466,343.4130395699528,-25.22126171566979,508.4471404430453,-5.473237701128346,351.86524573122017
vanilla,a3p05,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,mass,1.1,mass_1p1,5,-157.831971415288,463.91256280669467,133.7546168842056,562.3083502527783,62.80237328237631,486.5253633586832
vanilla,a3p05,mass,1.3,mass_1p3,5,-104.57022016524743,634.4473689938454,248.09919097331664,785.2432205080389,38.305615347143295,741.2981496810216
vanilla,a3p05,mass,1.5,mass_1p5,5,-3.1259220560782977,520.1480056984907,211.85268257380062,719.5340813322252,84.93675889515853,567.918054156411
vanilla,a3p05,mass,1.7,mass_1p7,5,-274.7914217046251,762.0313647826965,112.76802909863576,879.959827533632,-41.38460511266057,765.3458451049817
vanilla,a3p05,mass,2.0,mass_2,5,-70.51150423639902,614.096833182713,351.8674187607863,687.4673017537975,150.75668929311684,523.8090421064636
vanilla,a3p10,damping,0.5,damping_0p5,5,274.2772382877978,235.4054687947417,158.48737272706686,777.3611902769079,273.34289195383997,439.46697378078926
vanilla,a3p10,damping,0.6,damping_0p6,5,-130.76831989698485,729.9692543085483,-892.1427451649943,1254.5113934426345,-523.6062876235046,946.9849330877432
vanilla,a3p10,damping,0.7,damping_0p7,5,210.44296809831704,573.4415514467037,-124.62953967804852,668.9334085880586,166.872928517128,694.8706164656049
vanilla,a3p10,damping,0.8,damping_0p8,5,103.83318328994638,310.6742526897887,38.23684085851801,788.5472894526872,45.086268665801526,389.5620965427965
vanilla,a3p10,damping,0.9,damping_0p9,5,-36.228822827136085,432.95989536153303,-291.72611291910465,781.0533308977635,-154.36088867018944,663.3462772685623
vanilla,a3p10,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p10,damping,1.1,damping_1p1,5,68.81521257102376,349.3106221173439,-466.9567392687295,532.0473850742511,-135.35771922558487,471.38962936932893
vanilla,a3p10,damping,1.3,damping_1p3,5,71.68756860185631,677.6770348785593,-408.7154788076273,904.3455696270901,-212.21988771591776,784.274205268589
vanilla,a3p10,damping,1.5,damping_1p5,5,-223.01705345812906,634.3320057398043,-1097.378690251412,555.9618805690334,-582.5619875436372,674.8478755945969
vanilla,a3p10,damping,1.7,damping_1p7,5,-202.89170205704804,255.89100545098415,-575.4955533949212,288.533334235516,-404.2846783042653,293.3303230657954
vanilla,a3p10,damping,2.0,damping_2,5,-84.83299521319236,944.1741398004857,-672.8986672783992,1462.3734930614396,-460.41243990043614,1227.5020889197162
vanilla,a3p10,friction,0.5,friction_0p5,5,221.9842278306312,595.0141441960003,143.35821787642845,664.051180058557,223.12785582847172,677.6442271612825
vanilla,a3p10,friction,0.6,friction_0p6,5,124.98410043101372,669.0730268400993,221.2108712092351,522.8498218179515,261.9559200895498,590.4910199880691
vanilla,a3p10,friction,0.7,friction_0p7,5,389.03923516866956,928.1007721455547,424.4886139671852,1207.2739649162918,490.80906499132186,1052.773406285519
vanilla,a3p10,friction,0.8,friction_0p8,5,300.4287724047127,388.7997312515604,69.63509555869014,857.2824233110533,318.9777278025347,631.2378654681069
vanilla,a3p10,friction,0.9,friction_0p9,5,268.19906523771294,245.28445077112818,278.6796718990674,318.20090367526797,485.94690660665964,274.8252117185298
vanilla,a3p10,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p10,friction,1.1,friction_1p1,5,-40.16952325030006,682.0674170843012,-143.70652512128603,977.935396333097,-103.67159773362009,816.6186636767399
vanilla,a3p10,friction,1.3,friction_1p3,5,155.89570643184615,490.67722842074977,126.57819665141069,450.0286556193902,257.53983536360386,573.468968491598
vanilla,a3p10,friction,1.5,friction_1p5,5,1039.7625084541107,688.7597439122542,1624.5308298246787,997.2448368792218,1491.518748884101,911.5146176093688
vanilla,a3p10,friction,1.7,friction_1p7,5,712.7684728510023,899.897664712014,556.1576641942033,1268.3089957092102,686.3172541294882,1207.5819530784033
vanilla,a3p10,friction,2.0,friction_2,5,377.0867834527909,1042.1315626233072,241.96644875782667,1265.818862437277,374.19255992266847,1234.6542893319445
vanilla,a3p10,mass,0.5,mass_0p5,5,-116.13200071612536,333.255502843154,26.43744557520022,618.5973350971105,-60.088663762841726,387.5302025241252
vanilla,a3p10,mass,0.6,mass_0p6,5,73.78018914871113,708.1721203538334,294.24172789659343,1239.9662220400164,163.79821036798057,1095.092591895706
