kind,model_label,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95
drop,vanilla,nominal->friction_1p1,5,-107.66630282326659,123.04945850891856,-5.869133984442215,141.17530309395303,-0.030602590146324042,0.03420754663295485
gain,vanilla_vs_tv_p95,nominal->friction_1p1,5,139.68522993233827,167.3518944247346,250.90178106390445,385.6572304520817,118.60927503360365,87.33329465728596
drop,tv_p95,nominal->friction_1p3,5,-154.5693778049518,414.8096121690992,-166.45182795982677,513.0456915651126,-0.05888547867346896,0.15951617672001706
drop,vanilla,nominal->friction_1p3,5,856.8883313248843,871.5470578400813,1099.9491950299862,1049.3868844808078,0.24945457802517193,0.2035117850054619
gain,vanilla_vs_tv_p95,nominal->friction_1p3,5,1011.4577091298361,590.6803268038519,1266.4010229898129,745.2576708706251,971.3797661040153,318.25418517914653
drop,tv_p95,nominal->friction_1p5,5,756.6340637086344,493.33696762429855,1240.0519123975394,754.3649739623667,0.2772806245962117,0.17624711281108185
drop,vanilla,nominal->friction_1p5,5,1568.1297279123692,833.5022877450787,1850.0625701039655,913.7576853101983,0.4779785435819499,0.17796140602183458
gain,vanilla_vs_tv_p95,nominal->friction_1p5,5,811.4956642037348,717.2748038494407,610.010657706426,1139.0086729391564,898.1441332615517,360.21187125413184
drop,tv_p95,nominal->friction_1p7,5,1440.354218274864,718.978082531255,1890.145006198575,889.163939346275,0.524160819273418,0.23858365313106472
drop,vanilla,nominal->friction_1p7,5,2133.4446014287882,734.5503856377705,2363.029642624921,876.8836756254983,0.6590011626206971,0.11128663127537364
gain,vanilla_vs_tv_p95,nominal->friction_1p7,5,693.090383153924,1015.464398589405,472.88463642634605,1356.150679079613,679.2429369349455,1142.2572180929117
drop,tv_p95,nominal->friction_2p0,5,1947.728373640774,543.6437433965245,2315.307726497567,872.4899700887559,0.69731711050061,0.15562194577515867
drop,vanilla,nominal->friction_2p0,5,2640.920434118455,882.8645486597723,2861.916148234989,1045.3793443382806,0.8039497006020433,0.11799664599275726
gain,vanilla_vs_tv_p95,nominal->friction_2p0,5,693.1920604776811,1029.4376131780207,546.6084217374223,1323.1706857119686,554.9075835168485,1384.4935732217502
