timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1775524871,a2p95,actuator_bias_0p5,actuator_bias,0.5,1,2550.347101962741,1378.4997243391063,2278.3259164176407,2509.47748575422,789.1770599556309,4259.592252671573,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1775524873,a2p95,actuator_bias_0p5,actuator_bias,0.5,2,3361.1967910236986,1431.4367991180254,4165.447764816938,3959.929003354993,476.9747162500669,4446.705166970921,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1775524868,a2p95,actuator_bias_0p5,actuator_bias,0.5,3,1455.9720502339947,676.6609580820984,1256.055052345824,1272.8220569106252,653.5506306395381,3064.270877971013,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1775524873,a2p95,actuator_bias_0p5,actuator_bias,0.5,4,3850.6880234151295,1562.58962518203,4641.283850591413,4469.265055735459,268.2098416533533,5114.973735002487,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1775524873,a2p95,actuator_bias_0p5,actuator_bias,0.5,5,3105.7853854261584,992.3833306464172,3594.0936799259744,3387.6459557226017,436.22381169420964,3979.154526641695,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1775525592,a3p00,actuator_bias_0p5,actuator_bias,0.5,1,1993.2646374603096,667.7149412335897,1972.1272410006034,1978.3463388237456,907.7158200478978,3233.822129184713,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1775525623,a3p00,actuator_bias_0p5,actuator_bias,0.5,2,2976.1482882956516,1198.8917984827203,3021.402780221433,3098.359373000258,1222.0091028452975,4371.885716860351,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1775525625,a3p00,actuator_bias_0p5,actuator_bias,0.5,3,2869.6400731081076,893.7637230221904,3488.671305122959,3153.0029008269366,1305.2305285424466,3630.206917389627,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1775525652,a3p00,actuator_bias_0p5,actuator_bias,0.5,4,3366.967708499314,1056.2370030811262,3845.286272175127,3848.5280097725527,979.361311147471,3972.070493124876,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1775525652,a3p00,actuator_bias_0p5,actuator_bias,0.5,5,2555.7962317538395,989.7383044252422,2698.374137549038,2772.3833748603474,243.28509749280033,3539.7146158062505,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1775526345,a3p05,actuator_bias_0p5,actuator_bias,0.5,1,3185.7991524729155,1357.2548521215554,3856.456034640667,3705.490306951406,143.40536224957057,4328.757500484306,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1775526360,a3p05,actuator_bias_0p5,actuator_bias,0.5,2,2353.5786091037853,909.8195072706072,2086.283911510681,2187.5489390320067,545.5072128919985,4701.165645834421,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1775526354,a3p05,actuator_bias_0p5,actuator_bias,0.5,3,1749.7981054719778,878.8567969327864,1609.2951564707967,1588.4007586373045,716.9615484997084,4426.957507282322,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1775526347,a3p05,actuator_bias_0p5,actuator_bias,0.5,4,3399.659944496373,962.6362042778284,3914.3245368003236,3863.566407302014,1345.1589035232016,4073.7949485186627,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1775526344,a3p05,actuator_bias_0p5,actuator_bias,0.5,5,2780.9713508697564,1053.1953125289328,2510.8897241832865,2816.783444176674,1160.7902811266429,4053.60203003941,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1775527004,a3p10,actuator_bias_0p5,actuator_bias,0.5,1,2342.5687662803475,1224.35216840594,2285.027606357643,2320.8052348809615,693.0918010268841,3942.222357067769,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1775527007,a3p10,actuator_bias_0p5,actuator_bias,0.5,2,3119.880487887075,1153.046158392383,3784.764786836583,3535.5736759162382,878.2904802369212,4092.4006806375282,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1775527007,a3p10,actuator_bias_0p5,actuator_bias,0.5,3,3330.312009869819,1132.4259380365684,3978.6801051728135,3722.705682778148,1111.182169519266,4407.41286039453,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1775527007,a3p10,actuator_bias_0p5,actuator_bias,0.5,4,3625.3692084107365,1378.4048910017555,4443.636284656749,4230.24075586352,435.1285798715958,4653.0644645274515,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1775527008,a3p10,actuator_bias_0p5,actuator_bias,0.5,5,3365.41721017056,1055.6434161547738,3929.661522026511,3924.1060574005423,971.6637238217597,4016.646186095461,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1775527661,a3p20,actuator_bias_0p5,actuator_bias,0.5,1,1202.0668616937587,529.8898113564496,1041.1602768656346,1078.8888342786338,282.45740046536315,2380.755077260316,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1775527663,a3p20,actuator_bias_0p5,actuator_bias,0.5,2,1611.3526066265335,872.5321342716649,1436.7042315760796,1358.468958925355,588.6778152635005,3611.9845533959724,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1775527665,a3p20,actuator_bias_0p5,actuator_bias,0.5,3,2334.412506275896,877.3065956352151,2144.4591730404936,2277.0950278218143,438.4942827997492,3648.6261926568677,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1775527668,a3p20,actuator_bias_0p5,actuator_bias,0.5,4,3559.7606570161124,876.0557104979912,4085.9181742690294,3942.8521257016414,1850.3605293987193,4201.643610678904,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1775527664,a3p20,actuator_bias_0p5,actuator_bias,0.5,5,2000.8997117514602,1242.6735844925827,1874.4632171373946,1724.9853099205266,329.9048997549664,4403.355525921951,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1775528265,a3p50,actuator_bias_0p5,actuator_bias,0.5,1,1747.237841192605,583.8922988869599,1739.8017485533135,1715.1266178417059,741.4420614483555,2872.8687823018486,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1775528264,a3p50,actuator_bias_0p5,actuator_bias,0.5,2,1647.759792257447,681.6634648197248,1480.454109999629,1529.8452981125185,966.1499285285258,3614.4632905586977,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1775528269,a3p50,actuator_bias_0p5,actuator_bias,0.5,3,3491.3375456711337,1397.8802114100938,4214.861765531647,4154.928438667781,574.5078344454234,4372.689785156789,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1775528264,a3p50,actuator_bias_0p5,actuator_bias,0.5,4,1719.3165421001,677.245232876757,1639.064840534834,1648.9905378687733,637.9063834294736,3484.341994397652,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1775528298,a3p50,actuator_bias_0p5,actuator_bias,0.5,5,3145.8411640123463,1257.9436742889982,4013.648565789175,3356.124779995007,843.4520028100077,4383.829149718056,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1775528865,a3p70,actuator_bias_0p5,actuator_bias,0.5,1,1598.9702484474003,665.5188164940815,1500.521945811939,1506.2885247940517,671.3334830807423,2948.290851453716,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1775528899,a3p70,actuator_bias_0p5,actuator_bias,0.5,2,3180.008410436682,1347.8190867914761,3436.312618502412,3385.852150754946,1138.0132729198983,4576.599130802039,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1775528898,a3p70,actuator_bias_0p5,actuator_bias,0.5,3,2331.533510712919,1156.0498778037065,1982.7226268917734,2282.545125490028,832.5115061255592,3806.639359513517,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1775528920,a3p70,actuator_bias_0p5,actuator_bias,0.5,4,2953.3172996412186,1016.7752553291594,2907.01012450668,3019.5459478008593,1142.9817945613026,4172.198847330952,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1775528917,a3p70,actuator_bias_0p5,actuator_bias,0.5,5,2132.8945497649374,1104.2450378352596,1579.3870510876013,1875.2146070783522,894.4434152400906,3996.5592158049312,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1775529560,a4p00,actuator_bias_0p5,actuator_bias,0.5,1,2605.4991277383247,1303.564061804885,2605.0223621737414,2766.789645965335,683.780810074578,4061.0584264939193,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1775529559,a4p00,actuator_bias_0p5,actuator_bias,0.5,2,2501.7909160134914,1011.3473346384036,2271.1472256363622,2464.7759904770032,703.4589230010569,3859.9077655154088,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1775529562,a4p00,actuator_bias_0p5,actuator_bias,0.5,3,3278.656032792859,938.7191789632573,3806.4877639821034,3586.191963157781,1345.805183511122,4172.8889262219855,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1775529562,a4p00,actuator_bias_0p5,actuator_bias,0.5,4,3260.1578016367152,945.3352833733064,3792.9536281599712,3673.8106256041706,1226.8229999385017,3958.452544301028,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1775529560,a4p00,actuator_bias_0p5,actuator_bias,0.5,5,2695.2474610195027,903.9067452075661,2549.9330833207337,2631.3499048170715,1211.322967001651,4045.3302241109986,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1775522706,vanilla,actuator_bias_0p5,actuator_bias,0.5,1,2043.0401262711414,978.2748008763896,1868.631229581249,1897.9814415512242,381.3015749242563,4048.0218125406063,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1775522709,vanilla,actuator_bias_0p5,actuator_bias,0.5,2,2898.3665463637017,1327.6286016604142,3331.4541900356407,3177.1713507385984,117.69423336738683,4240.40799857983,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
