timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1778565107,a3p00,action_noise_0p0,action_noise,0.0,1,1666.6075224815959,544.5968288427705,1516.9017355904691,1552.4845977761486,954.8669789702365,2987.878852096526,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778565110,a3p00,action_noise_0p0,action_noise,0.0,2,4316.056214005761,41.14662127629761,4327.267459937379,4320.55749671568,4227.135522641724,4379.06784664727,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778565110,a3p00,action_noise_0p0,action_noise,0.0,3,3711.558031385467,20.83764042113535,3707.2994301214235,3708.3468742868245,3681.5183074125257,3749.3028944288835,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778565139,a3p00,action_noise_0p0,action_noise,0.0,4,2819.005683093379,1003.043766447716,2630.5520030867156,2831.17668629406,1399.2725925052766,4048.183632979863,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778565140,a3p00,action_noise_0p0,action_noise,0.0,5,3023.656798803559,477.69506012686605,3106.2129514891076,3144.4202032323087,1507.5017871079572,3496.0865087411544,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778565411,a3p05,action_noise_0p0,action_noise,0.0,1,4401.222704845984,114.24749592375757,4456.918521848022,4442.543113013298,4151.295278822342,4504.7029133404085,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778565408,a3p05,action_noise_0p0,action_noise,0.0,2,3237.991487777336,1207.3893448856247,2667.327890784564,3067.7524852017777,1619.9320369469353,4938.281168585815,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778565408,a3p05,action_noise_0p0,action_noise,0.0,3,2798.651359936537,1180.2377329709109,3058.547404428852,2999.0590292020133,1143.3887419668265,4099.544972065322,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778565441,a3p05,action_noise_0p0,action_noise,0.0,4,3923.8239221432427,25.739240787635058,3921.4183349461127,3922.18327862672,3877.583737693858,3987.1631749388753,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778565440,a3p05,action_noise_0p0,action_noise,0.0,5,4008.6567086425807,31.403345705110766,3999.013052657496,4006.7466857780805,3964.4114106443453,4062.3300855168236,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778565710,a3p10,action_noise_0p0,action_noise,0.0,1,3352.005725826708,1174.702324985373,3917.7825488636563,3913.6082380804605,925.405974199895,3971.3682553624826,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778565710,a3p10,action_noise_0p0,action_noise,0.0,2,3762.844794387064,594.7574215230122,3933.796432943236,3942.422517599156,1872.8151005906732,4177.1043944981175,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778565709,a3p10,action_noise_0p0,action_noise,0.0,3,3395.542963961977,894.4267845130423,3766.2733202992986,3696.65460323509,1620.14559645358,4198.699737216692,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778565738,a3p10,action_noise_0p0,action_noise,0.0,4,2855.7655556678837,1551.8561487315883,1806.356492369195,2746.1285941556275,1236.5488258051753,4632.618191830186,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778565740,a3p10,action_noise_0p0,action_noise,0.0,5,3612.9737488197425,780.5179791869762,3912.297731228892,3915.266482042652,932.6102721410249,3984.8178208370523,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778566007,a3p20,action_noise_0p0,action_noise,0.0,1,1286.8207735214812,432.01910513695947,1154.5184788173797,1195.2126388634924,789.9536310468295,2761.9708532349864,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778566010,a3p20,action_noise_0p0,action_noise,0.0,2,2930.9245005958896,900.855889569353,3439.7543966905378,3285.766249635936,994.3072020727986,3633.859449685104,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778566010,a3p20,action_noise_0p0,action_noise,0.0,3,3260.0023085827647,635.3041046159052,3687.4544083491946,3513.5194199902407,2014.3718677958752,3761.648379391409,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778566041,a3p20,action_noise_0p0,action_noise,0.0,4,4094.357603869682,27.576302479921917,4099.397791701417,4097.121389464968,4040.6053336497225,4136.694975129568,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778566040,a3p20,action_noise_0p0,action_noise,0.0,5,3898.219154904272,1236.9822797820543,4373.644554730566,4380.0619180405065,720.3081867167476,4505.435988653883,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778566312,a3p50,action_noise_0p0,action_noise,0.0,1,3416.8075825112014,264.34959441852646,3529.193410529345,3527.0630270891206,2586.027555510691,3564.5572755810617,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778566307,a3p50,action_noise_0p0,action_noise,0.0,2,1364.6327404648243,579.2169119191145,1012.2248466060986,1187.22041199948,656.0449401607093,2476.0766311774996,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778566311,a3p50,action_noise_0p0,action_noise,0.0,3,4334.985659332758,77.7554916321076,4312.8386825755515,4328.402871764111,4195.559029693782,4443.592464491239,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778566339,a3p50,action_noise_0p0,action_noise,0.0,4,2040.7735359101903,437.8442538786385,2082.053147766058,2080.976631240079,1056.32633711049,2771.700239036615,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778566339,a3p50,action_noise_0p0,action_noise,0.0,5,3106.6431812135384,1135.2101403832405,3062.1216391540574,3205.648710245324,1356.0724795891508,4378.322567575635,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778566608,a3p70,action_noise_0p0,action_noise,0.0,1,1763.6574568768679,294.10677655389026,1719.1280540923685,1734.6854602416065,1363.0885381889243,2724.642533924741,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566608,a3p70,action_noise_0p0,action_noise,0.0,2,1644.203996356228,1913.5388920277112,401.989658631469,860.1477099146699,355.4213401160993,4528.224265406668,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566611,a3p70,action_noise_0p0,action_noise,0.0,3,3331.60262575533,737.3297817919155,3717.7554138886635,3661.0050664830874,1477.5100903457312,3897.2141297817734,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566640,a3p70,action_noise_0p0,action_noise,0.0,4,3289.3281113288626,736.1780171809081,3074.5556024050516,3189.3195919153877,2270.089398120304,4320.512643618721,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566642,a3p70,action_noise_0p0,action_noise,0.0,5,3588.7558921222285,630.2547625031671,3829.7327028575146,3816.028660079655,1391.8469011570896,4083.225977884299,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566701,a4p00,action_noise_0p0,action_noise,0.0,1,3171.112343273253,1479.5221260819574,4031.3317355338154,3922.230258434184,683.857546301225,4133.101994288161,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566731,a4p00,action_noise_0p0,action_noise,0.0,2,3428.2677918545037,630.530435172376,3775.697279095559,3686.0069263031683,1795.4395147859013,3887.7711207976586,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566732,a4p00,action_noise_0p0,action_noise,0.0,3,4092.3668912449416,33.195657079885045,4084.9748301076816,4086.7362218698063,4041.9943090666466,4171.00555349475,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566732,a4p00,action_noise_0p0,action_noise,0.0,4,3763.5548896135633,523.1968306871204,3995.7014359913073,3970.325826411783,2442.198016115663,4060.071790312759,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566732,a4p00,action_noise_0p0,action_noise,0.0,5,3897.4318464141797,42.640003993462166,3890.3695527441932,3891.804748854263,3843.074898497486,3977.6594292105237,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778563906,vanilla,action_noise_0p0,action_noise,0.0,1,2027.6249310408227,786.5104750960239,1812.6842891840356,1853.831241821732,1294.82306676648,3738.5720727405824,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778563907,vanilla,action_noise_0p0,action_noise,0.0,2,3101.3245182653773,965.0432155465055,3071.6853517959225,3118.9982073737947,1753.651077419082,4250.206145824814,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778563908,vanilla,action_noise_0p0,action_noise,0.0,3,3428.5115597776908,1153.0696276611848,3989.5991387166796,3673.3033245674605,1787.27579393305,4509.984801355636,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778563937,vanilla,action_noise_0p0,action_noise,0.0,4,2312.290456620422,1218.4068360515141,1910.7734414460883,2164.332043165464,999.2438656522949,3913.0774092670913,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778563939,vanilla,action_noise_0p0,action_noise,0.0,5,4280.6937280340235,37.315464354899625,4283.839950663929,4286.773988351701,4198.575973220309,4333.2970250924445,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778564538,a2p85,action_noise_0p05,action_noise,0.05,1,3451.391930674945,1185.222955229578,4076.4905994335345,4000.0572784574906,500.4951442992985,4259.63392196242,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778564566,a2p85,action_noise_0p05,action_noise,0.05,2,1389.5783355126848,918.8442018461622,1027.1435379428722,1025.0997257203514,606.343620093422,3689.1615536683257,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778564565,a2p85,action_noise_0p05,action_noise,0.05,3,1166.6388251727858,108.08462048026875,1201.2110269695654,1186.3329644886194,841.3736202154631,1319.232943274383,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
