timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1779261789,a2p55,bfoot_mass_0p1,bfoot_mass,0.1,1,4213.026461761072,60.368112530242364,4209.0794503113575,4216.848285862759,4087.358291802106,4311.867587874382,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__1__1777438375/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__1__1777438375/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779261790,a2p55,bfoot_mass_0p1,bfoot_mass,0.1,2,1670.9314453202865,29.975795150850328,1673.0138248494618,1672.9108752198595,1610.6654783784754,1734.8983769424954,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__2__1777441279/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__2__1777441279/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779261787,a2p55,bfoot_mass_0p1,bfoot_mass,0.1,3,1574.8156788055046,28.165575263401976,1570.7632021106488,1571.5459516639905,1520.463251226615,1621.7704037016601,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__3__1777442609/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__3__1777442609/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779261787,a2p55,bfoot_mass_0p1,bfoot_mass,0.1,4,4067.156889897112,71.66321698328905,4055.929525963934,4066.17707407374,3951.093102472756,4197.2311733282395,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__4__1777442609/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__4__1777442609/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779261788,a2p55,bfoot_mass_0p1,bfoot_mass,0.1,5,1567.6673307547014,25.78239136218457,1567.0283142733072,1570.236556472834,1513.2659981428615,1611.3316085708898,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779262240,a2p65,bfoot_mass_0p1,bfoot_mass,0.1,1,1550.1608262036348,30.124557919097324,1555.9409571530218,1554.4508826103163,1491.6228098576348,1596.885043577951,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__1__1777445480/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__1__1777445480/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779262240,a2p65,bfoot_mass_0p1,bfoot_mass,0.1,2,1670.4822829042187,15.710858248924536,1673.6869690617877,1672.958822396311,1634.8689377942444,1694.0336129252823,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779262238,a2p65,bfoot_mass_0p1,bfoot_mass,0.1,3,1543.833102975254,33.25124623910088,1548.2730421342324,1547.7890798776175,1468.5985378766538,1591.3878793095485,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__3__1777446780/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__3__1777446780/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779262238,a2p65,bfoot_mass_0p1,bfoot_mass,0.1,4,4056.676280350959,71.66500408476023,4054.656355174513,4051.710623634522,3947.0998847816218,4257.9340987120895,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__4__1777446871/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__4__1777446871/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779262239,a2p65,bfoot_mass_0p1,bfoot_mass,0.1,5,1573.851434511254,22.84494821373171,1577.473323139317,1576.482746419396,1534.7522965517558,1603.8870898154328,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__5__1777447233/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__5__1777447233/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779262692,a2p70,bfoot_mass_0p1,bfoot_mass,0.1,1,1805.6188721716967,34.24912520483723,1800.1979000447136,1804.2754082842937,1746.011642496458,1872.8780625970337,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__1__1777449712/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__1__1777449712/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779262692,a2p70,bfoot_mass_0p1,bfoot_mass,0.1,2,1526.8375928692853,27.87958480413572,1530.9900418101165,1526.5356486507565,1482.4428950421227,1584.6012051011644,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__2__1777451042/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__2__1777451042/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779262689,a2p70,bfoot_mass_0p1,bfoot_mass,0.1,3,1602.1257397858533,30.029698477022936,1599.614851654405,1599.4634522714036,1550.4712728842142,1663.612156404733,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__3__1777451164/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__3__1777451164/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779262689,a2p70,bfoot_mass_0p1,bfoot_mass,0.1,4,1610.592542377998,28.693124627351633,1608.5660894591551,1608.4655160442067,1569.1549068555478,1659.0238488665368,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__4__1777451557/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__4__1777451557/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779262690,a2p70,bfoot_mass_0p1,bfoot_mass,0.1,5,1375.9947592584108,885.0329459205906,1801.0201369925371,1794.8337166410547,-348.5890871362151,1877.963565355016,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779263143,a2p75,bfoot_mass_0p1,bfoot_mass,0.1,1,1499.9781795498895,262.0082332930524,1562.2142148003127,1558.4229784616243,394.17555958577225,1621.6624486385342,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779263143,a2p75,bfoot_mass_0p1,bfoot_mass,0.1,2,1484.5952341432526,26.37547682306589,1483.4635834145993,1483.0966764415905,1437.757672970108,1537.1426564222763,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__2__1777455273/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__2__1777455273/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779263141,a2p75,bfoot_mass_0p1,bfoot_mass,0.1,3,1593.8123479829233,24.12715949426115,1591.2526254229633,1590.0719638110518,1561.8642638495023,1646.90151614053,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__3__1777455424/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__3__1777455424/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779263141,a2p75,bfoot_mass_0p1,bfoot_mass,0.1,4,1632.2630771820075,20.795412767143418,1630.9517357348675,1631.8745317076368,1601.34829462368,1692.027069740552,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__4__1777455968/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__4__1777455968/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779263142,a2p75,bfoot_mass_0p1,bfoot_mass,0.1,5,1670.4361344970196,28.090981320670625,1671.642260651261,1673.0680495994645,1613.4636520659674,1723.26656871491,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__5__1777458111/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__5__1777458111/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779263594,a2p80,bfoot_mass_0p1,bfoot_mass,0.1,1,4261.061536714352,903.9979595882751,4507.76333182256,4500.003304703066,652.6575561988757,4841.716508490221,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__1__1777459469/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__1__1777459469/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779263594,a2p80,bfoot_mass_0p1,bfoot_mass,0.1,2,1583.242179085561,33.19870252972401,1585.578221924046,1582.6346589893997,1512.8285403385812,1642.9810520574133,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__2__1777459711/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__2__1777459711/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779263594,a2p80,bfoot_mass_0p1,bfoot_mass,0.1,3,1586.5254887728834,23.72652095240766,1581.6389954377864,1586.1211233877843,1532.1618088650046,1628.819518227026,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__3__1777460375/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__3__1777460375/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779263592,a2p80,bfoot_mass_0p1,bfoot_mass,0.1,4,1640.8460012860692,27.32718398621294,1644.6064751947883,1645.8724810734354,1576.1404037760149,1676.2750755169775,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__4__1777462306/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__4__1777462306/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779263592,a2p80,bfoot_mass_0p1,bfoot_mass,0.1,5,1498.0253037513066,22.101283985338853,1500.1505552236445,1498.215472304091,1457.600827530253,1543.401582000791,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779264045,a3p00,bfoot_mass_0p1,bfoot_mass,0.1,1,1765.1799365440104,40.917371793027485,1778.0183778692192,1771.620585916031,1691.7975116719363,1815.7083536132138,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__1__1776973667/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__1__1776973667/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779264045,a3p00,bfoot_mass_0p1,bfoot_mass,0.1,2,1805.7961163069,42.6334864667859,1803.3749850955164,1802.9395687016427,1712.7343331444908,1891.5810666277175,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__2__1777222512/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__2__1777222512/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779264045,a3p00,bfoot_mass_0p1,bfoot_mass,0.1,3,1577.9766562427096,30.70740749578229,1578.9716205284972,1576.6182112124852,1525.5748506612754,1631.368716409588,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__3__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__3__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779264043,a3p00,bfoot_mass_0p1,bfoot_mass,0.1,4,1565.604021482836,119.77779036067389,1610.3573931586488,1605.0701313326458,1272.4392630686239,1688.8286671238845,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779264043,a3p00,bfoot_mass_0p1,bfoot_mass,0.1,5,1510.4996576540839,37.75090074391957,1509.1061545410148,1505.702345446067,1451.8486964973604,1586.48771049297,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__5__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__5__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779264496,a3p05,bfoot_mass_0p1,bfoot_mass,0.1,1,1544.5374973488997,26.028410309403156,1540.22817091117,1542.0470506674446,1487.2249329806161,1590.2882400767182,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779264497,a3p05,bfoot_mass_0p1,bfoot_mass,0.1,2,1699.329073844437,33.53792141750317,1700.8845265877321,1699.2282676152943,1648.1977916667515,1766.544248289613,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__2__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__2__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779264497,a3p05,bfoot_mass_0p1,bfoot_mass,0.1,3,1662.1623361122288,25.949063179496065,1666.1182779785245,1665.1440841083008,1598.4479020895326,1698.8400830195571,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__3__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__3__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779264495,a3p05,bfoot_mass_0p1,bfoot_mass,0.1,4,1581.4398121631612,113.60098186570868,1614.6042818321116,1609.3772682625874,1278.613488089254,1735.116111339631,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__4__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__4__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779264495,a3p05,bfoot_mass_0p1,bfoot_mass,0.1,5,1647.4113029699151,21.96515743651804,1649.1453804450775,1647.538493388492,1606.5246597329788,1690.294829662337,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__5__1776973668/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__5__1776973668/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779264948,a3p10,bfoot_mass_0p1,bfoot_mass,0.1,1,1639.7560125888426,27.9429977636908,1640.0616888460372,1641.1430601812579,1584.6377587564261,1681.2483293577038,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__1__1777222545/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__1__1777222545/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1779264948,a3p10,bfoot_mass_0p1,bfoot_mass,0.1,2,1542.3152173616688,28.94334057829353,1546.4234151918486,1545.4866186716408,1461.9296332941974,1582.1735623331601,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__2__1777222541/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__2__1777222541/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1779264948,a3p10,bfoot_mass_0p1,bfoot_mass,0.1,3,1483.7255998523583,36.15687411053615,1493.1725374952834,1492.770759027891,1392.7374967171015,1521.0385657203788,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__3__1777222541/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__3__1777222541/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1779264946,a3p10,bfoot_mass_0p1,bfoot_mass,0.1,4,1579.0672833709182,39.17732618773733,1585.9146750008747,1581.3450896581155,1504.2103135115976,1630.6174714471606,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__4__1777222541/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__4__1777222541/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1779264946,a3p10,bfoot_mass_0p1,bfoot_mass,0.1,5,1662.543041349967,38.44372388103183,1665.0036241281,1663.6840839823894,1581.6568946189798,1722.55915857562,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
