timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777596412,a2p65,bfoot_mass_0p2,bfoot_mass,0.2,2,1450.252381679006,35.532702158820655,1455.651576955589,1454.5784277925638,1382.5156159708108,1498.9531701673754,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1777598033,a2p70,bfoot_mass_0p2,bfoot_mass,0.2,5,1551.1699162799641,60.20109577385075,1559.0284169118208,1559.6579013712326,1351.3437476123006,1634.389839471267,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1777599618,a2p75,bfoot_mass_0p2,bfoot_mass,0.2,1,1344.8139272712542,137.41135352193353,1375.909261448422,1373.4363214305865,792.0969041100026,1435.508760378809,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777602356,a2p80,bfoot_mass_0p2,bfoot_mass,0.2,5,1362.1912059125025,33.939774193056074,1365.6967372265533,1361.4186645441405,1301.1274699856199,1435.1994936602537,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777604055,a3p00,bfoot_mass_0p2,bfoot_mass,0.2,4,1372.3219743274678,96.27211767299538,1402.2386131889753,1395.2470312690473,1137.1378906575478,1502.0779520010146,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777608422,a3p05,bfoot_mass_0p2,bfoot_mass,0.2,1,1386.666078903172,32.99028898381165,1387.299796839023,1388.2326076433253,1319.4368100300153,1445.8009535043734,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777610176,a3p10,bfoot_mass_0p2,bfoot_mass,0.2,5,1492.1637172527371,36.41525181284439,1498.3449561704388,1498.5303664859507,1401.5815568446483,1548.4048492458144,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777611858,a3p20,bfoot_mass_0p2,bfoot_mass,0.2,3,1525.0068173067928,54.61879863761102,1533.118315249616,1531.4540179853532,1355.0124608872964,1605.363446956471,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777613378,a3p40,bfoot_mass_0p2,bfoot_mass,0.2,5,1581.0185802670067,46.18226577101957,1576.7957612006944,1582.8507978511493,1485.1994297204458,1675.5749563614536,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777614940,a3p70,bfoot_mass_0p2,bfoot_mass,0.2,3,1384.1562094895073,30.030535744575246,1388.7262907355698,1387.1551633300064,1319.4797604577175,1437.155167682421,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777569449,vanilla,bfoot_mass_0p2,bfoot_mass,0.2,5,1444.7531494004893,25.29259361537119,1449.5876743556819,1445.8525522383547,1393.0877914230418,1481.143857868774,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777586444,a2p20,bfoot_mass_0p3,bfoot_mass,0.3,4,1374.1930514254507,42.376889073625875,1378.8874222083145,1375.480965384219,1287.7669282927523,1458.777285620305,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1777592656,a2p40,bfoot_mass_0p3,bfoot_mass,0.3,3,1447.2687976159164,28.19161306073747,1448.4317065364748,1447.9831037623055,1396.6114257005304,1513.599272394143,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1777594696,a2p55,bfoot_mass_0p3,bfoot_mass,0.3,5,1401.284508673103,24.1100903636239,1393.7513081465518,1397.078254957603,1373.7040300828107,1465.548875452477,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1777596435,a2p65,bfoot_mass_0p3,bfoot_mass,0.3,2,1452.8352998520536,33.63040051870601,1455.1795489478586,1452.7917969480318,1377.94128701195,1507.2597595705886,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1777598056,a2p70,bfoot_mass_0p3,bfoot_mass,0.3,5,1565.7728421804682,36.974425941122675,1555.3400292782844,1563.458759803463,1501.8708323432438,1621.5684699325047,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1777599619,a2p75,bfoot_mass_0p3,bfoot_mass,0.3,1,1340.6878137301107,122.93774569204878,1366.9734473209433,1366.9948166808017,832.424592988726,1429.576769472094,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777602377,a2p80,bfoot_mass_0p3,bfoot_mass,0.3,5,1258.9514040787326,399.0860335814183,1347.3367925036541,1345.136829816578,-431.64098745754086,1394.1017992453521,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777604068,a3p00,bfoot_mass_0p3,bfoot_mass,0.3,4,1359.560553326062,93.21322980278808,1395.0460283919438,1383.960215868396,1107.5076926767188,1464.6236325818245,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777608446,a3p05,bfoot_mass_0p3,bfoot_mass,0.3,1,1386.0867675433879,44.6281732124567,1388.2825495594898,1385.0299652249853,1314.723657820302,1493.0143117712691,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777610196,a3p10,bfoot_mass_0p3,bfoot_mass,0.3,5,1481.9589423185776,31.204396497720385,1484.811393552719,1483.719186780747,1423.666364659543,1536.900503554042,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777611876,a3p20,bfoot_mass_0p3,bfoot_mass,0.3,3,1543.6510139386987,42.23843921697314,1552.4222384534482,1552.241439192459,1461.584623459893,1598.364768336137,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777613408,a3p40,bfoot_mass_0p3,bfoot_mass,0.3,5,1573.560601554655,44.96098708676218,1571.9015447009865,1576.6630933074848,1483.6651616169256,1649.8658403225481,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777614970,a3p70,bfoot_mass_0p3,bfoot_mass,0.3,3,1380.682620148918,37.20806312347067,1375.3880501641138,1378.6437748404107,1311.152856794472,1442.6231776122247,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777580238,vanilla,bfoot_mass_0p3,bfoot_mass,0.3,5,1435.1531930481055,44.10387950478319,1435.1181620359357,1434.3116094022314,1328.775237506573,1519.9311849098278,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777586474,a2p20,bfoot_mass_0p4,bfoot_mass,0.4,4,1369.9311104352164,56.488445428449495,1377.9675947796086,1378.586458440699,1178.1234040191157,1441.0600353996683,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1777592657,a2p40,bfoot_mass_0p4,bfoot_mass,0.4,3,1438.554197112448,30.967072853545016,1439.1529717182852,1441.7883095392458,1366.992407789336,1482.2129665297482,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1777594699,a2p55,bfoot_mass_0p4,bfoot_mass,0.4,5,1358.8733179684546,27.996861738288917,1362.6872740022661,1360.9399913310335,1299.92757519308,1414.5094322468804,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1777596437,a2p65,bfoot_mass_0p4,bfoot_mass,0.4,2,1458.0565695277458,34.29252609008675,1459.38111863824,1460.726725032,1363.6184373326805,1520.984356542116,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1777598055,a2p70,bfoot_mass_0p4,bfoot_mass,0.4,5,1570.586124175814,51.349033841918384,1570.138908232383,1570.2591688738482,1481.1332469593103,1659.3925877132735,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1777599624,a2p75,bfoot_mass_0p4,bfoot_mass,0.4,1,1350.4230453780524,83.64656301102976,1361.5366793679627,1361.8302882524183,1039.4696813903197,1478.7676778731975,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777602377,a2p80,bfoot_mass_0p4,bfoot_mass,0.4,5,1347.1102643297831,33.93776606051114,1339.713406616262,1341.4849884852836,1304.074638789612,1428.443813639999,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777604098,a3p00,bfoot_mass_0p4,bfoot_mass,0.4,4,1355.7141284559436,102.15378704751794,1370.0530458139249,1373.4621953160367,1136.1136734532959,1519.8393700889392,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
