model_label,axis,factor,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95,seed_iqm_of_mean_return
a2p95,friction,0.7,friction_0p7,5,2110.181603206393,794.9643921424944,2080.585492953012,757.0632616160352,2067.9357124123394,781.7258798938411,2349.4827054542707
a2p95,friction,0.8,friction_0p8,5,2615.4437477172746,975.1350681198514,2853.273429721703,1186.5466909337906,2817.5345144915245,1106.998999736042,2991.182373772844
a2p95,friction,0.9,friction_0p9,5,2650.691717695253,918.2129545371457,2890.392588814062,1084.2990308200165,2771.69712260962,1062.6297246843274,2761.0978384580176
a2p95,friction,1.0,friction_1,5,2674.4166788836346,749.1441289382268,3030.5100534268045,1151.6219600397992,2810.6394940953896,876.092273964444,2936.150914876816
a2p95,friction,1.1,friction_1p1,5,3079.041922499674,1118.0044178225262,3336.156083193129,1396.2909858751905,3273.0137756052172,1289.40886500806,3335.602287985936
a2p95,friction,1.3,friction_1p3,5,2646.1035422842497,1019.9140461088251,2798.4283305624785,1243.728717656368,2792.0513538074274,1144.3124151153638,2851.729519569042
a2p95,friction,1.5,friction_1p5,5,2175.1088803586395,1165.7371734750618,2176.455146111105,1290.4682393197695,2229.6458353259577,1255.8721531248068,2132.232802625456
a2p95,friction,1.7,friction_1p7,5,2004.1658853267406,1203.2610513031286,2074.4812174206186,1294.5486296742943,2092.706734147985,1299.1709759668613,1954.815701453287
a2p95,friction,2.0,friction_2,5,1088.0436352147442,835.1240646532234,979.3215109154708,780.2904652025993,1030.637041710622,849.8693041607409,810.5165869339467
a2p95,mass,0.5,mass_0p5,5,1574.4176186478096,992.5570924882807,1560.6009340262951,1255.8378012153025,1558.37181842155,1151.2253173501022,1357.6532218433354
a2p95,mass,0.6,mass_0p6,5,1883.7282700484097,961.2017142824723,1871.4027927501538,1153.77594143649,1847.9921055650527,1081.7199238557944,1831.4484656688946
a2p95,mass,0.7,mass_0p7,5,2025.9266711310477,992.1158746978487,1916.8045593956726,1271.8571185228257,1948.0539840090491,1172.8005535166972,1989.397898131722
a2p95,mass,0.8,mass_0p8,5,2624.6101260711293,1096.907070922059,2648.7837919354424,1447.4378374815599,2684.1148234433367,1385.0471941542178,2631.0675762893993
a2p95,mass,0.9,mass_0p9,5,3181.2769334409836,1031.3985403228126,3519.6570582742293,1238.6494438485192,3491.5737996216303,1204.528562132005,3292.14932791595
a2p95,mass,1.0,mass_1,5,3000.283151295781,1003.2053915176981,3297.206915888052,1250.1946092081143,3273.2245485116914,1182.5067840256183,3199.926841695258
a2p95,mass,1.1,mass_1p1,5,1554.950271904802,598.3642712349342,1493.1276311870056,551.1757152915577,1488.0953155439554,559.4241416304752,1459.1735223192397
a2p95,mass,1.3,mass_1p3,5,482.04908483457865,95.99983183139236,475.08056098557665,109.76009893376336,475.90859281115274,106.13008641922947,477.8020561721449
a2p95,mass,1.5,mass_1p5,5,373.17345136460347,69.7789853470048,367.94081401018593,69.28437684535994,369.53292027016744,70.70524907254399,351.8994145988818
a2p95,mass,1.7,mass_1p7,5,335.06618289072566,49.8471320827403,335.48588348358254,48.48346261725312,334.9318663285357,48.76152627477526,324.84009735523847
a2p95,mass,2.0,mass_2,5,302.84573696614825,51.99534318213389,298.5712061660104,57.38269950164869,299.6637557469879,55.43587151416185,299.2993117202397
a3p05,damping,0.5,damping_0p5,5,2520.2963415897852,717.5941590552096,2796.472183365192,1063.2697001219833,2691.9587430013075,950.0713077293657,2580.10589622446
a3p05,damping,0.6,damping_0p6,5,2733.1386264693037,623.7106290534008,3115.926626043291,913.888573288364,2974.86306830709,843.4817540773098,2661.7419561383867
a3p05,damping,0.7,damping_0p7,5,2650.052441032128,515.7153643207499,2987.110262716257,951.9655556862934,2780.8258390888373,775.4551127009574,2712.7322589193295
a3p05,damping,0.8,damping_0p8,5,2527.5757639695557,584.844026541003,2574.6559208885533,740.8649770156368,2604.1657207462567,703.4752625972493,2646.5096331232508
a3p05,damping,0.9,damping_0p9,5,2664.6089480150827,765.7122207362917,2856.5794913114173,1015.5286942113672,2805.749315640803,982.405031880882,2702.287561592722
a3p05,damping,1.0,damping_1,5,2400.003877730589,571.4569493986826,2783.65660349804,925.4433115722732,2608.4941052169934,765.9673381261317,2549.5789363690487
a3p05,damping,1.1,damping_1p1,5,2569.2676368074044,621.7086935702465,2853.169131741321,984.5497439180288,2715.926234454437,843.0311666698639,2781.247236738294
a3p05,damping,1.3,damping_1p3,5,2593.1330603890046,579.0645437293251,2792.19325137336,973.265494278103,2708.5673804855933,845.3313690787026,2649.6872682255685
a3p05,damping,1.5,damping_1p5,5,2616.880823519407,484.0874767520364,2635.6854456358783,829.8792985104461,2628.4307038119778,758.9580819139929,2638.835639875431
a3p05,damping,1.7,damping_1p7,5,2564.7577606148106,588.4461888740287,2886.709810980354,897.126876443565,2718.4141796033146,780.4983625002561,2596.7450993897983
a3p05,damping,2.0,damping_2,5,2638.2060268289474,614.5327210116722,2718.6815671223226,893.0827718337129,2725.0951725036693,830.988613985715,2703.645197884555
a3p05,friction,0.5,friction_0p5,5,979.1905254574209,404.1571897464907,860.5054186314552,328.7597033925669,869.3959953066651,339.5537989016516,1027.181425391645
a3p05,friction,0.6,friction_0p6,5,1278.9215902033718,542.8096613521531,1185.9450502480433,461.63960524094296,1198.6685263160168,473.52841767134026,1287.4505060680683
a3p05,friction,0.7,friction_0p7,5,1734.5186031689489,634.1929983903879,1601.9774214368176,556.0366008080084,1654.8792814655644,606.3309425446535,1783.1651140248498
a3p05,friction,0.8,friction_0p8,5,2011.397806488975,462.1479764543328,1869.6604926662822,417.1924935707473,1894.6014102040565,445.23911357787136,2066.405925056192
a3p05,friction,0.9,friction_0p9,5,2506.267993326871,677.2282146904416,2653.097298425067,992.5222122044905,2605.198985844151,909.4670305912869,2672.469171029782
a3p05,friction,1.0,friction_1,5,2773.9326414064803,698.2074883688341,2868.5489002896275,960.6941547697439,2856.918590046841,910.6244148685406,2841.6052304098757
a3p05,friction,1.1,friction_1p1,5,2894.8203407499477,636.66590565837,2963.5735953909157,836.9331526044718,2946.4841720701243,797.4890311837244,3008.1879592807895
a3p05,friction,1.3,friction_1p3,5,2373.6562082259406,623.6359319362437,2376.890592697353,837.909060311391,2404.7340255711993,817.6015036413464,2190.7751608583676
a3p05,friction,1.5,friction_1p5,5,1594.8284810637986,638.5959849553608,1544.4593694684627,569.0445945051509,1572.4484411606275,615.3809033442802,1495.174022532067
a3p05,friction,1.7,friction_1p7,5,1151.6030631514257,505.541057892341,1107.726342210895,486.52420026294186,1129.060224748219,486.1999965529564,1152.0645686185117
a3p05,friction,2.0,friction_2,5,741.039149012305,482.0128647270098,758.7692576703497,517.1640795069197,744.6819903104074,490.89556113248403,520.4058381648066
a3p05,mass,0.5,mass_0p5,5,1276.8071860798477,867.7471461526163,1095.027676273038,928.1340639404756,1113.8880265108135,953.5775094325444,959.6358446319676
a3p05,mass,0.6,mass_0p6,5,1840.6232445708374,792.1881022238283,1608.208581536997,904.0123056706891,1718.020865916827,853.4194733512146,1836.9972068389877
a3p05,mass,0.7,mass_0p7,5,2592.878723219184,1004.5513254378313,2870.4409175998235,1242.1966872572584,2767.4298417572018,1171.9976428466073,2602.3634632691046
a3p05,mass,0.8,mass_0p8,5,2810.411583164663,873.4409801735749,3049.131895419734,1185.2825411033848,2970.1549644678175,1089.8094733448672,2964.7674390059315
a3p05,mass,0.9,mass_0p9,5,3058.833008077684,762.8221682097096,3349.8524220008285,919.9303498350853,3292.6179334432513,906.5835001268526,3278.683457772273
a3p05,mass,1.0,mass_1,5,2601.5674894317017,536.3007914268206,2656.261745239789,865.0816690648643,2706.3596388646974,788.340565639075,2667.2981403301733
a3p05,mass,1.1,mass_1p1,5,1348.2771068526679,418.50885210281024,1199.4144955867846,392.1252252150479,1242.3066067418363,367.34968861308386,1364.1925110001127
a3p05,mass,1.3,mass_1p3,5,659.9631017732315,272.24902622431586,647.2325737788802,274.34875954704916,641.212857001434,256.32454557161185,612.2197610102115
a3p05,mass,1.5,mass_1p5,5,393.17787836652246,106.5465841677773,385.8389970155397,107.60691278365434,384.8545209383968,105.17796495440757,413.12291399477516
a3p05,mass,1.7,mass_1p7,5,328.79982318449237,62.655703240191194,327.0508970350565,62.756629413802635,327.871567560834,63.36643924211457,350.9303636198145
a3p05,mass,2.0,mass_2,5,313.5754378112682,45.59632629956963,312.8714600079812,45.910384745614174,313.4039390791394,44.97591681148438,330.0322128159519
a3p50,damping,0.5,damping_0p5,5,2508.7859134620558,749.2753108320347,2598.401975329551,995.2208861126933,2583.8179896663178,965.5909666176499,2311.156812838724
a3p50,damping,0.6,damping_0p6,5,2443.064947271505,884.3928284346132,2345.1917618999446,1021.5702533343541,2397.7487125576613,1021.5017576076011,2160.4805166118585
a3p50,damping,0.7,damping_0p7,5,2701.861664446601,916.9056967604713,2775.7982278732793,1186.4270093412738,2788.9311378554085,1164.1935468604,2655.3455020329243
a3p50,damping,0.8,damping_0p8,5,2568.1003420349325,913.451284346817,2696.8782312344747,1167.7840632366053,2629.7487387088554,1087.8369771522844,2373.2006806614304
a3p50,damping,0.9,damping_0p9,5,2476.691397474447,758.9045654117855,2533.8589983373263,984.9853980027342,2514.3296579688845,923.597900521985,2432.768925421056
a3p50,damping,1.0,damping_1,5,2326.5632677556955,904.1374570516379,2211.7424649039635,1007.0211303623885,2294.388006274552,995.7692478719126,2105.1271785869417
a3p50,damping,1.1,damping_1p1,5,2453.1130268361726,886.6240892333832,2377.158476961751,1108.8645543463292,2441.6611615178613,1098.5537878895911,2247.054686798479
a3p50,damping,1.3,damping_1p3,5,2476.390155200354,921.3614190400152,2593.937272684198,1219.9072366428873,2548.234623529047,1143.624704866101,2383.833061849107
a3p50,damping,1.5,damping_1p5,5,2418.2531299304746,934.0320137552003,2477.041112304776,1260.4134425368934,2397.356177672097,1160.2371815709835,2253.3102321963793
a3p50,damping,1.7,damping_1p7,5,2349.6868802585345,937.0634199281614,2498.403533867844,1273.4040227756414,2435.667948871955,1187.9370646783518,2272.4273057078467
a3p50,damping,2.0,damping_2,5,2214.866714144624,772.5275804924682,2228.8929389383147,1104.0964401835606,2262.198059187942,1085.1963474713352,2026.1114859812471
a3p50,friction,0.5,friction_0p5,5,741.8775580715063,343.5074297526862,504.9107605108089,83.76534620199611,559.4830787377623,131.59586993851974,708.8840990314562
a3p50,friction,0.6,friction_0p6,5,1122.6449141308099,644.0003353010388,1018.7742595382776,504.45957113492443,1006.4970443400423,491.31309393951193,1035.1807546444304
a3p50,friction,0.7,friction_0p7,5,1480.525528500032,852.0980830093731,1372.729208667235,824.5548869260568,1481.9465768388595,901.0244520059707,1329.2832066102721
a3p50,friction,0.8,friction_0p8,5,1914.0380047771482,1098.8196867509928,1945.7366371922938,1287.6807167825575,1962.287524624147,1269.58517013887,1678.366438048346
a3p50,friction,0.9,friction_0p9,5,2372.1979558972394,1119.7595978937343,2416.7448075003167,1388.7424541910675,2421.970698257732,1375.0805368063113,2266.20092159601
a3p50,friction,1.0,friction_1,5,2368.418935944496,909.1766550367746,2402.8782977028927,1127.5742875069056,2391.3372624881054,1092.632013010764,2231.2911502752827
a3p50,friction,1.1,friction_1p1,5,2385.7981575509502,969.7282826436805,2377.6005782452157,1056.6404735740418,2381.8598983442416,1055.7146339964277,2149.2988341346568
a3p50,friction,1.3,friction_1p3,5,1646.6486282681228,739.7124750916524,1690.7711366045726,1049.6792152567757,1642.6095846789333,891.6035581039844,1363.752087856964
a3p50,friction,1.5,friction_1p5,5,1186.855418028556,473.2047485913268,1135.5595234891287,400.60716477471937,1136.200266733836,398.04997587046137,1004.4679674018357
a3p50,friction,1.7,friction_1p7,5,890.2742527142678,348.3653004244307,836.9375668553112,283.7642575795349,841.7683299151179,278.5994091726798,738.6570882939267
a3p50,friction,2.0,friction_2,5,731.2167056670287,477.41629847905006,691.3140139876735,400.9336846436737,701.3353179562698,420.9508711728947,527.6860538980695
a3p50,mass,0.5,mass_0p5,5,610.4035086763735,524.2469496323233,542.4255854311008,416.804810515589,581.9780525725989,492.483465948047,358.9049309038483
a3p50,mass,0.6,mass_0p6,5,855.3060819368499,856.203657749916,972.7051553754012,1157.9297580338819,887.4567485391386,986.2218829207918,443.45964708629026
a3p50,mass,0.7,mass_0p7,5,1020.4866973166742,795.4894220027107,834.9769243844734,743.8737406327815,903.6492583553896,872.343958221895,675.5280166302911
a3p50,mass,0.8,mass_0p8,5,1897.7713475804917,853.6075104064541,1793.7380546715608,1140.7309600511933,1781.239705115621,1107.593157042366,1689.3044874433897
a3p50,mass,0.9,mass_0p9,5,2880.9249932669213,627.7382720641829,3140.2481703806757,517.9439092057819,3010.4292555880934,566.1306868317531,2624.150585840602
a3p50,mass,1.0,mass_1,5,2547.0542827717027,908.4156231945029,2687.7534888067844,1160.8204375041068,2589.3124475510886,1105.1715972864777,2422.8711824960906
a3p50,mass,1.1,mass_1p1,5,1333.6250337442045,479.7252388370936,1283.6383104842484,498.67926467307586,1257.104868936298,449.6355763353241,1211.6929392883428
a3p50,mass,1.3,mass_1p3,5,614.045525775033,71.02056073452943,601.9813026819202,72.37530388039818,608.3507467269426,71.5970002950124,606.7900164412013
a3p50,mass,1.5,mass_1p5,5,462.97946438227336,31.744968655682975,468.99508455794455,34.729009616364685,469.2024217288329,34.3700010758847,458.30089050753276
a3p50,mass,1.7,mass_1p7,5,396.1688258081114,16.332613800363408,394.46716637045046,16.061412518719408,395.2845734839535,18.118074698126062,393.13011639092593
a3p50,mass,2.0,mass_2,5,362.786554614234,11.22503227368349,363.62679207761613,9.810119195961148,363.06024413814384,9.29240897641882,362.4603810410337
vanilla,damping,0.5,damping_0p5,5,2809.5660523693073,562.120744449029,3007.89561014025,974.0085212006092,2941.5586518739383,834.1452467693086,2797.701649467086
vanilla,damping,0.6,damping_0p6,5,2855.017443311665,487.6523837221566,3329.9171876797,843.7899819693174,3114.886708241799,708.6423895792778,2828.7330092576744
vanilla,damping,0.7,damping_0p7,5,2837.510794090699,492.25486898695715,3252.23108923491,802.5844554551779,3003.4250173111323,710.6549525228968,2809.2148901780433
vanilla,damping,0.8,damping_0p8,5,2915.0661820506875,581.4997132407045,2997.805959954546,1015.0260135279159,3035.0586523782163,867.8320054512548,2827.7854562016732
vanilla,damping,0.9,damping_0p9,5,2960.292009101077,567.0456854547467,3163.4085113142114,820.0555142130524,3086.537697784698,709.2145846077401,2948.0880879944525
vanilla,damping,1.0,damping_1,5,2861.9270411160346,703.8666745227822,2764.4032868924087,908.1915183300447,2868.286882728869,846.6406008362826,2684.079273602588
vanilla,damping,1.1,damping_1p1,5,2877.483204101098,640.2680239329896,3390.249511469186,952.3286042353509,3118.1724829860677,838.6198760718872,2882.191244105572
vanilla,damping,1.3,damping_1p3,5,2781.3142975195983,421.76355803078957,3035.837242819093,765.3044688768831,3001.454488496837,680.1248875736312,2775.9458505434177
vanilla,damping,1.5,damping_1p5,5,2890.474154959401,407.32357340255476,3431.619644078083,736.804032354501,3125.094984442786,624.3131550711723,2973.7236631806877
vanilla,damping,1.7,damping_1p7,5,2940.4927109859227,646.4558088719181,3117.14805086943,979.2991692911468,3103.434547392923,907.4956241439728,2890.1072628412294
vanilla,damping,2.0,damping_2,5,2706.316087699004,308.4621274467824,2872.6972432609955,585.9768520729497,2832.8576547107523,433.6152877853078,2602.1065598884365
vanilla,friction,0.5,friction_0p5,5,805.3740019933973,287.1737248684523,660.1832924023204,237.5572078438751,696.0265417584412,237.53309737389358,828.1565222197205
vanilla,friction,0.6,friction_0p6,5,1326.9290482593017,517.0965246174319,1051.0905564989332,476.32762441908363,1095.5091558867002,457.42752972025704,1345.629179151301
vanilla,friction,0.7,friction_0p7,5,1620.5761496692403,610.6074405323997,1365.2597476784927,671.1077830128041,1476.0315015860556,622.8395793473035,1647.760053608301
vanilla,friction,0.8,friction_0p8,5,2053.228023723657,823.9741705572444,2094.562215697949,1167.5136422686105,2041.704343685172,1025.5665955552877,1901.16452353817
vanilla,friction,0.9,friction_0p9,5,2572.9635754238916,661.0549757119322,2606.848567398405,935.2088418410984,2592.3867724122565,901.3484903322923,2766.549127061647
vanilla,friction,1.0,friction_1,5,2984.9442336727434,810.6469192291783,3195.0279340484117,991.1627327773311,3178.6082107100474,978.3788713787377,2951.4552834317014
vanilla,friction,1.1,friction_1p1,5,3070.4107037368967,283.04818728836267,3464.997216753482,381.94908150526555,3353.902309830906,404.6259506961435,3021.2104295452004
vanilla,friction,1.3,friction_1p3,5,2338.3582400674195,826.1199749939476,2434.548214647667,1272.0018384143245,2389.419691660266,1008.5638936557816,2508.607489314068
vanilla,friction,1.5,friction_1p5,5,1739.306672024709,568.7094349408469,1465.2196333024647,449.94795354315147,1577.0443154650877,513.8955330042932,1914.7547902766019
vanilla,friction,1.7,friction_1p7,5,912.9001687129937,231.93108527109922,820.5754845229628,211.62844503543323,845.655375468005,206.11060428505692,985.5123545856646
vanilla,friction,2.0,friction_2,5,503.76161239110127,133.9300594443045,503.8843021197311,158.0789048356793,503.36388384221607,144.765031285809,506.43045293479116
vanilla,mass,0.5,mass_0p5,5,927.4679636160002,413.7777720184004,879.4032483226401,420.2444976963,845.098600006015,388.16434902710256,881.1038101201107
vanilla,mass,0.6,mass_0p6,5,1487.2917721453512,722.784087957947,1388.569031222702,884.2247348097964,1426.7705819266139,853.9253150642643,1457.1558152551522
vanilla,mass,0.7,mass_0p7,5,1994.05209653049,647.9798210890167,1846.8750361445666,958.8632387906056,1848.9707447215847,914.0780536164178,1732.188474125853
vanilla,mass,0.8,mass_0p8,5,2454.6076612164916,282.8232439788657,2371.915902167743,491.37043108162146,2368.512850919632,450.8348163509685,2518.382956350884
vanilla,mass,0.9,mass_0p9,5,2939.8893483007405,300.08038925893,3031.6794720474827,464.9707999833972,3063.663362385834,442.904988567185,2927.795231700222
vanilla,mass,1.0,mass_1,5,3100.718646512086,598.5994898832128,3339.703964791878,822.0799597611659,3324.843867990876,792.4299852684553,3147.7306502280903
vanilla,mass,1.1,mass_1p1,5,1445.389604616362,441.6523315799634,1249.1423816973395,453.46999173010346,1258.5618308610926,434.33711882224117,1415.947263561018
vanilla,mass,1.3,mass_1p3,5,456.82514169738243,61.06300951847595,443.0190876607476,74.0986979835885,439.8895679035618,71.91164237404531,469.8522707365596
vanilla,mass,1.5,mass_1p5,5,366.23734558407796,54.24644557807846,364.19984156100907,54.21602055267762,364.652451511358,54.11765153820133,389.1755230141512
vanilla,mass,1.7,mass_1p7,5,341.84481847972745,63.89744239671708,340.0001520630261,63.07403845120242,341.1319391751129,63.11695598275875,361.4157928359891
vanilla,mass,2.0,mass_2,5,320.5269606349289,70.70348347277024,320.6747000949446,70.87074248464289,320.7085331445567,70.9958583584462,337.8748995797703
