model_label,axis,factor,scenario_label,n,drop_mean_return_mean,drop_mean_return_ci95,drop_median_return_mean,drop_median_return_ci95,drop_iqm_return_mean,drop_iqm_return_ci95,rel_drop_mean_return_mean,rel_drop_mean_return_ci95
a1e9,friction,2.0,friction_2,5,2518.4299816194048,867.4735562780248,2737.148474845068,1195.2099323106672,2692.449559558085,1111.2808763914181,0.8031705823353563,0.09879425394553763
a1e9,mass,0.5,mass_0p5,5,-44.13105544056616,153.28454355683053,-26.871755452791966,159.8022686057841,-29.926208583993322,196.9871856440101,-0.017072564807384637,0.04494252850847276
a1e9,mass,0.6,mass_0p6,5,201.27210214557562,211.6681821863932,246.15088941174585,290.5947978525217,261.93709410019585,307.0838334031141,0.06114976048805988,0.06519331436390051
a1e9,mass,0.7,mass_0p7,5,56.353556944906266,398.62297983465237,120.75763159410731,594.0004060039557,137.55451196540793,576.5058106104211,-0.003616938162525388,0.1428438001252197
a1e9,mass,0.8,mass_0p8,5,221.98476358944873,353.2353090552484,271.73688086271693,515.4688885504773,271.19137210228416,546.3285830585803,0.06222859169354874,0.10589327594373438
a1e9,mass,0.9,mass_0p9,5,80.9740575520239,423.31523248449344,129.60044591457532,841.8311038503673,71.29015245853293,641.2706616376638,0.006079975760038797,0.14084163702895142
a1e9,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1e9,mass,1.1,mass_1p1,5,-124.35390906045158,286.64381743620567,-287.9631875560027,750.3440014043035,-197.3574718066306,489.31060845351954,-0.06083317988660632,0.11838913650568302
a1e9,mass,1.3,mass_1p3,5,64.88532995548795,205.44259802290853,129.83081776208215,130.89491742748567,153.72989924583982,211.59679218493588,0.020702020429852523,0.05969900291091449
a1e9,mass,1.5,mass_1p5,5,274.66986504732614,289.6536307050911,222.85595894948634,455.4278761614043,309.09036794568783,443.70923158808216,0.07563812886195806,0.09225660298744465
a1e9,mass,1.7,mass_1p7,5,-23.379122823874333,192.70450768256487,-74.68790381665399,206.04421926782754,-53.887556274309325,187.11813863844048,-0.024875406410252827,0.0856453566566013
a1e9,mass,2.0,mass_2,5,12.604733823173865,286.46975955316213,-273.5111073304792,341.5513273288972,-71.62445171408031,396.2370534899083,-0.021322025181074424,0.11275624337329662
a2p95,damping,0.5,damping_0p5,5,292.3261812073312,348.6055836793091,176.33229129516877,462.9977539099444,277.81880438132646,403.3189910785013,0.07407134982608266,0.0909147759612769
a2p95,damping,0.6,damping_0p6,5,272.10585873869195,223.69773171634068,232.4140789711581,459.2136840197746,328.7264279197026,362.84882218218866,0.06096251687550476,0.09784246854560882
a2p95,damping,0.7,damping_0p7,5,32.171965635772764,175.13641286250711,39.427245522232624,236.3017461759066,-28.905741819368632,206.00070850797832,-0.004833319316090998,0.07211777979826385
a2p95,damping,0.8,damping_0p8,5,328.83311195889235,284.1230810365522,155.4521317252691,315.72319603758797,336.76558903349206,325.81675348392906,0.07622301721396965,0.1000418245142652
a2p95,damping,0.9,damping_0p9,5,54.17413278161571,160.2425441629612,-18.51234684427818,135.14335990895867,25.90403346805788,145.92735164099355,-0.0031560504533641232,0.06596580250016602
a2p95,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2p95,damping,1.1,damping_1p1,5,311.47921079140804,316.1412263707456,292.5730973816042,772.1868572095511,363.1811028767882,508.67541864143277,0.0970099718323875,0.08866719308648201
a2p95,damping,1.3,damping_1p3,5,146.7208604089445,338.08764322861504,143.95977248732225,321.5431923615503,144.98882702028087,330.5676482327218,0.029393640873188714,0.10745779371790828
a2p95,damping,1.5,damping_1p5,5,321.60749675091427,262.54676352363487,404.4775939480277,497.0042431440925,351.2430988326824,363.52807841057717,0.09836878743032523,0.05490973573447811
a2p95,damping,1.7,damping_1p7,5,198.63629515378662,260.1635691796977,254.58579105398144,261.5130622671839,227.74181322158694,301.20156698057673,0.06351994270102998,0.06819037132739651
a2p95,damping,2.0,damping_2,5,346.8520011070943,345.15501521114015,197.44292187669075,229.96229041425812,313.4144394058179,306.8161958945033,0.08999174297661787,0.08211713280099517
a2p95,friction,0.5,friction_0p5,5,1714.8949411835936,551.5197368470843,2259.696914285184,1052.5254138860132,1984.3633395351012,700.2777792317102,0.6451629082736547,0.09431438354644618
a2p95,friction,0.6,friction_0p6,5,875.4707700363055,203.88343434033447,1269.3296192470766,645.2264785693676,1042.2995885915532,325.196528876827,0.3666554237999644,0.14818309739609775
a2p95,friction,0.7,friction_0p7,5,564.2350756772418,180.89128362625664,949.9245604737922,593.0163530380632,742.7037816830505,223.6568952232541,0.2498021289226438,0.14877028632453956
a2p95,friction,0.8,friction_0p8,5,58.97293116636024,296.7154941176864,177.23662370510124,533.4133983250844,-6.895020396134487,334.08985727066505,0.06982376582992997,0.18853637299401912
a2p95,friction,0.9,friction_0p9,5,23.724961188382075,356.73113813429643,140.11746461274237,446.9173552843975,38.942371485770266,358.84633825565606,0.025908681817535795,0.121339989541109
a2p95,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2p95,friction,1.1,friction_1p1,5,-404.6252436160389,492.65513746735235,-305.64602976632443,636.0016273139762,-462.37428150982726,569.8303288743236,-0.11539063882264314,0.18357561111268492
a2p95,friction,1.3,friction_1p3,5,28.31313659938464,429.1104515784865,232.08172286432546,502.8427598180431,18.588140287962414,491.3021567543746,0.04313826010463307,0.1663125728819603
a2p95,friction,1.5,friction_1p5,5,499.3077985249949,789.6539561178629,854.0549073156992,1131.3498761892215,580.9936587694325,913.6170117384723,0.22391156030798348,0.29139250661622285
a2p95,friction,1.7,friction_1p7,5,670.2507935568942,794.2136510033685,956.0288360061855,739.0774289338193,717.932759947405,822.8414841124004,0.3039578286800826,0.3107396979423315
a2p95,friction,2.0,friction_2,5,1586.3730436688904,721.0927313082121,2051.1885425113333,1003.0144552450398,1780.0024523847683,826.0893018290469,0.6159753602968004,0.23027669010573315
a2p95,mass,0.5,mass_0p5,5,-364.71491755791993,292.56768710670445,-490.0437271676521,460.34895602932,-521.2413396806926,486.2940162671709,-0.13239109525892073,0.11427359682325691
a2p95,mass,0.6,mass_0p6,5,-263.40167944465526,229.50867050691548,-488.1084739612217,513.3271297611136,-421.024472550497,337.86202259680505,-0.08655798805573009,0.06807820643591342
a2p95,mass,0.7,mass_0p7,5,-522.1213132916503,374.6289365933787,-736.4764650386154,527.3342097206466,-727.2949567521431,501.8907636879371,-0.1722152708555106,0.12443005213551728
a2p95,mass,0.8,mass_0p8,5,-400.17571008009133,274.54728132088496,-482.6959461452726,310.8808825064605,-501.3550771148988,417.4011791592812,-0.1459770323703919,0.09203986918236347
a2p95,mass,0.9,mass_0p9,5,-251.49042800327464,110.20948414808105,-520.83462016079,380.51882392486516,-407.349765848929,306.2199155124993,-0.09209207407090172,0.036881527773595706
a2p95,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2p95,mass,1.1,mass_1p1,5,-224.80847815874327,188.9439029292417,-178.6408740784619,384.0371728059385,-325.29719313108274,410.93833400651056,-0.08227461634411286,0.06683118916558388
a2p95,mass,1.3,mass_1p3,5,-439.50407362671996,236.37289795404675,-718.8332070607182,489.0654983353332,-602.7395972272635,378.1426326262633,-0.1522203397549797,0.06641330432619733
a2p95,mass,1.5,mass_1p5,5,-170.85898646868154,200.9936851926759,-226.81125002179465,599.7266861189298,-281.2645954147525,319.1546049667516,-0.05752269174524407,0.06061025726016428
a2p95,mass,1.7,mass_1p7,5,-451.3126160162489,413.14992872020235,-578.4272378407122,479.8028164592964,-679.473913610621,528.6308412819966,-0.16417544823080016,0.1485468842885035
a2p95,mass,2.0,mass_2,5,-157.0756767684426,147.6177773037084,-130.6942775256908,328.1266966153283,-233.88578761150083,250.54825566277722,-0.0708768039808997,0.06362241286992054
a3p05,damping,0.5,damping_0p5,5,-120.29246385919627,249.2139253270327,-12.815579867152474,253.60496335955048,-83.46463778431448,249.34250510297994,-0.04294874725648869,0.10040403218339172
a3p05,damping,0.6,damping_0p6,5,-333.13474873871417,290.4350251943312,-332.27002254525104,522.7865476303891,-366.3689630900966,350.0661807218825,-0.15768668829875856,0.1529723272025297
a3p05,damping,0.7,damping_0p7,5,-250.0485633015388,241.87421296086018,-203.45365921821636,275.1086547035139,-172.3317338718442,163.29190310664387,-0.13181319939273844,0.16961451165486843
a3p05,damping,0.8,damping_0p8,5,-127.57188623896641,201.69994694275005,209.00068260948697,299.222053031604,4.328384470736273,201.7940476284396,-0.05840121067531019,0.08292908218095851
a3p05,damping,0.9,damping_0p9,5,-264.60507028449297,293.8262702350195,-72.92288781337689,203.95008794526905,-197.25521042380993,310.630902152077,-0.09942126708244084,0.09671391734408677
a3p05,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p05,damping,1.1,damping_1p1,5,-169.26375907681512,177.41351850119577,-69.51252824328094,577.2738920213051,-107.43212923744363,359.3873761553545,-0.06907927618307434,0.07901643141379838
a3p05,damping,1.3,damping_1p3,5,-193.12918265841557,232.31222256668988,-8.53664787531934,554.7971503146243,-100.07327526860063,406.76267179062165,-0.09306633917471291,0.10103970004348717
a3p05,damping,1.5,damping_1p5,5,-216.87694578881778,350.22831046442775,147.9711578621619,438.7543400953782,-19.936598594984254,403.7530799791233,-0.12249513796436026,0.16691866341300418
a3p05,damping,1.7,damping_1p7,5,-164.75388288422187,249.02309939071782,-103.05320748231438,369.90294351204807,-109.92007438632177,244.8208056156468,-0.07848259760156592,0.09785699183892238
a3p05,damping,2.0,damping_2,5,-238.20214909835786,253.312864013746,64.97503637571745,129.3531576996735,-116.60106728667601,267.1777348040543,-0.10726715130168821,0.09604718180859935
a3p05,friction,0.5,friction_0p5,5,1794.7421159490593,467.86828823464924,2008.0434816581721,736.8712822310237,1987.5225947401752,719.6541547127341,0.6522584024350405,0.10573193433986383
a3p05,friction,0.6,friction_0p6,5,1495.0110512031083,576.1138006623573,1682.6038500415839,701.9479351751621,1658.2500637308235,719.6626063292558,0.5414575789812404,0.16826669689251622
a3p05,friction,0.7,friction_0p7,5,1039.4140382375313,454.30483817023185,1266.5714788528096,673.2889316266522,1202.0393085812761,601.245535361796,0.38238438430470173,0.15974927110383375
a3p05,friction,0.8,friction_0p8,5,762.5348349175053,467.25295605129793,998.8884076233451,669.5811583809847,962.3171798427841,656.4400279338628,0.26094389088054093,0.12170167175175525
a3p05,friction,0.9,friction_0p9,5,267.66464807960904,373.92855902876073,215.45160186455982,637.8027455469859,251.7196042026889,517.855836401175,0.0964042109910896,0.13559204149703877
a3p05,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p05,friction,1.1,friction_1p1,5,-120.88769934346774,222.99154079718713,-95.02469510128876,193.50763580023875,-89.56558202328415,207.3471132394421,-0.05425152436438181,0.08204073232977334
a3p05,friction,1.3,friction_1p3,5,400.27643318053947,395.95168131333,491.6583075922741,751.4194413853054,452.1845644756413,656.6127198766499,0.13116237448963886,0.12331422187270474
a3p05,friction,1.5,friction_1p5,5,1179.1041603426816,776.4790206422042,1324.0895308211645,967.5590682013897,1284.470148886213,925.2675609513626,0.40526406009986704,0.21468301205164508
a3p05,friction,1.7,friction_1p7,5,1622.3295782550545,783.9430953377552,1760.8225580787323,1058.3141685922114,1727.8583652986213,977.6026584738265,0.5659136234957618,0.18352270450341468
a3p05,friction,2.0,friction_2,5,2032.8934923941754,937.6877054620059,2109.779642619277,1227.3202718047453,2112.236599736433,1145.9875673067008,0.706261991484403,0.2117428593648372
a3p05,mass,0.5,mass_0p5,5,80.91943412813148,515.5664871625482,-236.3198694536671,834.8065377342691,-10.397038795399386,585.6123485123713,0.026278819705300348,0.1910579560098414
a3p05,mass,0.6,mass_0p6,5,195.1852529389796,318.1436178105479,-108.8156380048807,694.6440939417809,54.01547565264268,395.0364779673015,0.07516992283211217,0.12441718010315234
a3p05,mass,0.7,mass_0p7,5,162.97632582962373,605.2409821243574,-156.29113218006006,878.1440662902046,-17.021093002106817,679.0571692274872,0.05475716001940747,0.22386703874579406
a3p05,mass,0.8,mass_0p8,5,165.90575658303095,630.492139827124,-20.498663370511668,960.4251765649967,87.75171500404349,709.5018875128769,0.0504894395205599,0.21836806067266037
a3p05,mass,0.9,mass_0p9,5,219.21531366651146,270.354484724796,217.47458690406597,665.9539606790855,232.3343912264842,380.37637961213056,0.08077897747535524,0.10952892689061768
a3p05,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p05,mass,1.1,mass_1p1,5,255.92839208107017,300.62275891835884,265.4056770652882,394.49173852217695,191.772390224272,275.1632412623267,0.10243878682545063,0.13902722177432952
a3p05,mass,1.3,mass_1p3,5,243.1586758031264,440.7414880151021,-77.27515302443302,582.4234927004004,153.86810012316505,481.6598771920199,0.07658523901242872,0.14089794766253066
a3p05,mass,1.5,mass_1p5,5,156.5909111672308,405.1981221892507,-30.863176230098226,643.6442254985005,76.02471857158935,459.4393665141202,0.04680427650749992,0.13674924026177512
a3p05,mass,1.7,mass_1p7,5,183.67763963999815,629.9359625657712,-126.28077188018256,944.7445665482098,-37.3004449031172,671.7671033545512,0.06561242267839723,0.23220424332954245
a3p05,mass,2.0,mass_2,5,337.9452087228202,436.0727861319107,157.64396668517853,403.1946521759452,247.13962951014705,346.8351214404527,0.12836063206363754,0.16914740414100207
a3p50,damping,0.5,damping_0p5,5,-182.22264570636034,281.03188393458913,-386.65951042558754,490.9682755058896,-289.42998339176563,333.40502285090326,-0.12126364179295017,0.15671248531657686
a3p50,damping,0.6,damping_0p6,5,-116.50167951580929,224.27314015318484,-133.4492969959812,357.63538683617054,-103.36070628310918,302.4841673134669,-0.07063432705253318,0.13994985048706024
a3p50,damping,0.7,damping_0p7,5,-375.2983966909056,370.33252810151953,-564.0557629693163,794.6538000003279,-494.5431315808566,652.4055923942378,-0.18095403229469267,0.14215430439092824
a3p50,damping,0.8,damping_0p8,5,-241.53707427923754,386.8461023688077,-485.13576633051105,762.9080671271305,-335.3607324343033,505.9537258657912,-0.12976401198585288,0.1832856991936289
a3p50,damping,0.9,damping_0p9,5,-150.12812971875186,276.9684845136727,-322.11653343336246,365.03085585343945,-219.94165169433296,303.33695058441873,-0.09146497201400546,0.09501589399848996
a3p50,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p50,damping,1.1,damping_1p1,5,-126.54975908047713,390.69992991002727,-165.41601205778778,524.4321219890744,-147.27315524330953,469.45795728748715,-0.07861251461234388,0.18476194431960039
a3p50,damping,1.3,damping_1p3,5,-149.82688744465895,326.2074850479582,-382.1948077802345,792.8548863054683,-253.84661725449533,554.7428658107855,-0.07022784118117927,0.12554321465627977
a3p50,damping,1.5,damping_1p5,5,-91.68986217477891,280.5193370998431,-265.2986474008127,764.6221754968211,-102.96817139754535,464.9662989324186,-0.04244909605891114,0.11537816712859168
a3p50,damping,1.7,damping_1p7,5,-23.12361250283907,428.28894302540084,-286.66106896388044,818.8171683400735,-141.2799425974029,554.1355133198703,-0.011184430482353003,0.16815668176309873
a3p50,damping,2.0,damping_2,5,111.69655361107134,343.84357639616593,-17.150474034351827,440.7748247870785,32.18994708660989,323.7529087618602,0.024038101606021677,0.14909164962593394
a3p50,friction,0.5,friction_0p5,5,1626.5413778729894,580.3933481265525,1897.9675371920844,1053.6296103044508,1831.8541837503428,965.939458394014,0.6958709425314087,0.03932799458070637
a3p50,friction,0.6,friction_0p6,5,1245.7740218136864,386.06488962880616,1384.1040381646153,678.8332390565158,1384.8402181480628,688.1013223050554,0.5587579414996199,0.11581023710282472
a3p50,friction,0.7,friction_0p7,5,887.8934074444638,150.36742968231053,1030.1490890356577,359.86906264832254,909.3906856492458,219.7199341941815,0.419954822251399,0.12663662807517412
a3p50,friction,0.8,friction_0p8,5,454.38093116734746,223.29816941495855,457.14166051059954,254.76713870298076,429.04973786395806,198.6760366448088,0.2491011740763463,0.15385361794954952
a3p50,friction,0.9,friction_0p9,5,-3.7790199527434196,337.27635351903103,-13.866509797423259,352.1767003267313,-30.63343576962661,393.30784460316977,0.029611784844964496,0.1408000374716768
a3p50,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p50,friction,1.1,friction_1p1,5,-17.379221606454667,128.5190711843757,25.277719457677495,129.61041304668169,9.47736414386345,67.54524011431336,-0.003839273499308525,0.05653609885048621
a3p50,friction,1.3,friction_1p3,5,721.770307676373,409.9127919199538,712.1071610983206,725.4366580219765,748.7276778091721,604.5611703480595,0.3019298556303777,0.10281065726297532
a3p50,friction,1.5,friction_1p5,5,1181.5635179159399,491.207849558189,1267.3187742137643,759.3049347282479,1255.136995754269,717.7212958378944,0.49144440455893645,0.06749476590602141
a3p50,friction,1.7,friction_1p7,5,1478.144683230228,649.4979048594009,1565.9407308475816,937.7759316245038,1549.5689325729875,883.0552483345161,0.610241678127486,0.07443820373102124
a3p50,friction,2.0,friction_2,5,1637.2022302774672,559.993048389762,1711.5642837152195,812.0539260481656,1690.0019445318353,751.51857245493,0.7068031032665535,0.08075871564603912
a3p50,mass,0.5,mass_0p5,5,54.677112849403194,274.6908098956846,-93.91895165430688,112.91825278570828,-56.91101456266292,164.6552561083875,-0.026425870008598563,0.12346959514690631
a3p50,mass,0.6,mass_0p6,5,214.1233897869888,279.04018640541364,208.57590902921737,385.1822335955186,191.0003485248514,374.73692603817426,0.05730996705736251,0.10681785331948404
a3p50,mass,0.7,mass_0p7,5,-47.177827926025245,228.44705627897224,-158.7344156249993,119.43051322638654,-114.17562028855691,176.95227623383613,-0.06174091907355113,0.11885799188563913
a3p50,mass,0.8,mass_0p8,5,236.93040588470708,337.16007075729834,120.00561229741042,348.4697034509397,167.11141005288323,398.5499488224712,0.056995911919492645,0.09850837189456897
a3p50,mass,0.9,mass_0p9,5,173.05337428419912,443.315162746842,-7.629760144729607,232.19479715415645,106.52989612811898,329.7739839304957,0.0032829374967846825,0.19081577066003225
a3p50,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p50,mass,1.1,mass_1p1,5,-76.33499612258257,303.1666957433804,-189.9342286956049,286.3147753889232,-131.8292350669895,257.7038925609195,-0.0800772023740691,0.19274597006286107
a3p50,mass,1.3,mass_1p3,5,89.18212652959679,251.57420853814168,-25.039558752520314,197.84736877792764,11.515734786735857,247.81855129376416,-0.0020597638986919074,0.1178943725129714
a3p50,mass,1.5,mass_1p5,5,134.43147023970317,271.02650960488245,23.929337683009088,261.0752098161754,90.44081131562425,300.0826644834837,0.023090059631541877,0.12701594899124372
a3p50,mass,1.7,mass_1p7,5,-75.48427463040198,204.04807830346397,-153.686541366271,199.46220173842048,-95.53629297185844,181.66023453822015,-0.06914661833136816,0.11551652500146022
a3p50,mass,2.0,mass_2,5,-49.073513043748015,255.99716337551772,-155.2916553851344,252.9469796397634,-93.79887270548538,275.9468915488913,-0.07239438631528952,0.12519686129149407
vanilla,damping,0.5,damping_0p5,5,52.36098874672698,359.1537322637511,-243.49232324784197,542.1371066640726,-73.27176914506927,424.57935076944506,0.005436129994285915,0.1075538643616515
vanilla,damping,0.6,damping_0p6,5,6.909597804369514,462.63470980177146,-565.5139007872916,754.2244236210845,-246.59982551293015,542.6286361683485,-0.02144943490778073,0.1390472621852659
vanilla,damping,0.7,damping_0p7,5,24.416247025335178,393.05160602283655,-487.82780234250185,478.5311167562136,-135.1381345822627,470.3449534644699,-0.011902312409903752,0.11746488553303785
vanilla,damping,0.8,damping_0p8,5,-53.13914093465282,361.04538250093657,-233.4026730621371,753.794692810495,-166.77176964934716,447.7952246346623,-0.03450588818270627,0.11973114569567522
vanilla,damping,0.9,damping_0p9,5,-98.36496798504268,346.87923897518107,-399.00522442180295,570.133757583333,-218.25081505582847,496.1197555940409,-0.04952416781808955,0.10607741881800369
vanilla,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,damping,1.1,damping_1p1,5,-15.55616298506402,256.1141935154831,-625.846224576778,547.3273957373425,-249.8856002571989,313.5730455580483,-0.01019599884606234,0.08286532827392905
vanilla,damping,1.3,damping_1p3,5,80.61274359643612,337.7202336051315,-271.4339559266844,277.8813431920353,-133.16760576796796,250.4739506305968,0.007230673310491757,0.09519507848859232
vanilla,damping,1.5,damping_1p5,5,-28.547113843366333,573.4686670603605,-667.2163571856752,518.9220110190277,-256.80810171391687,613.7049159570507,-0.044799005000758466,0.17797083233610245
vanilla,damping,1.7,damping_1p7,5,-78.56566986988855,257.41915500558025,-352.7447639770214,393.33458672992333,-235.1476646640537,350.45581206519074,-0.033994040411247886,0.08592575575696498
vanilla,damping,2.0,damping_2,5,155.6109534170304,706.5243221186745,-108.29395636858726,1125.7650194515215,35.42922801811701,884.2673138352441,0.010449899806108092,0.1900632750780084
vanilla,friction,0.5,friction_0p5,5,2179.570231679346,782.7871574189174,2534.844641646091,1048.6599641341443,2482.5816689516064,1000.0843552908061,0.7110071504878481,0.14258730813389975
vanilla,friction,0.6,friction_0p6,5,1658.015185413442,465.982995074836,2143.9373775494787,744.8001683615298,2083.099054823347,719.3895166149363,0.5605007548519412,0.11461222463352846
vanilla,friction,0.7,friction_0p7,5,1364.368084003503,548.0968518844969,1829.7681863699188,966.4504499324044,1702.5767091239918,766.7111235017285,0.46372081698587875,0.14921335424942503
vanilla,friction,0.8,friction_0p8,5,931.7162099490864,208.5916551213386,1100.4657183504628,729.2498846920805,1136.9038670248756,507.15241010157183,0.33440010284255484,0.10181007137232552
vanilla,friction,0.9,friction_0p9,5,411.9806582488516,562.3754708108664,588.1793666500066,749.17622251254,586.2214382977907,658.974497865473,0.11458179519622022,0.20480175929737388
vanilla,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,friction,1.1,friction_1p1,5,-85.46647006415296,728.6436612567766,-269.9692827050702,845.1371674822378,-175.29409912085856,910.0469340069301,-0.10036074611538873,0.2674686367920464
vanilla,friction,1.3,friction_1p3,5,646.5859936053239,1094.7350129361337,760.4797194007447,1314.695594739954,789.1885190497818,1270.0779262682354,0.1584533087321797,0.31875576274968337
vanilla,friction,1.5,friction_1p5,5,1245.6375616480345,1032.967013647372,1729.808300745947,1210.5767706883296,1601.5638952449597,1163.8519407364654,0.36270472347302096,0.2542105604265908
vanilla,friction,1.7,friction_1p7,5,2072.04406495975,865.162986197501,2374.452449525449,1117.8475035964075,2332.9528352420425,1073.0521783290064,0.6667897027466372,0.11932356699374731
vanilla,friction,2.0,friction_2,5,2481.1826212816422,935.0705231658725,2691.143631928681,1141.490426699407,2675.2443268678317,1114.2421811619065,0.8051286994630029,0.09422183972693936
vanilla,mass,0.5,mass_0p5,5,-30.002014063652858,231.70053353478974,75.57258445012594,316.2432652288959,33.43209975354689,261.9563803077743,-0.0004166695213290897,0.08259944851460316
vanilla,mass,0.6,mass_0p6,5,261.59916914344296,489.20647160578994,502.29742934105604,1033.5991505444422,391.4125751883274,803.9260361436536,0.07656072591039129,0.15456170583000356
vanilla,mass,0.7,mass_0p7,5,-149.16583087950295,266.78556310638317,-121.01808934011414,252.27811439792387,-113.89919182241405,355.06448705565,-0.04452526439909905,0.09376317422623848
vanilla,mass,0.8,mass_0p8,5,-11.959112449788563,360.6691579909828,-87.4242339359354,514.0852874864673,-99.74184746053183,452.96044767147595,-0.002851796369870677,0.14169305981918334
vanilla,mass,0.9,mass_0p9,5,182.025047454096,231.78432794242664,192.2533251883962,222.80667140965414,226.86115352535586,273.906232154967,0.06645831522161706,0.09195397471111415
vanilla,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,mass,1.1,mass_1p1,5,98.09642066578218,391.98896752025775,399.16029394949385,751.4250654829693,254.57476350664828,572.9107838352513,0.03817234266571593,0.13414526369435595
