baseline_model_label,compare_model_label,axis,factor,scenario_label,n,gain_mean_return_mean,gain_mean_return_ci95,gain_median_return_mean,gain_median_return_ci95,gain_iqm_return_mean,gain_iqm_return_ci95
vanilla,a2p95,mass,0.5,mass_0p5,5,747.3851502481145,696.9695621302391,723.6947346074812,1105.3184617080854,764.8925378947199,999.3754280340562
vanilla,a2p95,mass,0.6,mass_0p6,5,496.87199311936354,825.7487933179323,525.3308104312785,1348.9958108458236,472.84084311762365,1248.915280821042
vanilla,a2p95,mass,0.7,mass_0p7,5,132.310069816863,1075.9691336545416,112.4265721549325,1755.5511401507733,150.70255876664936,1616.5971203935374
vanilla,a2p95,mass,0.8,mass_0p8,5,270.43796007094295,730.599607551619,319.36493867152626,1180.4528147943981,367.2212920028894,1093.7408169419134
vanilla,a2p95,mass,0.9,mass_0p9,5,341.8230803565476,406.8432576851807,530.4746351305726,890.3205260276426,479.5297567149804,723.9712154295001
vanilla,a2p95,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a2p95,mass,1.1,mass_1p1,5,209.99616250474506,844.7714137604738,286.48229839349256,1232.7994405621998,281.1528041620478,1198.4062629399757
vanilla,a2p95,mass,1.3,mass_1p3,5,125.65943835350109,1448.6655679193987,74.5585222286556,1892.880257410725,87.63834438677573,1826.5911357714158
vanilla,a2p95,mass,1.5,mass_1p5,5,107.37160099683028,1440.411566947471,46.23802135300302,1858.1137868260116,56.499788237994245,1793.7567883282452
vanilla,a2p95,mass,1.7,mass_1p7,5,93.65685962730308,1441.0633094230625,37.982780324382745,1866.7684098929685,45.41924663260752,1798.6686632996602
vanilla,a2p95,mass,2.0,mass_2,5,82.75427154752433,1446.181749141453,20.39355497489196,1870.933071993313,30.5745420816158,1804.5957016310876
vanilla,a3p05,damping,0.5,damping_0p5,5,172.65345260592326,522.51275689811,-230.67674338068952,547.6393111850695,10.192868639245216,563.2028429402607
vanilla,a3p05,damping,0.6,damping_0p6,5,340.0443465430837,577.9943161336128,-233.24387824204058,860.6298942184793,119.76913757716648,559.175210600702
vanilla,a3p05,damping,0.7,damping_0p7,5,274.464810326874,562.9388304370964,-284.3741431242855,442.37569975960474,37.19359928958151,509.83104153929
vanilla,a3p05,damping,0.8,damping_0p8,5,74.43274530431358,498.98065658559324,-442.403355671624,999.9987020381508,-171.10015412008343,645.094960209071
vanilla,a3p05,damping,0.9,damping_0p9,5,166.24010229945029,456.70502986535075,-326.0823366084261,651.4176010780111,-20.99560463201856,625.1052006943378
vanilla,a3p05,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,damping,1.1,damping_1p1,5,153.7075960917511,155.364161678921,-556.3336963334971,300.9063026808481,-142.45347101975526,248.95093121887092
vanilla,a3p05,damping,1.3,damping_1p3,5,273.7419262548517,416.13258114673306,-262.89730805136503,681.4229182906939,-33.09433049936733,496.9260785492774
vanilla,a3p05,damping,1.5,damping_1p5,5,188.32983194545145,730.9625559412281,-815.1875150478371,660.494413889162,-236.8715031189326,770.9372721964228
vanilla,a3p05,damping,1.7,damping_1p7,5,86.18821301433331,315.1033975873482,-249.69155649470704,420.4299221885445,-125.22759027773195,337.36962564215116
vanilla,a3p05,damping,2.0,damping_2,5,393.81310251538827,780.7110685524096,-173.2689927443047,1185.3295194965808,152.03029530479301,959.7483800064172
vanilla,a3p05,friction,0.5,friction_0p5,5,384.8281157302869,1185.6933604195274,526.8011599879192,1746.5185603311556,495.0590742114308,1668.4153655247487
vanilla,a3p05,friction,0.6,friction_0p6,5,163.00413421033358,1003.3152033482776,461.3335275078947,1396.0722461079201,424.84899109252365,1402.4093758127435
vanilla,a3p05,friction,0.7,friction_0p7,5,324.9540457659717,889.5520114325235,563.1967075171094,1554.5999138453578,500.53740054271566,1301.946134536781
vanilla,a3p05,friction,0.8,friction_0p8,5,169.181375031581,578.0178625408626,101.57731072711772,1036.6767075798243,174.58668718209128,924.9811677952027
vanilla,a3p05,friction,0.9,friction_0p9,5,144.31601016924265,681.9581260518688,372.72776478544677,798.4388154735421,334.50183409510174,862.5052241517545
vanilla,a3p05,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,friction,1.1,friction_1p1,5,35.42122927931477,762.2120752905106,-174.94458760378149,893.6921148759741,-85.72851709757443,976.2652705340751
vanilla,a3p05,friction,1.3,friction_1p3,5,246.30956042478442,1071.9268495623,268.82141180847054,1115.8134274050055,337.0039545741405,1206.9516094296418
vanilla,a3p05,friction,1.5,friction_1p5,5,66.53340130535298,1322.5191915594082,405.71876992478263,1791.4931092819215,317.09374635874684,1649.2793708044699
vanilla,a3p05,friction,1.7,friction_1p7,5,449.7144867046953,1410.375938778198,613.6298914467163,1956.4047176004103,605.094469943421,1834.0268541946489
vanilla,a3p05,friction,2.0,friction_2,5,448.2891288874672,1692.6626972211893,581.3639893094033,2194.0539886445467,563.0077271313983,2092.1727598301304
vanilla,a3p05,mass,0.5,mass_0p5,5,848.4903795442322,989.5005052881994,899.0666475024875,1460.3859183123507,887.2736556309767,1443.4314762717895
vanilla,a3p05,mass,0.6,mass_0p6,5,852.4826295058707,363.79409634753364,903.0817698663847,808.0059175749377,909.7345131163913,746.4153593189525
vanilla,a3p05,mass,0.7,mass_0p7,5,1097.9777837690785,861.4635479092618,1707.0081010073468,1342.2031289511774,1536.9433261617955,1136.7117312688652
vanilla,a3p05,mass,0.8,mass_0p8,5,854.9550790285564,1307.4299816001837,1360.658212804081,2168.9030363253446,1220.1263426743635,1976.964282807402
vanilla,a3p05,mass,0.9,mass_0p9,5,618.0948168573277,765.1553860287622,1001.6151695054356,1354.5521298282667,847.438800183595,1153.5408932340895
vanilla,a3p05,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p05,mass,1.1,mass_1p1,5,402.03865931669037,1037.5838713916976,633.7143334415348,1306.6666720134892,602.2290050069222,1232.9312958641515
vanilla,a3p05,mass,1.3,mass_1p3,5,702.2891171562335,1041.1976174693261,887.6557056702226,1602.3822854186021,819.8075182240507,1500.0594702480955
vanilla,a3p05,mass,1.5,mass_1p5,5,526.0916898628288,1082.6860861997097,705.0813750066202,1632.4168006477742,638.6862985532171,1531.0417022442095
vanilla,a3p05,mass,1.7,mass_1p7,5,486.10616178514937,1083.9102243470256,670.4929645241199,1645.4644355278863,605.2238575118995,1541.5202950771773
vanilla,a3p05,mass,2.0,mass_2,5,492.19963425672387,1090.2793706761547,675.6389794651261,1654.5315415417401,611.1796350607608,1551.3388374479705
vanilla,a3p50,damping,0.5,damping_0p5,5,234.5836344530873,230.0258377944178,143.16718717774557,224.38290039248866,216.15821424669633,303.2162370701425
vanilla,a3p50,damping,0.6,damping_0p6,5,123.41127732017881,494.0098534312155,-432.0646037913104,811.5190520946869,-143.23911922982097,563.4136764695312
vanilla,a3p50,damping,0.7,damping_0p7,5,399.71464371624074,221.6311297794618,76.22796062681445,390.46299359795324,359.40499699859396,311.1387109724681
vanilla,a3p50,damping,0.8,damping_0p8,5,188.39793334458471,399.7519752133428,251.73309326837392,617.8142901506824,168.58896278495618,396.60996614824313
vanilla,a3p50,damping,0.9,damping_0p9,5,51.7631617337092,120.02686740640239,-76.88869098844047,275.22340751704513,1.6908366385044702,225.01821169110414
vanilla,a3p50,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p50,damping,1.1,damping_1p1,5,110.99359609541311,202.5040993260873,-460.4302125189902,390.3199136341522,-102.61244501388937,264.71539021768325
vanilla,a3p50,damping,1.3,damping_1p3,5,230.43963104109508,392.5955911462005,110.7608518535501,927.0993863386846,120.67901148652736,677.8706128171501
vanilla,a3p50,damping,1.5,damping_1p5,5,63.14274833141258,576.0840357645657,-401.91770978486255,829.6160746924628,-153.83993031637152,732.1050577283249
vanilla,a3p50,damping,1.7,damping_1p7,5,-55.442057367049486,335.6997589057666,-66.08369501314101,761.4937534912162,-93.86772206665083,511.22262227769346
vanilla,a3p50,damping,2.0,damping_2,5,43.91439980595906,594.027461244493,-91.14348233423543,1093.9333034090562,3.239280931507119,916.5716076257752
vanilla,a3p50,friction,0.5,friction_0p5,5,553.0288538063568,592.7488543495735,636.8771044540074,712.2362979317614,650.7274852012633,712.7992903015189
vanilla,a3p50,friction,0.6,friction_0p6,5,412.2411635997558,449.2098014788788,759.8333393848632,719.6136156746227,698.2588366752843,720.7871245545967
vanilla,a3p50,friction,0.7,friction_0p7,5,476.4746765590392,450.40608768499254,799.6190973342611,620.5798986823074,793.1860234747461,572.8640070465935
vanilla,a3p50,friction,0.8,friction_0p8,5,477.3352787817389,312.5194369846918,643.3240578398631,542.3314015929366,707.8541291609174,485.2384690661979
vanilla,a3p50,friction,0.9,friction_0p9,5,415.75967820159514,754.7907444931753,602.0458764474299,868.3316432286617,616.8548740674172,873.1467827981403
vanilla,a3p50,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p50,friction,1.1,friction_1p1,5,-68.0872484576983,792.129019436026,-295.2470021627478,746.2653636736045,-184.77146326472203,868.8421789735189
vanilla,a3p50,friction,1.3,friction_1p3,5,-75.18431407104913,701.5128105030718,48.372558302424025,657.3787279737433,40.46084124060985,672.1637288402993
vanilla,a3p50,friction,1.5,friction_1p5,5,64.07404373209481,618.6649955884689,462.48952653218294,567.6176110966778,346.42689949069074,628.1666800058625
vanilla,a3p50,friction,1.7,friction_1p7,5,593.8993817295218,402.6953742677602,808.5117186778672,479.08235812810074,783.383902669055,505.7343029346103
vanilla,a3p50,friction,2.0,friction_2,5,843.9803910041752,631.5486872552365,979.5793482134613,605.2453713678193,985.2423823359959,618.9666181706942
vanilla,a3p50,mass,0.5,mass_0p5,5,236.59990880075625,541.6033787915146,314.9728130935544,842.8048803535893,472.41087300637145,711.9058580317841
vanilla,a3p50,mass,0.6,mass_0p6,5,-78.32132646811824,744.2762603098292,236.08660013779308,1286.8485200651057,196.21758705231224,1024.0987706876024
vanilla,a3p50,mass,0.7,mass_0p7,5,-419.9010354734326,733.7694419020003,-359.94763577499936,1012.4509535371628,-209.79006592640752,969.4590827548503
vanilla,a3p50,mass,0.8,mass_0p8,5,-3.1719498956166716,951.5627026639772,73.77262848891192,1512.036691068547,148.2582746357763,1408.9966936921307
vanilla,a3p50,mass,0.9,mass_0p9,5,494.7000087065629,519.5805114567944,760.5191743182862,483.87457026913586,682.2973136420466,694.7365100087886
vanilla,a3p50,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p50,mass,1.1,mass_1p1,5,441.8997928682255,923.0051163579527,686.4464047720028,922.7467828921207,734.074458514993,944.3289069909057
vanilla,a3p50,mass,1.3,mass_1p3,5,710.8847478180334,541.3930531185617,810.9126910062664,727.4424854300398,903.9925992631685,681.9770057484
vanilla,a3p50,mass,1.5,mass_1p5,5,650.4064825385783,554.117877962072,756.7457189820292,722.8989076783415,840.0813906572624,685.8537417275044
vanilla,a3p50,mass,1.7,mass_1p7,5,607.9883710687669,570.1390171596979,706.417490292518,743.8326785639074,789.6840547486282,704.177887837705
vanilla,a3p50,mass,2.0,mass_2,5,595.923957719688,565.9759980111685,694.9025679677651,740.9712671206407,777.8831314333745,696.5525331520544
