timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777231290,a3p05,action_noise_0p05,action_noise,0.05,1,1369.6237776046037,35.56722186542111,1370.1391928073024,1372.293163416355,1275.8489909344203,1419.570935155634,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777231292,a3p05,action_noise_0p05,action_noise,0.05,2,1478.3848290982303,38.877228745481034,1489.2928768551524,1483.4021709533893,1381.9528481670666,1529.223379680545,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__2__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__2__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777231292,a3p05,action_noise_0p05,action_noise,0.05,3,1467.327841457277,40.62250395103903,1469.661546114778,1471.0119244078553,1366.963698903977,1527.994462306082,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__3__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__3__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777231292,a3p05,action_noise_0p05,action_noise,0.05,4,1346.465119744074,132.5177914570621,1399.367861060146,1388.099075312421,918.5547200524984,1481.9438874471778,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__4__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__4__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777231651,a3p10,action_noise_0p05,action_noise,0.05,1,1429.782356037606,38.48419419708185,1429.823317621594,1433.7456114164106,1352.8800395577755,1485.5087886565882,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__1__1777222545/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__1__1777222545/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777231652,a3p10,action_noise_0p05,action_noise,0.05,2,1260.569895678002,382.8875627938007,1348.548042949468,1346.8299447034829,-361.0773740236977,1398.6318453406036,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__2__1777222541/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__2__1777222541/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777231652,a3p10,action_noise_0p05,action_noise,0.05,3,1343.0599594002474,24.468923169964196,1339.8282160819767,1342.009420356564,1297.5897485055975,1407.583551416512,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__3__1777222541/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__3__1777222541/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777231652,a3p10,action_noise_0p05,action_noise,0.05,4,1363.1350779742238,96.05057625892742,1376.092995708563,1379.7061048058072,1054.0682463203982,1486.0676466172679,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__4__1777222541/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__4__1777222541/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777231682,a3p10,action_noise_0p05,action_noise,0.05,5,1483.6877279561966,43.950566005227245,1484.4680960041446,1479.885811387889,1418.8059501406037,1570.685703248758,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777232043,a3p20,action_noise_0p05,action_noise,0.05,1,1344.9922958397296,50.48542557820163,1350.922599064476,1344.1724999172673,1261.0143445894028,1436.0100322635637,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__1__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__1__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777232043,a3p20,action_noise_0p05,action_noise,0.05,2,1557.4549850078138,53.34982593703854,1559.0636853174256,1553.9020061194565,1462.6037694986605,1654.04917456082,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__2__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__2__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777232044,a3p20,action_noise_0p05,action_noise,0.05,3,1509.797998384393,60.47708282575843,1516.2457220991355,1516.9992221200796,1348.6045607106037,1601.1547642205567,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777232044,a3p20,action_noise_0p05,action_noise,0.05,4,1349.2716696561638,99.67544458108141,1373.966557302695,1375.31619756796,1089.0827728758106,1470.6230414564823,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__4__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__4__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777232042,a3p20,action_noise_0p05,action_noise,0.05,5,1366.4911458087765,25.172128771657302,1367.3411178461965,1366.7469398885435,1314.837852826685,1427.3253898843432,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__5__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p20__5__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777232404,a3p40,action_noise_0p05,action_noise,0.05,1,1368.1876023393768,35.88190034965144,1365.9600404796693,1369.6790826533513,1280.9185887667343,1426.143268941514,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__1__1777222542/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__1__1777222542/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777232403,a3p40,action_noise_0p05,action_noise,0.05,2,1341.2163567386037,61.17452074087465,1349.7656781086712,1352.842597591279,1155.1437081855788,1427.2867886475203,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__2__1777222543/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__2__1777222543/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777232403,a3p40,action_noise_0p05,action_noise,0.05,3,1323.807863510936,29.731942372643708,1328.4830069677773,1324.7574479793639,1265.866506300319,1381.27886277962,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__3__1777222544/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__3__1777222544/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777232404,a3p40,action_noise_0p05,action_noise,0.05,4,1344.5321622015297,93.46479493841191,1370.9938145395404,1360.7824757506971,1112.1517714608126,1463.2440229466338,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__4__1777222544/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__4__1777222544/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777232433,a3p40,action_noise_0p05,action_noise,0.05,5,1580.1112344026542,33.89102432259571,1586.4087005527151,1584.3134640093986,1518.4003703209917,1631.4920081919304,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777232796,a3p70,action_noise_0p05,action_noise,0.05,1,1592.5434265975073,40.23777120298276,1595.490568060522,1590.1679692929472,1533.5583645126426,1667.697975567143,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__1__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__1__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777232796,a3p70,action_noise_0p05,action_noise,0.05,2,1355.7496127995068,432.44555555004206,1452.5264749277453,1449.7632532714301,-475.2626651303674,1510.6278651936339,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__2__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__2__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777232796,a3p70,action_noise_0p05,action_noise,0.05,3,1382.4619805724442,38.19799671141073,1379.351438241107,1382.7089792723182,1320.953897292393,1444.5471264448943,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777232796,a3p70,action_noise_0p05,action_noise,0.05,4,1374.6473836932203,53.1814032297193,1374.2904653418464,1379.3088031108616,1227.7939040920212,1447.8754295295953,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__4__1777222542/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__4__1777222542/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777232794,a3p70,action_noise_0p05,action_noise,0.05,5,1344.4626215139692,130.53474470007038,1371.335426664983,1370.6222164008611,800.0504886456383,1427.887755029925,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__5__1777222542/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p70__5__1777222542/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777229041,vanilla,action_noise_0p05,action_noise,0.05,1,1361.6728696770201,45.865123863369675,1374.482671146875,1371.831798140501,1212.1564118975878,1415.8158034142803,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_vanilla__1__1777221760/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_vanilla__1__1777221760/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777229041,vanilla,action_noise_0p05,action_noise,0.05,2,1417.3563262765233,43.14744196471013,1416.3570103853708,1416.8412324449364,1340.008187323473,1507.5196687861944,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_vanilla__2__1777221773/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_vanilla__2__1777221773/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777229041,vanilla,action_noise_0p05,action_noise,0.05,3,1411.247734461397,33.47707008223935,1418.1801693113052,1415.4020843775895,1346.482766618589,1464.7060468404825,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_vanilla__3__1777221765/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_vanilla__3__1777221765/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777229041,vanilla,action_noise_0p05,action_noise,0.05,5,2256.664553635715,907.4722105127756,2684.4251880194497,2654.6300814418214,413.81695539217606,3013.3354520369226,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_vanilla__5__1777221767/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_vanilla__5__1777221767/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777229434,a1e9,action_noise_0p10,action_noise,0.1,1,1387.2128729960807,38.72278121860195,1380.0858354210668,1381.6507565027268,1333.0015397123057,1468.7808580246024,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__1__1777221766/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__1__1777221766/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1777229432,a1e9,action_noise_0p10,action_noise,0.1,2,1416.9453041873348,47.55757266260983,1422.3618511772406,1423.0488707619995,1285.201198776711,1514.9956877257612,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__2__1777221784/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__2__1777221784/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1777229432,a1e9,action_noise_0p10,action_noise,0.1,3,1369.7455228798337,30.54351103882323,1375.6694687698666,1371.9578754995302,1302.2356063536554,1416.8927116190555,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__3__1777221762/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__3__1777221762/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1777229434,a1e9,action_noise_0p10,action_noise,0.1,4,2166.661668565625,407.3765726337467,2313.632801401627,2302.736989565741,1232.8572481417893,2653.1464165250777,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__4__1777221774/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__4__1777221774/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1777229432,a1e9,action_noise_0p10,action_noise,0.1,5,2436.9811142453545,585.934211999875,2648.2204182719865,2594.562366786367,554.7200407590775,3176.928368332637,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__5__1777221761/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a1e9__5__1777221761/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1777319085,a2p70,action_noise_0p10,action_noise,0.1,1,1315.4936925700663,41.06329598728799,1312.4270058843697,1313.7280836849486,1224.8220712403545,1388.3018615922495,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a2p70__1__1777221760/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a2p70__1__1777221760/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1777230930,a3p00,action_noise_0p10,action_noise,0.1,2,1472.9900955702678,375.4350159388573,1542.4698004929555,1552.1167315055845,-113.75658560821232,1616.5150555948644,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p00__2__1777222512/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p00__2__1777222512/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777230931,a3p00,action_noise_0p10,action_noise,0.1,3,1390.813907641983,90.00657679526218,1422.8431167635554,1412.4461942685994,1058.0563298634506,1474.4838853908564,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p00__3__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p00__3__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777230932,a3p00,action_noise_0p10,action_noise,0.1,4,1316.3443438406644,83.13725732354379,1332.8604223576453,1336.2007054278808,1128.8588599149807,1421.1018240326994,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777230932,a3p00,action_noise_0p10,action_noise,0.1,5,1340.682748206052,29.229087444069734,1340.0197448098054,1341.6860324435456,1263.7889495089985,1379.8234470007253,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p00__5__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p00__5__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777231293,a3p05,action_noise_0p10,action_noise,0.1,1,1354.8554190457887,44.40823317910334,1353.202710174623,1357.15687618378,1261.1612484151449,1446.0228986928614,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777231293,a3p05,action_noise_0p10,action_noise,0.1,2,1451.8875994803116,42.03186590271732,1444.1450063211769,1448.1284848602777,1365.9135675021485,1541.9050393591353,20,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__2__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_alpha_grid_norm_v2_20260426/HalfCheetah-v4__ppo_alpha_a3p05__2__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
