timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772129425,mass_s1_tv_mass_1p1,ppo_cont,Walker2d-v4,1,100,1,tv,mass_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,2194.5182034869053,1050.9698511958597,2023.6936093268505,2067.0243415277455,275.4391542164625,3938.24124889687
1772129483,mass_s1_vanilla_mass_1p3,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,2345.127529809426,1044.4504258667582,2317.7861660206504,2312.032455611896,256.8894503037739,3952.4106390426864
1772129537,mass_s1_tv_mass_1p3,ppo_cont,Walker2d-v4,1,100,1,tv,mass_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,2193.2429239697226,993.8135596249351,2102.582487284004,2128.636906769589,311.7210531691037,3846.8896607902357
1772129591,mass_s1_vanilla_mass_1p5,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,2167.7355803487553,928.55240562344,2140.1429188256943,2103.765089737369,212.36589756926284,3895.11609542976
1772129647,mass_s1_tv_mass_1p5,ppo_cont,Walker2d-v4,1,100,1,tv,mass_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,2282.6164918951454,996.9935543720964,2134.7843232975483,2190.096615751944,688.0172909621372,3927.7026615601217
1772129703,mass_s1_vanilla_mass_1p7,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,2139.788811060359,956.0746365867558,1906.9745389060906,2014.6757385167248,194.55447519600386,3912.5325277705197
1772129755,mass_s1_tv_mass_1p7,ppo_cont,Walker2d-v4,1,100,1,tv,mass_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,2032.7775281433655,914.6308994649501,1877.410594819385,1898.5108502771689,279.0692226417119,3939.2699325280214
1772129815,mass_s1_vanilla_mass_2p0,ppo_cont,Walker2d-v4,1,100,1,vanilla,mass_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,2232.675133132601,1002.3781865016538,2069.0287129424796,2120.9483473949476,324.8842389223302,3961.356279340193
1772129872,mass_s1_tv_mass_2p0,ppo_cont,Walker2d-v4,1,100,1,tv,mass_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__1__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,2186.01386105242,1045.0974178025037,1981.9540909144448,2026.9714093510986,134.5444908471156,3916.168273716009
1772128707,mass_s2_vanilla_nominal,ppo_cont,Walker2d-v4,2,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2695.52819020156,1070.9812897424758,2747.7523316688375,2785.852447719182,680.2758168047026,4056.2436630228594
1772128774,mass_s2_tv_nominal,ppo_cont,Walker2d-v4,2,100,0,tv,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2806.4287746866494,955.3628879622573,2825.545758480721,2880.7173931803936,963.7009815072823,4041.6758395494808
1772128849,mass_s2_vanilla_mass_0p5,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,2727.180386294023,1004.9294425081964,2621.758853873126,2799.2055057266402,597.7027598377975,4000.8960766382997
1772128918,mass_s2_tv_mass_0p5,ppo_cont,Walker2d-v4,2,100,1,tv,mass_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,2914.488890337883,1000.9055587156411,3461.8011687649623,3153.8907563075477,805.4771910927712,3981.384356483446
1772128993,mass_s2_vanilla_mass_0p6,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,2969.461824705317,932.6849962903431,3325.616553440921,3196.5814249429886,1086.2555898826881,4009.458548280206
1772129061,mass_s2_tv_mass_0p6,ppo_cont,Walker2d-v4,2,100,1,tv,mass_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,2826.247686977444,1030.725968201628,3026.472322783187,3015.7427054328764,782.5850951925731,3957.6420891398407
1772129133,mass_s2_vanilla_mass_0p7,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,2912.808714824011,1038.0642642436849,3548.2828458954277,3193.959008514124,855.2346360929507,3979.958644488594
1772129201,mass_s2_tv_mass_0p7,ppo_cont,Walker2d-v4,2,100,1,tv,mass_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,2825.589424661856,1002.7672279467022,3042.7426746775814,2994.185317512522,935.1953198114311,3969.4736770207282
1772129268,mass_s2_vanilla_mass_0p8,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,2859.7306231036155,997.2284300782098,3307.169526111663,3074.5520309419803,779.2906948790004,4007.3246402711616
1772129330,mass_s2_tv_mass_0p8,ppo_cont,Walker2d-v4,2,100,1,tv,mass_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,2567.5170087615047,958.0790310680919,2399.328661094979,2536.9331411089834,549.6472961719052,3938.318217570456
1772129396,mass_s2_vanilla_mass_0p9,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,2735.195121146295,1000.3801323763848,2701.9769553171227,2863.6537265156308,930.7608907310466,3954.1829508060164
1772129464,mass_s2_tv_mass_0p9,ppo_cont,Walker2d-v4,2,100,1,tv,mass_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,2826.30805205801,1037.1642982006867,3184.6883233683175,3008.9763310850167,569.2724895908582,3953.686077555225
1772129544,mass_s2_vanilla_mass_1p1,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,2706.3929233434596,1074.5017318084142,2866.1035646498913,2839.5537294078445,321.44311761147185,4024.209640192956
1772129610,mass_s2_tv_mass_1p1,ppo_cont,Walker2d-v4,2,100,1,tv,mass_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,2830.428678695815,1025.3064717799793,3125.1085796535035,3037.0320399416883,758.9847110015982,4019.84523337155
1772129673,mass_s2_vanilla_mass_1p3,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,2689.1611694387475,969.2213508356213,2574.351598829896,2730.1582830625457,1088.9446234376146,4023.1684735722883
1772129754,mass_s2_tv_mass_1p3,ppo_cont,Walker2d-v4,2,100,1,tv,mass_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,2991.4267045614733,993.4223271443817,3500.5547295766864,3279.4691147810504,656.7814374455988,4013.068101074834
1772129827,mass_s2_vanilla_mass_1p5,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,2972.741722633591,976.8252053048788,3614.0710237714948,3204.254479540244,698.8015638286774,4028.2796689363036
1772129897,mass_s2_tv_mass_1p5,ppo_cont,Walker2d-v4,2,100,1,tv,mass_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,2736.294637886871,1026.6268895056053,2797.4281738600134,2885.6519418766356,745.3574416185153,3963.120856505942
1772129974,mass_s2_vanilla_mass_1p7,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,2766.805548056528,1041.1998142751406,3026.622285905275,2905.133660032969,792.1923554415748,3969.707625270906
1772130040,mass_s2_tv_mass_1p7,ppo_cont,Walker2d-v4,2,100,1,tv,mass_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,2725.8743356973578,1014.1730418264038,2770.401404858034,2850.346497733753,381.36961720860324,3967.133039153341
1772130119,mass_s2_vanilla_mass_2p0,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,2848.1411115962487,1043.8530715557977,3081.6929274240492,3076.274961351515,333.24964184376665,4035.8159151436676
1772130187,mass_s2_tv_mass_2p0,ppo_cont,Walker2d-v4,2,100,1,tv,mass_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__2__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,2791.4727588008395,1066.4935556166167,3272.721688337761,2971.166044035035,416.8775937669067,4073.6575637098335
1772128707,mass_s3_vanilla_nominal,ppo_cont,Walker2d-v4,3,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,3684.7243412337093,1024.9267950558512,4179.184266978231,4151.297444708571,387.57904355782665,4385.828393280225
1772128783,mass_s3_tv_nominal,ppo_cont,Walker2d-v4,3,100,0,tv,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__3__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__3__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,3537.2939059462724,1100.3490759554227,4148.564626464276,4035.743884373153,555.8716518858683,4338.916845064369
1772128858,mass_s3_vanilla_mass_0p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,3473.4226192826395,1165.2887097079263,4139.541161912225,3990.695232573167,283.81054366075307,4384.821095472812
1772128938,mass_s3_tv_mass_0p5,ppo_cont,Walker2d-v4,3,100,1,tv,mass_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__3__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__3__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,3660.933420023272,1022.3188407677076,4164.381731839213,4126.093709199844,454.9371356348585,4367.027947042556
1772129014,mass_s3_vanilla_mass_0p6,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,3600.967661710774,1031.6718165882507,4157.657464677139,4055.2672743693706,406.391283374146,4352.4393595372885
1772129092,mass_s3_tv_mass_0p6,ppo_cont,Walker2d-v4,3,100,1,tv,mass_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__3__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_tv_final_cap3500__3__1771811496/ppo_cont_tv_final_cap3500.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,3711.0248938174873,994.6233908317768,4153.234650726388,4145.395498953785,360.79130005980943,4382.544853487219
