model_label,axis,factor,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95,seed_iqm_of_mean_return
a1e9,mass,1.1,mass_1p1,5,1265.6192049362267,367.16366391576673,1050.5152196484064,258.5921647002833,1091.5633467084424,283.14779786304354,1145.9830570476768
a1e9,mass,1.3,mass_1p3,5,467.8371795651527,65.2301040221882,466.7797236221225,74.07416475154274,465.77473230213445,67.48339344489962,482.73790159962283
a1e9,mass,1.5,mass_1p5,5,359.79150101718676,52.08752959367588,359.22288777808035,46.073188006460555,359.5494859347415,48.67365087546159,382.0958574313047
a1e9,mass,1.7,mass_1p7,5,340.9659252449236,69.74100668780507,340.1091569166887,70.30596708228343,339.69080969452455,69.8861036594667,365.0404046182957
a1e9,mass,2.0,mass_2,5,321.0910081551007,68.12637759459511,322.825651270787,66.3738577137072,322.4165483683831,66.90708274722007,338.2512953544386
a3p05,damping,0.5,damping_0p5,5,2848.3048666329387,677.8226102260563,3148.368413535616,920.3286989211616,3058.9837471419914,874.33754526984,2974.4163904778834
a3p05,damping,0.6,damping_0p6,5,2646.399196490678,488.35014993229674,3001.0023587546034,869.9981470653203,2795.588929611886,729.1855964049541,2714.922965126622
a3p05,damping,0.7,damping_0p7,5,2667.782209218572,550.3814034353477,3007.2250908388546,948.7980715178873,2882.3480539489683,772.4589810992503,2795.7819359277873
a3p05,damping,0.8,damping_0p8,5,2766.94707556549,602.2563095330944,3140.130262366715,947.5746210032247,2980.4741330986776,833.991687286709,2918.6159831977216
a3p05,damping,0.9,damping_0p9,5,2703.4640339253083,539.0791814500187,2913.640596616004,821.2063467125547,2872.131240258469,745.4639589945873,2741.4991183866114
a3p05,damping,1.0,damping_1,5,2671.8676415857885,710.8004257268175,2809.389819529481,961.9513833579447,2791.3038976926596,892.7006981730697,2531.62608867716
a3p05,damping,1.1,damping_1p1,5,2819.059676901837,383.0480926788205,2876.518260129652,691.8364602013531,2880.044322404657,632.6649894793474,2869.735817928153
a3p05,damping,1.3,damping_1p3,5,2685.224036806533,517.762064426867,3069.0351158730764,994.8886170771541,2823.3590616581096,772.5043352405578,2827.5464316343173
a3p05,damping,1.5,damping_1p5,5,2370.635205628451,561.4109773175163,2345.8677559265366,847.4624534150686,2362.8882865559563,775.8977189490236,2253.640180550183
a3p05,damping,1.7,damping_1p7,5,2627.3721802111436,652.896739062191,2580.593146547736,943.8016954316283,2661.0892358142337,908.3759730916481,2567.467269144289
a3p05,damping,2.0,damping_2,5,2491.6438127547576,612.8691465321529,2504.2570845419436,951.0115967101464,2497.833674011429,853.7209528541878,2454.743636470492
a3p05,friction,0.5,friction_0p5,5,848.8372646192641,310.92581533537333,690.9699942424729,258.7471773332753,726.1259713912914,263.4453465705017,896.5890928819531
a3p05,friction,0.6,friction_0p6,5,1146.3624424236928,466.90685746047507,905.3658069115412,341.28042924159075,987.2806799056385,400.6048621184187,1108.7379415492426
a3p05,friction,0.7,friction_0p7,5,1744.0587089879773,644.6749879455076,1614.3544997100855,605.3685616087596,1700.2000341961339,641.9935708153854,1744.9736859380716
a3p05,friction,0.8,friction_0p8,5,1925.9298460067894,533.3424854640292,1875.2117273281426,607.8916085263033,1878.8787776818517,595.1413951855758,1967.2494175361078
a3p05,friction,0.9,friction_0p9,5,2406.840023927262,661.3336684963438,2439.854357964409,883.9736262281286,2505.290314086743,816.6377219688119,2452.371493760575
a3p05,friction,1.0,friction_1,5,2692.178293385858,705.664622245981,2991.6670260496344,1068.5843402728128,2880.465156018956,986.7242409708635,2819.808570175839
a3p05,friction,1.1,friction_1p1,5,2823.4558126400057,676.857664000351,2919.7937390480924,1057.8420303307903,2854.987303548963,942.6892415235684,2847.36343065918
a3p05,friction,1.3,friction_1p3,5,2090.5934354981355,271.25153976261197,1999.6108874641425,303.03514207103984,2066.2484358072948,325.38912685540515,2090.3000498220317
a3p05,friction,1.5,friction_1p5,5,1506.2057249312718,573.3009479351681,1441.4547767954407,552.0247503241957,1452.8678660218472,562.852647458846,1360.6236202811415
a3p05,friction,1.7,friction_1p7,5,1050.9914802738654,560.6109852884022,1016.0865773985773,536.1159028459298,1027.537330835335,539.7002366918002,958.8499147872172
a3p05,friction,2.0,friction_2,5,732.157941980624,445.9420749659225,722.0085530579909,450.09274136947363,723.628406897434,455.8022144284126,531.5102962286134
a3p05,mass,0.5,mass_0p5,5,1162.4225753955468,994.1284849886392,1017.8944090686534,908.6782101797959,1098.626559390115,1028.6770964295386,769.5101089095347
a3p05,mass,0.6,mass_0p6,5,1618.221971414254,859.836237961475,1319.0867530309192,1187.7483718837257,1388.1218206030044,1050.7734674444478,1279.9837829596875
a3p05,mass,0.7,mass_0p7,5,2492.9744085883117,849.3909405652767,2564.162604752454,1038.79059248613,2628.256901491659,1072.8162337408223,2640.6889520608042
a3p05,mass,0.8,mass_0p8,5,2922.2569601191535,839.715094248469,3157.9751228701875,1096.502311088542,3122.1146895288407,1084.2602731416155,2961.8707590658487
a3p05,mass,0.9,mass_0p9,5,2947.083394417614,806.9796462659092,3056.554537958391,978.340370860077,3070.5851246983793,973.1495699188159,3075.910911000918
a3p05,mass,1.0,mass_1,5,2850.811248481111,654.4446724865551,3101.114408784941,1028.6477988806469,2991.2718457565607,909.0552731620382,2922.4405500912685
a3p05,mass,1.1,mass_1p1,5,1435.5690154710562,413.5028882902479,1344.0770388807157,361.74713089811803,1373.428426548635,382.96206060563657,1339.954922304993
a3p05,mass,1.3,mass_1p3,5,647.5923468224233,271.2747076713571,629.6099741761498,267.15610237364405,633.9322848721896,264.6321499541795,611.4444748247689
a3p05,mass,1.5,mass_1p5,5,392.27008481045465,103.69289699701612,386.9348826473034,101.14910398549766,384.0231022988771,98.69796639200844,406.15309541977695
a3p05,mass,1.7,mass_1p7,5,330.93541554238226,64.09477279524928,330.2549593452955,64.67450611724259,332.45592887237564,63.67021523832545,353.5317729747621
a3p05,mass,2.0,mass_2,5,310.49794305518634,46.263718889722924,309.0665901709537,45.127797985966694,309.5580965253488,45.36941752811758,326.07810860128524
vanilla,damping,0.5,damping_0p5,5,2783.819137185671,449.192868718871,3123.6273861761338,996.842372556317,2935.376191514669,735.4525820893444,2805.9858044102257
vanilla,damping,0.6,damping_0p6,5,2831.6652114969097,497.79682189336984,2900.6957682392253,944.8532176685992,2974.379530510003,763.6463696188905,2823.862339294461
vanilla,damping,0.7,damping_0p7,5,2877.0696566381985,688.8783733382472,3000.056881395213,1078.5881645486759,2960.0800739459883,922.7678820038715,2768.0260061520726
vanilla,damping,0.8,damping_0p8,5,2778.3762186472172,468.28106160474465,3015.9506444607623,920.2425508168785,2985.570961523079,717.3301438732112,2715.4506034224382
vanilla,damping,0.9,damping_0p9,5,2957.8029540432562,582.4682523922418,3136.5471239837316,948.4593053118973,3138.086422124401,828.0158456670791,2972.258764439823
vanilla,damping,1.0,damping_1,5,2830.422532158485,392.26051577262825,3119.1751684631663,818.7985261367489,3010.223190340581,608.353929419259,2829.1743028683973
vanilla,damping,1.1,damping_1p1,5,2823.515951245001,713.2801897164962,3049.804193155359,983.9110425093334,2970.078880900817,953.9969440417692,2771.8596096496185
vanilla,damping,1.3,damping_1p3,5,2986.537527631141,531.9979066002732,3380.614435267915,825.1774233912647,3219.7580621775146,717.629458220168,3004.1375311003526
vanilla,damping,1.5,damping_1p5,5,2936.7068285019586,647.1928310722241,3114.353306831376,1006.5903047889891,3160.9913963454464,903.3914028472444,2915.6977053843766
vanilla,damping,1.7,damping_1p7,5,2516.328225548396,498.5927481830583,2517.7255787150325,955.8044199763464,2583.712067827073,788.9815697345308,2421.5642875606613
vanilla,damping,2.0,damping_2,5,2586.128401803754,396.74037207326074,2562.4444446420944,712.5416181260252,2640.495635624172,618.0258850835355,2474.295932194261
vanilla,friction,0.5,friction_0p5,5,753.6381960383687,213.89717982150265,679.3128487411426,225.17993233720247,668.6101347815899,225.26345585142226,791.7541637303615
vanilla,friction,0.6,friction_0p6,5,1096.5769239905153,371.30004232727276,842.3014879888342,214.96961964960659,904.2642167825358,278.5286418468487,1086.5018104851813
vanilla,friction,0.7,friction_0p7,5,1505.4000043951623,468.7514367232868,1286.8300160833865,596.9142045715253,1270.997979895729,453.75616854979177,1500.7390912786148
vanilla,friction,0.8,friction_0p8,5,2051.7241218481686,517.18569155168,1806.486981999517,652.713280201185,1894.2377429549033,649.7904338537885,2029.4792698184701
vanilla,friction,0.9,friction_0p9,5,2611.1948824237443,762.3147306441721,2660.4478434829552,1190.5408649069964,2698.2801445240525,1045.2973213255807,2569.7429069162163
vanilla,friction,1.0,friction_1,5,2801.2567206362014,463.5565203630611,3312.1111449762975,860.5342040206822,3037.467128944904,674.1915607452554,2948.5754460443072
vanilla,friction,1.1,friction_1p1,5,3050.080565301175,350.0869784251871,3474.3691092114946,742.0425836856052,3364.641716791944,590.3229908385106,3130.977469100517
vanilla,friction,1.3,friction_1p3,5,2412.039579324766,886.7393063783416,2733.197043231078,1179.5043265980107,2557.8151872627795,1012.0182560855226,2691.3829889003678
vanilla,friction,1.5,friction_1p5,5,1588.5103306084252,515.6348098148794,1405.4162422234429,484.1015602513844,1444.4971888843454,485.7952820708646,1714.3254591212635
vanilla,friction,1.7,friction_1p7,5,890.40522219214,219.1608566873181,789.6186368425446,236.28380847293965,807.87446668868,229.66289871602632,956.1285081706552
vanilla,friction,2.0,friction_2,5,506.79353799789476,141.94184358909783,518.6111823911854,158.74682432046436,512.3339156402433,154.22070407637952,504.4109508562116
vanilla,mass,0.5,mass_0p5,5,942.3216138514715,465.01388767551066,801.2806823975396,447.7794655089461,833.5852601991426,442.6391442062121,902.6635560664616
vanilla,mass,0.6,mass_0p6,5,1375.1675103442944,573.626209642395,1283.873425184581,626.1688981861867,1268.2770464640762,620.3194811714905,1276.1637146084954
vanilla,mass,0.7,mass_0p7,5,1753.6773069907308,594.3457694995024,1442.0779086412144,766.9083789048888,1573.2730725865033,746.7965196419925,1700.2935144114726
vanilla,mass,0.8,mass_0p8,5,2549.865639268427,340.180173748984,2639.919674729029,449.7367272346085,2583.3702376761685,420.9188598358659,2646.6681564595833
vanilla,mass,0.9,mass_0p9,5,2843.431601783829,484.70827406209827,2882.520443437965,790.0161096767263,2884.1126849332186,644.2339563207316,2825.9291121918964
vanilla,mass,1.0,mass_1,5,2649.540669775859,617.178010796775,2877.227911747958,983.8501399150662,2750.8581848029658,804.6411644118252,2607.7364987421247
vanilla,mass,1.1,mass_1p1,5,1306.2301630832812,347.44991947034333,1091.6143732919516,283.65168024891267,1130.9365692425283,294.58761667619734,1316.7926063665864
vanilla,mass,1.3,mass_1p3,5,463.3469422514048,57.59994251888936,436.0393843161348,62.80243031454775,443.6530150408421,59.280593783308085,478.4594362656854
vanilla,mass,1.5,mass_1p5,5,358.6680622804438,60.99211816450315,358.6780827634881,58.13095675946974,358.4699949402433,57.92551610769423,382.7089875618464
vanilla,mass,1.7,mass_1p7,5,343.69987796183307,64.91899710087677,344.0829268241837,63.96598844937125,343.3173959164891,64.17349698510243,365.53756321986936
vanilla,mass,2.0,mass_2,5,321.51196951996286,71.68154748267983,322.4822243493107,70.91522352142735,322.05036646104793,71.43614626890239,340.56288987343004
