model_label,axis,factor,scenario_label,n,drop_mean_return_mean,drop_mean_return_ci95,drop_median_return_mean,drop_median_return_ci95,drop_iqm_return_mean,drop_iqm_return_ci95,rel_drop_mean_return_mean,rel_drop_mean_return_ci95
a1e9,mass,1.1,mass_1p1,5,12.883830695713277,119.19096700769019,115.3240412271879,199.5484962651792,112.7446224347771,232.4343335120156,0.0076068064831423,0.04464694271042237
a1e9,mass,1.3,mass_1p3,5,-53.87773146878389,67.89403495485445,-38.901153880536455,276.5118854054892,-24.49957364909428,197.7633159169186,-0.01655675639294678,0.022982290000162633
a1e9,mass,1.5,mass_1p5,5,132.79808080376114,215.77847743384066,338.3923810047422,397.3282934173111,181.41963271491664,333.0264599175936,0.04499675388983763,0.08013362958247898
a1e9,mass,1.7,mass_1p7,5,32.107093762241945,310.0889982592617,41.75705928166512,262.66557217493545,42.33998904305349,424.0579268454065,0.016209307773076304,0.10263469458607573
a1e9,mass,2.0,mass_2,5,37.43315122862377,329.88454138913016,202.9423028838168,553.6570514960766,51.85750646779961,415.338374818648,0.0004530250314201872,0.1317656446583197
a3p05,damping,0.5,damping_0p5,5,-176.43722504714975,449.3878170307844,-338.97859400613504,858.6010598386985,-267.67984944933147,656.323011907967,-0.08233300209249819,0.19449254765270838
a3p05,damping,0.6,damping_0p6,5,25.46844509511061,338.9384817908205,-191.6125392251226,499.2657526010979,-4.285031919225821,425.9313569134334,-0.012325244096734713,0.11211937339321737
a3p05,damping,0.7,damping_0p7,5,4.085432367216617,436.18925995936394,-197.83527130937347,629.7823008931872,-91.04415625630827,558.3395392130325,-0.020107105468827664,0.15952891489347634
a3p05,damping,0.8,damping_0p8,5,-95.07943397970158,543.7079954779643,-330.7404428372341,829.6331424255734,-189.17023540601804,777.1791315736098,-0.06154580457183971,0.2097317064820787
a3p05,damping,0.9,damping_0p9,5,-31.596392339519845,349.5805978311978,-104.25077708652324,601.5597404655033,-80.82734256580866,557.1649847071789,-0.032661279098597805,0.13214917039638457
a3p05,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p05,damping,1.1,damping_1p1,5,-147.19203531604862,550.8200301463769,-67.12844060017123,853.1660671434732,-88.74042471199701,677.1319049043485,-0.09881851555813949,0.18000904549558788
a3p05,damping,1.3,damping_1p3,5,-13.356395220744798,494.6556008776575,-259.64529634359496,844.6713752894228,-32.055163965449445,657.9855279435121,-0.03309313695943976,0.17669595182881484
a3p05,damping,1.5,damping_1p5,5,301.2324359573376,531.9749328996794,463.52206360294474,628.2560950519115,428.4156111367036,617.0003186676361,0.09375273882846968,0.14553396997195459
a3p05,damping,1.7,damping_1p7,5,44.49546137464508,239.75210964770582,228.7966729817455,352.3482440955491,130.21466187842634,316.2974919071161,0.010028559273700197,0.09187098924846805
a3p05,damping,2.0,damping_2,5,180.223828831031,367.2825947134502,305.1327349875378,514.962035871172,293.4702236812308,442.8599918499154,0.05492742524334519,0.13843063781051507
a3p05,friction,0.5,friction_0p5,5,1843.3410287665934,498.7584478187007,2300.697031807161,940.5384815547001,2154.339184627665,849.977411237782,0.6839831167047408,0.08388962653565325
a3p05,friction,0.6,friction_0p6,5,1545.8158509621649,481.05808496658733,2086.3012191380926,941.7410414639066,1893.1844761133175,821.4376683051958,0.5752256881885576,0.11758758210795711
a3p05,friction,0.7,friction_0p7,5,948.1195843978807,383.52947172268495,1377.3125263395489,663.4561404913824,1180.2651218228218,583.6926964840375,0.3635278337042946,0.1285690748387182
a3p05,friction,0.8,friction_0p8,5,766.2484473790682,201.69150711224177,1116.4552987214915,508.7997299724086,1001.5863783371042,418.97171957436103,0.28578998657608795,0.03002884654910327
a3p05,friction,0.9,friction_0p9,5,285.3382694585961,134.8095971753141,551.8126680852255,492.16094274784683,375.17484193221316,273.36502069043604,0.1065947833061508,0.03909268739424043
a3p05,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p05,friction,1.1,friction_1p1,5,-131.277519254148,720.1930670700237,71.87328700154167,1134.8599167232544,25.477852469992605,989.738906415599,-0.107405026686842,0.29629254704303604
a3p05,friction,1.3,friction_1p3,5,601.584857887722,692.3196874732188,992.0561385854919,1125.3412898486843,814.2167202116616,1032.009080309262,0.15603501055078012,0.26501190300423966
a3p05,friction,1.5,friction_1p5,5,1185.972568454586,722.1810845899676,1550.2122492541935,1119.9596737910333,1427.5972899971089,1015.2589914603436,0.4139438134270395,0.2034620729202255
a3p05,friction,1.7,friction_1p7,5,1641.1868131119925,895.1204593793583,1975.5804486510565,1287.065664281863,1852.9278251836208,1180.6085552104894,0.5766409292165049,0.24021875863423797
a3p05,friction,2.0,friction_2,5,1960.0203514052337,919.3805314148186,2269.6584729916435,1307.150974217938,2156.836749121522,1222.6372821766129,0.6964028280916492,0.2111822518465127
a3p05,mass,0.5,mass_0p5,5,-333.0406493034632,194.97018058415043,-291.42709845360366,259.6917808989126,-346.146138045213,249.59160901395444,-0.13378382689103185,0.07979453635097865
a3p05,mass,0.6,mass_0p6,5,-64.7186061316639,294.8875452012842,-39.91103297418317,253.03060694426972,-87.79125565808121,311.411658472189,-0.02835833985649191,0.1325336924446499
a3p05,mass,0.7,mass_0p7,5,-259.3670834393546,352.84080293448704,-378.59528100143103,425.1830232913522,-281.3111526213716,510.55805171659904,-0.11356552063607687,0.15249271461012398
a3p05,mass,0.8,mass_0p8,5,-13.917027228762299,277.1323058438913,-76.39208890790856,271.2334642628238,-25.423841283682986,293.77646236287313,-0.021555753046534416,0.1198228007430177
a3p05,mass,0.9,mass_0p9,5,-204.64181598517877,261.1241327129068,-416.98136647415396,415.07641012430423,-332.73157001801104,410.3274700738366,-0.08772116576563652,0.09419851058166392
a3p05,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3p05,mass,1.1,mass_1p1,5,-94.51855930333527,294.8922420111425,-186.96494285910325,507.95333036415855,-84.88194779206655,479.61905788599614,-0.044425734085421956,0.11835029725408366
a3p05,mass,1.3,mass_1p3,5,-109.90425832916958,237.12143919132686,-230.69657881178733,488.3495413920557,-155.75766238229033,441.5146237275542,-0.04240223425223971,0.08321816044489234
a3p05,mass,1.5,mass_1p5,5,-210.40772732174202,256.99786765508316,-389.7455550551143,419.495561773357,-393.1891532786368,421.0153277736055,-0.07940173136247552,0.1199628656902411
a3p05,mass,1.7,mass_1p7,5,-105.45510901225539,420.9778611448722,-105.3356909621732,588.7601096096569,-125.9661095929443,624.4587674613704,-0.045798214938247025,0.15231899807382732
a3p05,mass,2.0,mass_2,5,-214.7225998013822,360.5835774897821,-247.40509660406647,447.5727359767043,-288.0544174369626,411.67000005107104,-0.09257693051149125,0.16253770846219545
vanilla,damping,0.5,damping_0p5,5,46.60339497281384,82.83665131304315,-4.452217712967103,306.49506041077007,74.84699882591276,143.46446523564174,0.019733531481255017,0.032702758092719865
vanilla,damping,0.6,damping_0p6,5,-1.2426793384250232,116.6677581635638,218.47940022394113,160.93232152176014,35.843659830578645,155.50076806938716,0.00489468302725754,0.04167743021642672
vanilla,damping,0.7,damping_0p7,5,-46.64712447971351,322.07346273683333,119.11828706795299,300.5574867528633,50.143116394592695,380.0943097372132,-0.0030419181775559606,0.10562675079887175
vanilla,damping,0.8,damping_0p8,5,52.046313511267364,128.43539718796904,103.22452400240427,378.244874141214,24.6522288175026,231.8228907239384,0.021732344785904745,0.04214662978696944
vanilla,damping,0.9,damping_0p9,5,-127.38042188477166,197.87815593432438,-17.371955520565415,148.7330067198261,-127.86323178381981,224.83745406007537,-0.03632000749404862,0.06492143231860789
vanilla,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,damping,1.1,damping_1p1,5,6.90658091348414,425.57773389277645,69.37097530780738,503.3931067509813,40.144309439764356,575.3780129121377,0.013040717122775259,0.15009128588347467
vanilla,damping,1.3,damping_1p3,5,-156.11499547265612,209.2407135106695,-261.4392668047484,175.34250080813638,-209.53487183693323,162.53743699890964,-0.050022008154834686,0.07143374182678379
vanilla,damping,1.5,damping_1p5,5,-106.28429634347367,256.6838407088548,4.821861631790398,220.07879854545493,-150.76820600486508,302.35062621730117,-0.02513816645696696,0.08696379563722469
vanilla,damping,1.7,damping_1p7,5,314.09430661008884,193.4751777588516,601.4495897481338,647.2451544672545,426.5111225135082,419.3583569224736,0.11698174924459907,0.06927873609860626
vanilla,damping,2.0,damping_2,5,244.2941303547309,276.25089661020706,556.7307238210722,719.6412640081277,369.7275547164093,546.4004140359029,0.08248878074437113,0.09300891540044967
vanilla,friction,0.5,friction_0p5,5,2047.6185245978327,547.8753746423762,2632.798296235155,956.906865156146,2368.8569941633136,807.2491135760996,0.7162702898243769,0.11996652466506631
vanilla,friction,0.6,friction_0p6,5,1704.6797966456863,451.5887321067339,2469.809656987463,801.6595801744559,2133.2029121623677,651.4250659563041,0.60386774815436,0.1253296194673848
vanilla,friction,0.7,friction_0p7,5,1295.8567162410393,404.7137849099054,2025.281128892911,616.8939197196554,1766.4691490491746,543.8370684352511,0.4625859152850277,0.13302348826940408
vanilla,friction,0.8,friction_0p8,5,749.5325987880327,307.01708403108665,1505.6241629767806,388.5498837354215,1143.2293859900005,409.0706784436674,0.2710313829607439,0.11006788839550587
vanilla,friction,0.9,friction_0p9,5,190.06183821245745,472.687099105241,651.6633014933419,749.7052589696774,339.18698442085145,687.2490897344734,0.07917305086686514,0.165758043106152
vanilla,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,friction,1.1,friction_1p1,5,-248.8238446649737,159.31542823792964,-162.2579642351975,309.42394484056746,-327.17458784704013,279.32017685288275,-0.10180644945014838,0.08130035480307604
vanilla,friction,1.3,friction_1p3,5,389.2171413114355,1032.9361452789926,578.9141017452189,1388.0942220999455,479.65194168212463,1195.8274117027345,0.10303229762242258,0.3515395691063109
vanilla,friction,1.5,friction_1p5,5,1212.7463900277762,755.89758181651,1906.6949027528542,1010.4343329804218,1592.9699400605582,886.0399268284242,0.40591195619685383,0.22455767436948162
vanilla,friction,1.7,friction_1p7,5,1910.8514984440612,552.9689736992403,2522.4925081337524,964.7596185148225,2229.592662256224,782.5604344772414,0.6677736927765006,0.10737020353008853
vanilla,friction,2.0,friction_2,5,2294.463182638306,571.7659507523657,2793.4999625851115,996.5955193793646,2525.133213304661,792.3870025133004,0.8056289595538908,0.08295674602973277
vanilla,mass,0.5,mass_0p5,5,420.40762892855525,515.0258720912977,470.8982954070319,550.3139935202248,481.8808930660768,529.4131073080367,0.17392143323168424,0.2511605922558916
vanilla,mass,0.6,mass_0p6,5,73.24600989753299,348.63812110638463,-30.132847494385167,44.3214450137251,100.88071118162797,303.5506663468468,0.006688486219699158,0.10575138237147834
vanilla,mass,0.7,mass_0p7,5,192.75663556289678,403.23642256504587,176.24169515735184,98.43302346077878,307.7819876013583,355.55402427220525,0.04729520223007409,0.11776781892327802
vanilla,mass,0.8,mass_0p8,5,-105.29886315384302,375.0738603444739,3.2888357515020745,196.84345973054474,-36.094502084218085,344.8456262704679,-0.05106897433866623,0.12350100337515264
vanilla,mass,0.9,mass_0p9,5,300.3278399027837,420.5367392558995,692.2783752998091,586.7242771210817,488.5564272309342,529.812922098103,0.07472314080486625,0.13850243733433443
vanilla,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,mass,1.1,mass_1p1,5,134.21134287933964,482.22607612568555,24.64585177478775,611.4069383944448,164.4661309523123,623.8470843868258,0.017187745342267625,0.15409822961880545
vanilla,mass,1.3,mass_1p3,5,32.54547349104132,282.8188878975475,338.0242162958856,544.9332267964637,152.80354817750566,458.46889634997007,0.006511591712145931,0.10776853282311409
vanilla,mass,1.5,mass_1p5,5,184.56568461208434,301.6215256261761,132.9795375030886,190.6081536552937,285.0074196717409,303.10285559139965,0.04105659717303127,0.10220270827960837
vanilla,mass,1.7,mass_1p7,5,101.11809261114622,420.0825754290514,168.38461768908437,458.51118208043874,143.62287129518614,513.0990369469258,0.013489139357526426,0.1376012447357064
vanilla,mass,2.0,mass_2,5,-82.74448224437192,269.65796438899025,-185.92051622995533,527.9431014862204,-136.90374559536576,390.65338698331647,-0.03459479475197444,0.09376983717924597
