percentile,percentile_label,tv_fixed_cap,tv_fixed_cap_tag,seed,exp_name,run_dir,command
90,p90,4292.8940429688,4292p894,1,ppo_cont_tv_pctcap_p90,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p90 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 1 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4292.8940429688
90,p90,4292.8940429688,4292p894,2,ppo_cont_tv_pctcap_p90,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p90 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 2 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4292.8940429688
90,p90,4292.8940429688,4292p894,3,ppo_cont_tv_pctcap_p90,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p90 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 3 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4292.8940429688
90,p90,4292.8940429688,4292p894,4,ppo_cont_tv_pctcap_p90,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p90 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 4 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4292.8940429688
90,p90,4292.8940429688,4292p894,5,ppo_cont_tv_pctcap_p90,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p90 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 5 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4292.8940429688
95,p95,4324.8652343750,4324p865,1,ppo_cont_tv_pctcap_p95,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p95 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 1 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4324.8652343750
95,p95,4324.8652343750,4324p865,2,ppo_cont_tv_pctcap_p95,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p95 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 2 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4324.8652343750
95,p95,4324.8652343750,4324p865,3,ppo_cont_tv_pctcap_p95,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p95 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 3 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4324.8652343750
95,p95,4324.8652343750,4324p865,4,ppo_cont_tv_pctcap_p95,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p95 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 4 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4324.8652343750
95,p95,4324.8652343750,4324p865,5,ppo_cont_tv_pctcap_p95,~/rl_runs_pctcap_phase1,$ROOT/.venv/bin/python cleanrl/ppo_continuous_action.py --exp-name ppo_cont_tv_pctcap_p95 --env-id Walker2d-v4 --total-timesteps 1000000 --seed 5 --track --wandb-project-name cleanrl --wandb-entity arjun-mahesh-duke-university --wandb-group ppo-tv-percentile-cap-phase1 --run-dir ~/rl_runs_pctcap_phase1 --save-model --tv-clip-value-targets --tv-mode fixed_cap --tv-fixed-cap 4324.8652343750
