kind,model_label,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95
group,vanilla,friction_0p5,5,1264.7113828533222,637.130175268964,1137.7317720613341,662.0125899282662,1151.9125331086993,656.1792411242841
group,vanilla,friction_0p6,5,1774.7621749484365,573.8100607413057,1645.0722515978473,630.5841695268034,1679.5649532704033,623.3753126110774
group,vanilla,friction_0p7,5,2130.3254550039755,432.21868817130087,1971.488496830379,520.0022925694794,2046.1703902872237,556.3246041637912
group,vanilla,friction_0p8,5,2513.7811281939476,497.75014065702965,2597.045720683125,796.8343932780285,2565.134875674627,742.8559230957715
group,vanilla,friction_0p9,5,2974.606475645642,496.19970837437796,3278.978407614572,814.0099362127062,3190.229554228664,711.0684703707847
group,vanilla,friction_1p1,5,3188.9286771410866,788.0365235293383,3239.80025307412,1043.891517286968,3285.238126539919,993.5967657427517
group,vanilla,friction_1p3,5,2340.193188060059,751.5518365759339,2247.846854568924,938.3570248174453,2295.9648844853555,929.7938036543451
group,vanilla,friction_1p5,5,1616.5773581318822,601.6337247005821,1515.6449951188492,592.0713075230516,1536.9330069600217,606.280058445702
group,vanilla,friction_1p7,5,1028.6563149799754,333.07473577093856,987.3878966846338,306.1872225375843,983.293873353402,305.2865699138113
group,vanilla,friction_2p0,5,580.8219926460544,269.06975672309034,517.3811873265383,163.70713161397526,523.756690526405,186.46241297834922
group,vanilla,mass_0p5,5,3171.1315667700337,708.6579985883552,3355.9575194834483,941.3671120006065,3326.2357201527907,901.4781699800791
group,vanilla,mass_0p6,5,3184.1415608055663,724.9758664375115,3324.0410086681236,902.4724098914032,3331.612957252439,874.930401405811
group,vanilla,mass_0p7,5,3163.221591037418,651.8503290234949,3425.5159688759522,898.2266086367262,3351.801752020319,871.056069132531
group,vanilla,mass_0p8,5,3171.8745887852106,651.866369321101,3383.8855926777383,942.4281948272337,3361.314821256303,883.8515552962599
group,vanilla,mass_0p9,5,3111.213432370593,732.028460327454,3224.554301990643,958.4759673525434,3240.534438186251,906.3389383228041
group,vanilla,mass_1p1,5,3167.675344846992,717.3999396209825,3397.6415752201765,918.0619926361674,3345.427087696307,892.0375429188648
group,vanilla,mass_1p3,5,3176.5004704491607,764.9158240244368,3334.249624082798,961.8968235691277,3341.990039583885,916.2993035903107
group,vanilla,mass_1p5,5,3169.175720777178,628.705553546924,3363.9478364182105,897.0765815035084,3365.3619749027857,855.0827394559376
group,vanilla,mass_1p7,5,3068.50190362208,688.0762901597496,3223.40617238535,992.2562533895442,3236.3715983130605,957.7929634167408
group,vanilla,mass_2p0,5,3234.3318773347187,699.1555011239038,3414.8896342091634,911.7663750966714,3403.000688732163,874.2939873119026
group,vanilla,nominal,5,3167.9962735334198,670.8254157070593,3352.43699502347,918.200575038102,3339.1749185521885,876.6031492056965
drop,tv_p90,nominal->damping_0p5,5,-29.527511170359322,66.91050637498051,-69.286970502126,109.05072082049081,-0.011139043862369772,0.02168571300504159
drop,vanilla,nominal->damping_0p5,5,26.069618501762125,67.90855212935979,-7.171057044201734,93.7326470153132,0.009475888582351896,0.023710809519018185
gain,vanilla_vs_tv_p90,nominal->damping_0p5,5,55.59712967212145,104.64598220725573,62.115913457924265,129.68523887188732,95.54960374760533,42.158959045597925
drop,tv_p90,nominal->damping_0p6,5,-79.23227350770576,66.1158167112339,-154.2794620190886,227.76293667599003,-0.029005864665102566,0.02558920947004486
drop,vanilla,nominal->damping_0p6,5,-0.10173247639249894,134.5452297046022,94.40927700980369,323.93042400547387,0.004891586016452451,0.04172248244492098
gain,vanilla_vs_tv_p90,nominal->damping_0p6,5,79.13054103131326,154.57415410121888,248.68873902889231,297.43075071418167,94.27668088034352,105.22338867623648
drop,tv_p90,nominal->damping_0p7,5,-17.996249163145468,187.77227084255296,-25.85109920802388,200.90855623405827,0.005054311060115427,0.07333711216864303
drop,vanilla,nominal->damping_0p7,5,69.95203627581577,143.92175448427537,84.57160403733005,134.84334691810153,0.02485112274305874,0.04297954553711723
gain,vanilla_vs_tv_p90,nominal->damping_0p7,5,87.94828543896124,124.37025471473262,110.42270324535393,267.5028835341869,78.31560363382368,134.471266059457
drop,tv_p90,nominal->damping_0p8,5,-3.77781909893788,193.08793547204394,8.873172318085471,157.6523914288154,0.01132224277564891,0.06963565720792936
drop,vanilla,nominal->damping_0p8,5,18.182720506218267,136.9009745640332,172.92867081117046,170.78657888319043,0.012243566958011145,0.0428995958717615
gain,vanilla_vs_tv_p90,nominal->damping_0p8,5,21.960539605156146,258.40522707322543,164.055498493085,179.3975774276273,31.52566702621728,99.52501267134852
drop,tv_p90,nominal->damping_0p9,5,63.69941033861378,132.39163662699957,8.117958371843041,266.2041761805736,0.03145416568496098,0.05920324011658266
drop,vanilla,nominal->damping_0p9,5,7.725269162196764,146.38392107475738,41.88207845765173,152.58768606672214,0.005484510880353214,0.04272314153219162
gain,vanilla_vs_tv_p90,nominal->damping_0p9,5,-55.974141176417014,244.82502604620498,33.76412008580869,238.96137654747972,31.16317359843295,108.90795703043707
drop,tv_p90,nominal->damping_1p1,5,-2.922782669603657,138.34435763734325,23.913162087528736,184.8228068639316,0.00521567963044276,0.04880591211571409
drop,vanilla,nominal->damping_1p1,5,-30.517336886502655,50.50881992351091,-93.68548809567874,110.54358701323953,-0.011065447063038084,0.016309553063311433
gain,vanilla_vs_tv_p90,nominal->damping_1p1,5,-27.594554216898995,133.47988522935952,-117.59865018320747,235.46638633727383,-71.75949107925696,12.635336596668392
drop,tv_p90,nominal->damping_1p3,5,78.83282670879157,272.66496820525646,291.9164128934092,275.9266477250274,0.04211159054709497,0.09348533706807681
drop,vanilla,nominal->damping_1p3,5,92.63033387408932,87.88546557998679,166.93594209054845,209.96779936781897,0.03360254346129521,0.02703047843231677
gain,vanilla_vs_tv_p90,nominal->damping_1p3,5,13.797507165297748,321.1220715718629,-124.98047080286074,422.7144079947669,-80.76249412099143,69.60279940891365
drop,tv_p90,nominal->damping_1p5,5,58.35838589484415,123.56054180639238,167.53536137643627,216.0422979168652,0.02776236850125054,0.04620842776717883
drop,vanilla,nominal->damping_1p5,5,67.63092342334039,100.64918307172414,70.54096073321708,267.4781187649533,0.018355076892367587,0.03181906050026062
gain,vanilla_vs_tv_p90,nominal->damping_1p5,5,9.27253752849624,156.77499998610674,-96.99440064321921,380.9196462642942,-54.775685216053795,61.49356246966147
drop,tv_p90,nominal->damping_1p7,5,27.424994636003976,184.80737270428526,130.49227135113762,155.24674563923898,0.021005611063852368,0.06894778539024794
drop,vanilla,nominal->damping_1p7,5,63.865818242735074,130.2730326082187,-81.14583307342237,55.976270812682316,0.011848370459329436,0.03823415433202528
gain,vanilla_vs_tv_p90,nominal->damping_1p7,5,36.4408236067311,218.8480620579902,-211.63810442455997,142.6042029630973,50.33788095266755,230.0313185300232
drop,tv_p90,nominal->damping_2p0,5,167.96942868997684,199.59504329435754,286.4658501845957,236.1539703230683,0.07769905679497399,0.08353601843779541
drop,vanilla,nominal->damping_2p0,5,113.07434202139112,89.53215305466746,156.55761045389877,157.72211187369157,0.04269110154441693,0.03811729972219436
gain,vanilla_vs_tv_p90,nominal->damping_2p0,5,-54.89508666858573,151.39684155770823,-129.90823973069692,276.98550173520675,-51.2574095639687,179.0796338764336
