kind,model_label,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95
group,tv_p85,mass_0p7,5,2551.4213479211185,600.2861687601531,2846.257123270395,1083.051582921798,2708.2387339292395,837.9822798089614
group,tv_p85,mass_0p8,5,2567.265178964152,578.0423495786905,2818.704454202952,890.1659267613236,2717.234140670827,750.2325926531811
group,tv_p85,mass_0p9,5,2567.5561753361426,568.4154206213157,2879.8928161673284,1029.0615462782907,2690.4777639428858,761.5545368122808
group,tv_p85,mass_1p1,5,2561.1790004767563,578.8650723244998,2748.269475746921,821.5172340979263,2671.708738878715,736.138623730401
group,tv_p85,mass_1p3,5,2547.252577941985,657.6628235617655,2866.985828441552,1060.0077886421122,2720.2587841080203,875.4059595876076
group,tv_p85,mass_1p5,5,2608.7712068290703,599.7658746243653,2956.911198445442,1042.084289350819,2793.9292450137455,839.948381054358
group,tv_p85,mass_1p7,5,2499.044111690836,622.7104474914707,2844.416849028221,1069.3361094053157,2654.557456648875,827.2941693509727
group,tv_p85,mass_2p0,5,2487.95729293318,520.1682201973406,2660.5738577500983,741.7363119023411,2611.5050411127636,691.5648000635294
group,tv_p85,nominal,5,2457.8025694920407,578.3246930507335,2631.687887043042,949.3253413304301,2556.0567160896703,796.1449682349553
group,vanilla,damping_0p5,5,3206.50105256201,738.9481505937987,3372.874392791409,867.6747744164195,3352.820465418692,866.9773364644872
group,vanilla,damping_0p6,5,3177.4682545382702,659.8842133893551,3251.566867793065,926.6867478953657,3350.5874806759684,839.3672915199206
group,vanilla,damping_0p7,5,3151.2066750992008,671.3166732931757,3448.2185306410383,850.0420025229496,3357.576630701431,868.921610782922
group,vanilla,damping_0p8,5,3094.377442497405,697.5532067844578,3274.5669269719792,957.5756163638279,3248.8001381891695,897.177244686067
group,vanilla,damping_0p9,5,3113.1936574760466,760.9446211735374,3166.938061663106,1012.0885450866613,3244.6766139721663,946.2229436337285
group,vanilla,damping_1p1,5,3002.6926572003586,656.8135428167562,3190.5467065793723,999.0403717673431,3191.428470778001,937.3083851365113
group,vanilla,damping_1p3,5,3085.544316056069,681.3348015366362,3355.454667841988,975.7117586249357,3254.7926954124546,907.0269574146193
group,vanilla,damping_1p5,5,3080.4033939399737,742.1103534013412,3336.284020571541,1010.4208747404244,3258.0547051685758,948.3081548852319
group,vanilla,damping_1p7,5,3024.6471986900797,679.809221554661,3183.1168443235556,1013.761296895173,3202.243797732454,958.1327377154415
group,vanilla,damping_2p0,5,3030.5852848517397,702.4065239372491,3183.230983209864,1025.5933234356655,3149.5311855146456,946.7250824387179
group,vanilla,friction_0p5,5,1288.329505812992,583.8487114843961,1147.4763911477148,584.035140142677,1146.1698434636303,580.6129940115409
group,vanilla,friction_0p6,5,1815.2816200131758,635.2537865543243,1626.9031018579312,661.5708826570772,1724.8942670739168,690.4236307565329
group,vanilla,friction_0p7,5,2140.006076246099,531.6325392106909,1986.3449241705061,651.2034938564201,2087.4089999325747,675.4431564378613
group,vanilla,friction_0p8,5,2561.260489028115,504.0798263347275,2544.4990200323,786.3542643815839,2580.0648295198293,701.2993374830703
group,vanilla,friction_0p9,5,2939.345453411165,535.536036824791,3175.4520906861826,934.4684051046021,3144.547598749131,817.2764982403619
group,vanilla,friction_1p1,5,3212.077918474017,776.369221874158,3339.8033508962835,980.7145677340715,3356.2030020376196,966.0138662476878
group,vanilla,friction_1p3,5,2269.8303431566897,740.1148080158114,2195.5342039161615,946.5733587431932,2229.545409926317,937.6792278703169
group,vanilla,friction_1p5,5,1632.821014740894,640.7969611594663,1567.928857964964,702.7202517142457,1598.9398048627784,727.2010524858231
group,vanilla,friction_1p7,5,1038.5629062304408,319.8116046825446,977.0141281482067,284.3547008355032,989.3538915867551,295.67280562769145
group,vanilla,friction_2p0,5,584.1798033026462,267.1951031355457,535.5758152931945,192.9086063609208,538.7092392819902,200.30468266896597
group,vanilla,mass_0p5,5,3138.5607799006025,743.3902306096638,3223.4334013022644,1012.8175003248934,3266.49323165265,964.4036298050465
group,vanilla,mass_0p6,5,3198.93814979628,725.0375213784008,3340.3345012028753,903.782105303726,3363.669204856221,862.9681741374033
group,vanilla,mass_0p7,5,3140.4188160544572,684.2828394576745,3383.0524818563745,912.3603794279998,3344.208821133389,898.9836613847209
group,vanilla,mass_0p8,5,3144.3829574160527,660.0293292106928,3330.093060836806,926.2091223021067,3296.0392292556085,854.6915121502615
group,vanilla,mass_0p9,5,3088.7552451171623,676.5710855456362,3243.308605254966,992.1488745750811,3274.5609279260584,920.7354334694594
group,vanilla,mass_1p1,5,3179.8596103764226,691.1591184882955,3392.560833122272,944.7840879074123,3407.4840265079256,890.9820568240561
group,vanilla,mass_1p3,5,3135.237614561521,694.5360342007842,3284.9676742938027,954.3448920327075,3298.1418041405277,890.1941024993403
group,vanilla,mass_1p5,5,3136.964161025188,660.4650895913227,3334.5856284609426,897.9047620282739,3323.5609431245857,882.3056528701002
group,vanilla,mass_1p7,5,3159.1509275530943,680.3729121050894,3286.2972959949716,951.545952582053,3321.7944917549103,892.8060849381824
group,vanilla,mass_2p0,5,3162.7244994617627,653.8116570556484,3383.2908852625524,896.3111909289307,3368.7439105485596,870.8747115268178
group,vanilla,nominal,5,3114.47408900815,586.586479764088,3343.911729076173,883.7982426407378,3353.972464735742,805.8734069863577
drop,tv_p85,nominal->damping_0p5,5,-157.10368617235426,199.0457836570866,-274.04891211814237,284.7869091397597,-0.06654914504698307,0.06971660252186263
drop,vanilla,nominal->damping_0p5,5,-92.02696355386043,176.50353265539684,-28.96266371523607,32.59650840737577,-0.021533862545055613,0.05080926556760413
gain,vanilla_vs_tv_p85,nominal->damping_0p5,5,65.07672261849385,191.46454180356324,245.0862484029063,278.8937641389629,42.296055195787936,154.95438381591364
drop,tv_p85,nominal->damping_0p6,5,-81.01399364659464,108.07450397335214,-252.90486118599193,293.7433981158857,-0.030175322132727445,0.04325497390311334
drop,vanilla,nominal->damping_0p6,5,-62.99416553012052,126.78485712134994,92.34486128310819,203.83601038463496,-0.018109094275443223,0.0392199480266595
gain,vanilla_vs_tv_p85,nominal->damping_0p6,5,18.019828116474127,138.11281389496887,345.2497224691001,337.6455053948678,-1.429472005613358,79.20421094998748
drop,tv_p85,nominal->damping_0p7,5,-139.916101945432,171.65787005562288,-294.16571285247295,335.6282858175368,-0.053933335754094945,0.07594322209294646
drop,vanilla,nominal->damping_0p7,5,-36.732586091051054,213.96037235894687,-104.30680156486551,301.4068032428813,-0.010000092556108094,0.07116412652035675
gain,vanilla_vs_tv_p85,nominal->damping_0p7,5,103.18351585438094,235.77372882741977,189.85891128760744,459.9947481732976,71.80491710180786,249.18295845709133
drop,tv_p85,nominal->damping_0p8,5,-41.687621095173064,254.00310555946297,-114.6109200073281,286.1184665875432,-0.02760228812616224,0.09821374172984922
drop,vanilla,nominal->damping_0p8,5,20.096646510744996,139.86483203722727,69.3448021041936,162.95529339433278,0.01244964397161893,0.040712733400767614
gain,vanilla_vs_tv_p85,nominal->damping_0p8,5,61.78426760591806,205.29609071556015,183.9557221115217,284.0259484452861,10.860951549281026,135.83995604075605
drop,tv_p85,nominal->damping_0p9,5,-16.5156956664498,157.8967270249931,-26.09707632222071,274.7934331385441,-0.016120179949173735,0.05950459573039541
drop,vanilla,nominal->damping_0p9,5,1.2804315321032846,183.5663873699637,176.97366741306692,168.45286135590646,0.01081462171025809,0.05494626340986009
gain,vanilla_vs_tv_p85,nominal->damping_0p9,5,17.796127198553087,223.38713672994302,203.07074373528764,386.48439268387216,23.925451852799977,190.08099674730786
drop,tv_p85,nominal->damping_1p1,5,-124.49105736117576,77.33972331213486,-179.87805864819248,209.11388490317586,-0.058490972842980674,0.039556613779054436
drop,vanilla,nominal->damping_1p1,5,111.78143180779125,92.52402148594322,153.36502249680044,189.93790169924247,0.04133490000568679,0.03422830702876595
gain,vanilla_vs_tv_p85,nominal->damping_1p1,5,236.272489168967,62.97387517405112,333.2430811449929,63.869689073188326,246.48588886933035,5.546993700309033
drop,tv_p85,nominal->damping_1p3,5,-151.1162150753252,171.05964961956084,-214.3629767482345,320.6866070620752,-0.059557014350968426,0.06888229765475279
drop,vanilla,nominal->damping_1p3,5,28.92977295208093,139.50015594008298,-11.54293876581546,268.94676419429425,0.014798600610926638,0.04415594146070531
gain,vanilla_vs_tv_p85,nominal->damping_1p3,5,180.0459880274061,100.37388186175558,202.82003798241902,301.0159071564263,148.26161097861495,69.21610442679444
drop,tv_p85,nominal->damping_1p5,5,-39.25614168929046,45.018858373324605,-128.24843252617302,178.05342913877234,-0.01451159624774399,0.016223304584539744
drop,vanilla,nominal->damping_1p5,5,34.070695068176065,221.51741022037692,7.627708504632119,358.9004964009234,0.019275761781543905,0.07176397709801831
gain,vanilla_vs_tv_p85,nominal->damping_1p5,5,73.32683675746652,243.10016239950446,135.87614103080514,393.9395455296023,7.294522150543116,132.94620114785886
drop,tv_p85,nominal->damping_1p7,5,41.535898838012784,188.9396032498051,84.9590778354449,422.66238409374097,0.008322596868857682,0.06513643192472945
drop,vanilla,nominal->damping_1p7,5,89.82689031807031,140.69376975695235,160.79488475261732,136.5174421553627,0.03526459854992654,0.048902905197044405
gain,vanilla_vs_tv_p85,nominal->damping_1p7,5,48.29099148005753,267.4160574092062,75.83580691717243,463.8906193559376,164.0007550883444,8.285206686306749
drop,tv_p85,nominal->damping_2p0,5,-4.0073669395334495,99.00938582894773,-130.98079351910383,227.49445233917726,-0.004568774935336165,0.03883290580518688
drop,vanilla,nominal->damping_2p0,5,83.88880415640988,202.13433875389072,160.680745866309,219.03052195031563,0.0321773147822206,0.06540195250695555
gain,vanilla_vs_tv_p85,nominal->damping_2p0,5,87.89617109594333,201.07665903571146,291.6615393854128,229.91942221805752,121.04037648718645,168.39310313953558
