timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330442,pctcap_p90_s3_vanilla_friction_0p9,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,3233.8925379553716,1261.5149533514716,4015.8117037091038,3715.132667655963,374.86064629315257,4294.825517407151
1772330478,pctcap_p90_s3_tv_p90_friction_0p9,ppo_cont,Walker2d-v4,3,100,1,tv_p90,friction_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,1496.4910585698715,843.2773093052248,1359.530691318725,1410.9669512484159,98.3940278109804,3858.4007079893317
1772330547,pctcap_p90_s3_vanilla_friction_1p1,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,3893.1233598134613,941.2807080946748,4233.570610184635,4227.9011351521785,292.89341016647484,4465.786702696665
1772330594,pctcap_p90_s3_tv_p90_friction_1p1,ppo_cont,Walker2d-v4,3,100,1,tv_p90,friction_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,2189.389943685921,993.4447273230716,2021.5847421773428,2093.2096560467166,94.84506020341786,3986.923716409607
1772330661,pctcap_p90_s3_vanilla_friction_1p3,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,3638.920210846542,844.614826485841,4011.0426803296623,3989.2433767331945,308.3394367811236,4220.6106128547935
1772330701,pctcap_p90_s3_tv_p90_friction_1p3,ppo_cont,Walker2d-v4,3,100,1,tv_p90,friction_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,1672.8092888154104,671.8696245422915,1555.6845803237334,1552.0680978243213,110.92331466026265,3740.837119885894
1772330753,pctcap_p90_s3_vanilla_friction_1p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,2480.564288995837,1083.7218820454389,2491.557626111998,2511.583286848774,333.7722805799459,3960.3713209839366
1772330791,pctcap_p90_s3_tv_p90_friction_1p5,ppo_cont,Walker2d-v4,3,100,1,tv_p90,friction_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,1484.452835506213,539.9912071343974,1337.937889396424,1357.0552229718105,341.2091458659302,3391.8162578127653
1772330825,pctcap_p90_s3_vanilla_friction_1p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,1345.6098120964261,663.6302375973578,1240.4970494683985,1239.0765403749247,300.54305249323113,3744.963988911503
1772330852,pctcap_p90_s3_tv_p90_friction_1p7,ppo_cont,Walker2d-v4,3,100,1,tv_p90,friction_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,887.922591764327,212.57972685747876,857.146803318608,858.7435366176901,355.0227953257323,1649.2661909576718
1772330871,pctcap_p90_s3_vanilla_friction_2p0,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,406.06158238145605,53.378865930525464,395.42496742298414,396.862819022017,306.5624103829653,699.4354165291885
1772330891,pctcap_p90_s3_tv_p90_friction_2p0,ppo_cont,Walker2d-v4,3,100,1,tv_p90,friction_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,530.5063639715627,100.1914878999081,527.571255197266,528.7239380072507,59.816857401179305,759.1432779994906
1772330959,pctcap_p90_s3_vanilla_mass_0p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,3726.381023873793,974.9412413679219,4179.300645705889,4164.947767964566,378.27556370236755,4390.727642237072
1772331004,pctcap_p90_s3_tv_p90_mass_0p5,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,2073.9090822872536,887.2674715912389,1961.989162920109,1958.0038337647375,114.12082457760702,3889.5676790228868
1772331067,pctcap_p90_s3_vanilla_mass_0p6,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,3519.7971401523187,1198.211204255681,4150.133119362743,4053.8608529391363,302.99369035632566,4380.701739338675
1772331109,pctcap_p90_s3_tv_p90_mass_0p6,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,1925.5248753745868,1043.2647260563126,1806.9666717032262,1823.7809725368863,114.58138353308088,3977.7776129707986
1772331175,pctcap_p90_s3_vanilla_mass_0p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,3667.2873032544558,945.5517012423967,4163.832315763608,4107.212183244776,1246.013841741438,4345.473622454732
1772331218,pctcap_p90_s3_tv_p90_mass_0p7,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,1929.6528003772412,933.5600928969922,1733.5855180524193,1764.3631582990538,106.4619768039127,3979.543495501224
1772331284,pctcap_p90_s3_vanilla_mass_0p8,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,3621.4900253025407,1040.1404112115708,4146.198564612557,4106.910713599032,278.3324692643694,4408.823730431784
1772331327,pctcap_p90_s3_tv_p90_mass_0p8,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,2015.5039702728784,935.9826204910014,1901.3493191554048,1923.1386229549805,114.65260408587568,3935.85030442234
1772331392,pctcap_p90_s3_vanilla_mass_0p9,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,3545.3240479562896,1096.881403215522,4130.334546250646,4034.1096767582103,271.1584416541837,4336.606100956255
1772331438,pctcap_p90_s3_tv_p90_mass_0p9,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,2156.654010829328,938.4002111670196,2031.6265401488508,2043.08736337771,111.98665164524009,3986.8799865165033
1772331503,pctcap_p90_s3_vanilla_mass_1p1,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,3621.33037214263,984.8944438331263,4174.963349176824,4078.6371112838656,581.4128276426209,4371.579436663948
1772331545,pctcap_p90_s3_tv_p90_mass_1p1,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,1867.9169628807972,876.4214717341326,1785.5664898151526,1819.482391358115,107.16030725860627,3923.2772705617513
1772331610,pctcap_p90_s3_vanilla_mass_1p3,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,3590.9175030665124,1134.5357230123707,4157.384028552689,4115.250591497079,260.71929310089274,4396.728597698864
1772331657,pctcap_p90_s3_tv_p90_mass_1p3,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,2166.710654376475,1072.1931093575624,2096.2709966489683,2116.493091535053,99.78772927357231,3945.004667364135
1772331724,pctcap_p90_s3_vanilla_mass_1p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,3746.939981279842,1034.157857667488,4184.90707177275,4183.796591029919,529.5101025744052,4357.376640375175
1772331768,pctcap_p90_s3_tv_p90_mass_1p5,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,2043.709946716561,946.4040477161636,1892.1001543938712,1933.3698910511905,108.40206578672249,4026.4048094665727
1772331835,pctcap_p90_s3_vanilla_mass_1p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,3643.485922432547,1023.9704118791674,4160.278927407616,4130.455704282932,386.3123625332264,4433.660283320285
1772331879,pctcap_p90_s3_tv_p90_mass_1p7,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,1975.3965435035645,956.0696341857163,1741.5239963356023,1818.1539020276693,113.74758832239357,3984.1762478712485
1772331945,pctcap_p90_s3_vanilla_mass_2p0,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,3665.9841632202124,1043.9996077306832,4171.61068617016,4129.069066071435,279.37713459988936,4362.391583547468
1772331989,pctcap_p90_s3_tv_p90_mass_2p0,ppo_cont,Walker2d-v4,3,100,1,tv_p90,mass_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,2043.201571584993,997.4144469943609,1952.8979447614652,1996.186987098427,98.27919231466362,3959.23095960564
1772332053,pctcap_p90_s3_vanilla_damping_0p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.5,3548.2213666381053,1140.570405603721,4166.247042053426,4081.6435669040284,391.4342607983496,4355.0600362516025
1772332100,pctcap_p90_s3_tv_p90_damping_0p5,ppo_cont,Walker2d-v4,3,100,1,tv_p90,damping_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.5,2191.1498925618957,993.4760829683038,2157.3588323754784,2140.774324845276,114.45228669572188,3950.692598534527
1772332169,pctcap_p90_s3_vanilla_damping_0p6,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.6,3848.5624123916045,817.7554118412464,4211.71582623655,4201.321584015934,1259.9193631091707,4407.0792924924635
1772332217,pctcap_p90_s3_tv_p90_damping_0p6,ppo_cont,Walker2d-v4,3,100,1,tv_p90,damping_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__3__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.6,2177.323863994278,896.9471339791851,1967.4479082997088,2061.9399358641367,283.4128097560177,3965.5744554642256
1772332281,pctcap_p90_s3_vanilla_damping_0p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.7,3426.914899287654,1247.9463888825958,4135.421476293285,3998.594848286067,385.4772542738892,4393.599441518294
