timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777490782,vanilla,action_noise_0p10,action_noise,0.1,2,1455.2858466705204,46.56543885657663,1442.6931574231285,1444.2579531505971,1400.7235846410251,1564.3695324590476,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490782,vanilla,action_noise_0p10,action_noise,0.1,3,1451.8482706061586,38.08180582022936,1450.0867918462923,1451.3532389885208,1377.4737465509234,1545.331187241023,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490814,vanilla,action_noise_0p10,action_noise,0.1,4,3340.661036677417,392.2395238835558,3440.5651499226396,3435.9933847403563,2027.8954825253807,3658.952138285965,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490813,vanilla,action_noise_0p10,action_noise,0.1,5,1422.5169312897092,27.984871137853652,1424.946404475792,1426.2472063474497,1374.5711974109167,1462.0185561885353,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490813,vanilla,action_noise_0p15,action_noise,0.15,1,1361.316651157113,39.772449087236566,1365.189849962087,1362.0426903592613,1284.3248410554925,1430.690440723199,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490868,vanilla,action_noise_0p15,action_noise,0.15,2,1433.3109616133797,50.056156530490355,1436.0637413836612,1437.4578173250438,1286.9445645275096,1518.1404882198233,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490867,vanilla,action_noise_0p15,action_noise,0.15,3,1315.3423311388815,381.2332325503734,1406.1620867746346,1398.5707421734535,-297.5711489657304,1460.1192044871734,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490844,vanilla,action_noise_0p15,action_noise,0.15,4,3195.3839716024695,544.7142208662442,3361.222020371337,3333.158642254993,1326.9986215003512,3687.651687386582,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490842,vanilla,action_noise_0p15,action_noise,0.15,5,1275.2168371497569,365.22133809281956,1377.7592984359826,1384.600814641447,105.63012855138929,1479.6545595203854,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490842,vanilla,action_noise_0p20,action_noise,0.2,1,1319.4189197996625,57.15582714215701,1332.929093661639,1330.2658008632163,1165.3863670076767,1379.6884727896643,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490874,vanilla,action_noise_0p20,action_noise,0.2,2,1389.902493795812,42.610853931826625,1391.7744649879787,1388.4373836299133,1284.0183801982978,1459.134787101081,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490873,vanilla,action_noise_0p20,action_noise,0.2,3,1359.4411954716602,49.52906590882533,1358.4196854660004,1356.1960193398183,1276.483469442235,1451.2238781199328,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490873,vanilla,action_noise_0p20,action_noise,0.2,4,3166.7535466119643,523.1962890178589,3310.490654862633,3283.749534701938,1059.2008545592228,3590.5780302881176,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490928,vanilla,action_noise_0p20,action_noise,0.2,5,1287.7740089136043,316.30543752535647,1348.9599856564482,1353.1205757385728,-48.33424191145479,1417.544679141861,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490927,vanilla,action_noise_0p25,action_noise,0.25,1,1320.131951085614,36.85237247215223,1305.3827217179846,1309.146968686392,1283.8886529696945,1403.3901507764092,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490904,vanilla,action_noise_0p25,action_noise,0.25,2,1336.784241200004,42.25274704170934,1343.2055157656987,1335.823228534395,1271.2908315576753,1427.746939654284,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490902,vanilla,action_noise_0p25,action_noise,0.25,3,1300.8926873756232,45.42711305813721,1301.3870074046504,1304.3128636363888,1201.9875371970847,1387.0942702159327,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490902,vanilla,action_noise_0p25,action_noise,0.25,4,2914.675651730746,828.5053433758598,3201.6839408014857,3201.5064054141253,102.4889641847721,3450.097278869373,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490934,vanilla,action_noise_0p25,action_noise,0.25,5,1319.3960313324146,42.74329632169466,1324.6293470989535,1322.1409923355545,1257.5134103666057,1426.946153481019,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490933,vanilla,action_noise_0p30,action_noise,0.3,1,1257.7481384414623,44.20567127902881,1260.8470757482432,1261.491336736071,1172.4171864596208,1326.0388954348193,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490933,vanilla,action_noise_0p30,action_noise,0.3,2,1260.9356722032167,44.46055326994476,1261.4167392398049,1264.5538635862524,1168.9872079489903,1329.704201642742,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490965,vanilla,action_noise_0p30,action_noise,0.3,3,1224.3880950606067,50.43564466521352,1228.8594959993202,1229.1007820076543,1116.140801844025,1298.1132698588292,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490963,vanilla,action_noise_0p30,action_noise,0.3,4,2558.3508784921128,859.394804854633,3012.9429821096965,2866.6321676792704,600.1958176465068,3270.603196792793,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490963,vanilla,action_noise_0p30,action_noise,0.3,5,1268.8934369205585,72.98533506624781,1282.4062105558687,1281.2308287135759,1028.7542953994678,1365.6802993646927,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490995,vanilla,action_noise_0p35,action_noise,0.35,1,1211.20757403977,38.89546005681959,1214.1836855648746,1215.6926175498606,1137.1205638607737,1273.169451802955,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490994,vanilla,action_noise_0p35,action_noise,0.35,2,1230.3998268548125,39.96255900159779,1230.7516653308683,1230.3853096577207,1149.6003373826832,1311.5851416989117,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777490994,vanilla,action_noise_0p35,action_noise,0.35,3,1071.9840020348215,337.8698205235832,1136.4568560321072,1135.0643764866643,-341.9082640906318,1308.763318244792,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491025,vanilla,action_noise_0p35,action_noise,0.35,4,2279.867189792093,1068.9205150076089,2863.8276616013545,2669.8438376840654,9.763863730915322,3190.6869507203746,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491023,vanilla,action_noise_0p35,action_noise,0.35,5,1227.75629873316,36.95415539787867,1227.640041997529,1227.6366166097869,1174.941836659406,1304.53438862988,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491023,vanilla,action_noise_0p40,action_noise,0.4,1,1165.0165592291373,47.48033958263345,1168.2234764157138,1168.66581320313,1054.6936994029027,1240.0468275507228,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491055,vanilla,action_noise_0p40,action_noise,0.4,2,1116.0472000477941,59.89892084926125,1127.3950249515808,1124.1122519219527,959.6335313620881,1203.1143432145154,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491054,vanilla,action_noise_0p40,action_noise,0.4,3,1052.2364548597275,57.16617231623474,1058.873967037884,1052.9951489446635,948.3521958857642,1135.0506736804552,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491054,vanilla,action_noise_0p40,action_noise,0.4,4,2192.2102824368835,1024.211884845549,2717.4214617410607,2636.1743916186624,-26.324944053371876,2942.312484860571,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491085,vanilla,action_noise_0p40,action_noise,0.4,5,1174.4918841627257,47.39563106100286,1171.519819886486,1174.7614444564902,1081.9907810338943,1253.4631206115755,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491083,vanilla,action_noise_0p45,action_noise,0.45,1,1072.5610066385111,69.95385440573754,1089.7138377253234,1086.5147625817694,841.2324331125858,1150.0407557143753,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491083,vanilla,action_noise_0p45,action_noise,0.45,2,1068.2382306737973,64.35395616044592,1058.549632610393,1063.8441618373383,979.050656421631,1249.2078447147194,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491116,vanilla,action_noise_0p45,action_noise,0.45,3,983.3132205203259,60.41020973647004,979.4521635074325,982.8436615267543,872.2116854937187,1077.2269827858872,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__3__1777421455/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491114,vanilla,action_noise_0p45,action_noise,0.45,4,1991.6054972440647,927.5325465175264,2320.7519511503915,2280.730822047311,102.55669379139611,2967.9871898568913,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__4__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491114,vanilla,action_noise_0p45,action_noise,0.45,5,1107.5762122034039,33.14592086818939,1101.0512231308842,1101.9621658313813,1060.043126992379,1179.7232124344357,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491145,vanilla,action_noise_0p50,action_noise,0.5,1,1036.0750936103736,41.85157904666938,1035.9349814448256,1038.475485213007,956.301960493676,1100.9424563562466,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__1__1777421454/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777491144,vanilla,action_noise_0p50,action_noise,0.5,2,999.4540639038303,58.252915095578636,994.7709666520025,996.6932503464601,906.1717072962924,1114.068559062823,20,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_lower_bound_20260428/HalfCheetah-v4__ppo_alpha_vanilla__2__1777421453/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
