timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330653,pctcap_p95_s3_vanilla_friction_1p1,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,3915.396532963683,799.7843544256541,4222.012250361225,4224.116922869164,321.3775195199855,4419.926086542035
1772330721,pctcap_p95_s3_tv_p95_friction_1p1,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,3590.6470833988064,1525.0225489669356,4605.66813425605,4176.882256691561,458.58121935364113,4960.096874882086
1772330800,pctcap_p95_s3_vanilla_friction_1p3,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,3603.3430984917045,882.5794082909799,4001.0189452058776,3975.002639140608,281.8725970514364,4246.363899553538
1772330872,pctcap_p95_s3_tv_p95_friction_1p3,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,3820.5087887914,1302.1920373097978,4638.449388726248,4356.392809340999,497.2747097630515,4886.764408134955
1772330933,pctcap_p95_s3_vanilla_friction_1p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,2552.539703766384,1061.6674638854856,2571.8964704685386,2606.4173408320494,255.44958963294687,3975.8401097106353
1772330995,pctcap_p95_s3_tv_p95_friction_1p5,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,3169.409380507489,1323.8134716204177,3345.2276127933037,3289.8795603819117,523.3567769283331,4798.247857439248
1772331039,pctcap_p95_s3_vanilla_friction_1p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,1482.8144023867853,667.8787728960698,1376.432559968243,1400.7754750431857,280.848761463963,3472.1425677551847
1772331099,pctcap_p95_s3_tv_p95_friction_1p7,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,3000.364555439203,1139.875636169175,2844.236433875001,2948.4574949247285,887.1797384124872,4687.987604006224
1772331119,pctcap_p95_s3_vanilla_friction_2p0,ppo_cont,Walker2d-v4,3,100,1,vanilla,friction_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,404.79824824489447,44.157086254081996,397.9997117486182,399.67530708241327,301.02159532247435,519.5482201262032
1772331163,pctcap_p95_s3_tv_p95_friction_2p0,ppo_cont,Walker2d-v4,3,100,1,tv_p95,friction_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,1885.5706822173236,617.3219484457587,1817.1094220570008,1792.5555021906837,1015.2557676551355,4318.319694240824
1772331243,pctcap_p95_s3_vanilla_mass_0p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,3722.6742234187473,1018.2954923825482,4176.646958973959,4166.183553078649,315.49212993561054,4378.549870810531
1772331310,pctcap_p95_s3_tv_p95_mass_0p5,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,3525.5854963642364,1594.5543613378416,4597.76583938735,4176.356152182612,506.526925329476,4832.28670258929
1772331386,pctcap_p95_s3_vanilla_mass_0p6,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,3653.7417622997295,1043.9077470870698,4169.540215679812,4140.7833194226605,261.1449675477918,4348.432932574414
1772331446,pctcap_p95_s3_tv_p95_mass_0p6,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,3048.8419100395877,1677.962248748418,3393.0688860598157,3305.900602190966,390.56887581449644,4845.848300687964
1772331522,pctcap_p95_s3_vanilla_mass_0p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,3600.7418952396174,991.7108572339719,4124.253456667198,4024.9225484921217,337.10761646526305,4346.047573749195
1772331588,pctcap_p95_s3_tv_p95_mass_0p7,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,3516.3848963465557,1586.8514776770887,4636.62401070643,4135.179092022149,443.5762069224425,4840.009389342291
1772331661,pctcap_p95_s3_vanilla_mass_0p8,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,3474.438200013415,1140.650603896836,4152.985076168438,3940.997734237768,338.69115259492133,4370.347688891394
1772331725,pctcap_p95_s3_tv_p95_mass_0p8,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,3320.919465344366,1592.3789647048402,4087.992535618737,3788.31333320276,428.7399307199522,4825.513602974257
1772331801,pctcap_p95_s3_vanilla_mass_0p9,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,3605.9875133375817,1000.5827644755735,4160.881835985773,4070.8868587796856,584.3602330166725,4334.187178552068
1772331863,pctcap_p95_s3_tv_p95_mass_0p9,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,3180.7670226212267,1642.26237655355,3880.984743976882,3540.9727708134724,390.8670561011758,4900.0582141894365
1772331941,pctcap_p95_s3_vanilla_mass_1p1,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,3644.832482534752,1013.6804740637855,4174.952955700168,4126.2212484081765,17.453509850208548,4374.97530996535
1772332008,pctcap_p95_s3_tv_p95_mass_1p1,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,3481.4550868738206,1515.6387477173118,4490.831834027023,4006.7277841879127,422.2955528919682,4940.631922746809
1772332084,pctcap_p95_s3_vanilla_mass_1p3,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,3585.2525320728,1120.274164568511,4175.201857204439,4137.161151253229,61.46105345228136,4363.208010412394
1772332148,pctcap_p95_s3_tv_p95_mass_1p3,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,3286.910416024797,1626.652608645803,4335.648046678052,3758.195325909891,409.6521752835036,4852.419311745297
1772332226,pctcap_p95_s3_vanilla_mass_1p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,3655.0920854526344,947.7419831530312,4150.543150650998,4088.27615612126,983.3022656299356,4359.219254429072
1772332322,pctcap_p95_s3_tv_p95_mass_1p5,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,3331.8188887620286,1657.9579252339875,4451.680407988356,3829.979759276531,503.3556010800768,4854.21922904244
1772332407,pctcap_p95_s3_vanilla_mass_1p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,3660.796239188219,1087.8136187496318,4156.443321165261,4155.402769020092,341.06657522106127,4349.082353729034
1772332465,pctcap_p95_s3_tv_p95_mass_1p7,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,2962.225221986679,1710.6285534995684,3260.9147697241297,3191.048034810129,382.04758788478875,4935.61702546002
1772332540,pctcap_p95_s3_vanilla_mass_2p0,ppo_cont,Walker2d-v4,3,100,1,vanilla,mass_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,3501.0590775944315,1209.7329468054097,4169.262235716117,4102.097679579773,384.78539869433075,4347.374638967059
1772332602,pctcap_p95_s3_tv_p95_mass_2p0,ppo_cont,Walker2d-v4,3,100,1,tv_p95,mass_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,3143.948250478279,1572.3676274642978,3560.696028710841,3405.87864543387,439.53266195077214,4868.585834412703
1772332680,pctcap_p95_s3_vanilla_damping_0p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.5,3695.3312388964614,1031.5611696776143,4170.883489792729,4152.001761042396,458.2217219835815,4390.17433371384
1772332743,pctcap_p95_s3_tv_p95_damping_0p5,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.5,3202.702885444112,1604.5436390926734,3719.0849188906914,3606.170124097234,371.1997719950964,4839.956857886668
1772332819,pctcap_p95_s3_vanilla_damping_0p6,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.6,3584.6647093778724,1142.992403053258,4151.219343244318,4109.133752375858,363.03694981586614,4416.655917644766
1772332879,pctcap_p95_s3_tv_p95_damping_0p6,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.6,3097.4727406508505,1589.6455154111804,3413.219567315542,3354.172592676494,471.2857906513937,4868.703453451997
1772332956,pctcap_p95_s3_vanilla_damping_0p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.7,3659.0789427932245,1013.2363623841477,4145.553145751631,4088.2088318729266,37.41924457802487,4364.100430705109
