timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1779247794,a2p55,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,2845.8531017000437,35.00576930220919,2854.35715102367,2851.8319972185554,2779.0089829889725,2896.5648882569553,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__1__1777438375/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__1__1777438375/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779247794,a2p55,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1502.9561192853303,29.86211486873432,1505.1010359371649,1505.7646857452105,1429.2171835257604,1544.0192424236614,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__2__1777441279/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__2__1777441279/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779247794,a2p55,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1447.3758910056831,38.46112830622201,1442.7856157161414,1443.7319157923391,1367.7591228243705,1524.399220391002,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__3__1777442609/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__3__1777442609/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779247800,a2p55,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,2441.647847592429,70.19387723057527,2441.641975773,2448.9517423965513,2293.6845766516644,2570.4960299521786,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__4__1777442609/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__4__1777442609/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779247795,a2p55,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1468.8429615981981,24.99421828333865,1471.8415798017604,1470.3610877668984,1419.7957876900705,1524.737814997035,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1779248909,a2p65,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,1384.5440915809568,24.84740402213427,1391.4108631601648,1388.0740038203614,1330.318626431249,1422.759848482227,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__1__1777445480/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__1__1777445480/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779248910,a2p65,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1611.5376206391995,16.60032187786926,1616.1882823981773,1613.0550709673983,1570.1550508177174,1647.7029376673686,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779248910,a2p65,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1396.9420470836262,46.22550624169674,1400.31755955761,1399.3623605018636,1328.8669877228344,1493.6943509878981,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__3__1777446780/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__3__1777446780/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779248909,a2p65,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,2988.0584736115434,126.01710991449974,3019.077534595648,3022.9941789215745,2695.2313421869803,3130.6687962045366,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__4__1777446871/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__4__1777446871/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779248910,a2p65,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1505.1176578071947,13.182641995939441,1505.7010702997522,1507.1383396920457,1481.1735023330814,1523.6778405419152,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__5__1777447233/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__5__1777447233/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1779250023,a2p70,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,1675.6392918290476,36.57853185145401,1672.5936452302315,1675.7624116015024,1610.046771934374,1742.3936549241193,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__1__1777449712/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__1__1777449712/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779250022,a2p70,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1491.5110120809459,25.483711408665375,1497.8913723783842,1492.7007001149714,1441.0391670308684,1530.938368099867,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__2__1777451042/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__2__1777451042/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779250023,a2p70,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1479.301594976361,20.74769952890915,1478.6150333486275,1480.597940305133,1447.5892635690411,1524.1055600219524,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__3__1777451164/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__3__1777451164/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779250023,a2p70,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,1490.0907757531447,31.630393080792807,1486.6802465142428,1488.3807152754855,1431.331334164616,1556.3531568326732,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__4__1777451557/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__4__1777451557/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779250023,a2p70,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,563.5821900224747,1037.8261296264166,-349.05450752358877,447.83419099954926,-352.1936743434339,1754.8434888885854,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1779251105,a2p75,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,1274.1901996941917,419.71486022737537,1367.3885589270496,1365.6443252734512,-503.2836582290973,1417.8778697353491,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779251105,a2p75,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1344.307839928034,28.203293984506544,1340.4514194975181,1343.6749081043688,1300.9433976080809,1404.3167508012084,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__2__1777455273/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__2__1777455273/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779251105,a2p75,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1476.7006094256526,35.25992394071124,1484.1000462451907,1478.7209238882324,1415.125147685458,1532.4090911530893,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__3__1777455424/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__3__1777455424/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779251105,a2p75,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,1479.5397031359485,18.074459375641723,1480.5493354660193,1479.0794289823964,1446.2431566012367,1520.7445107377519,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__4__1777455968/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__4__1777455968/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779251136,a2p75,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1463.6354876846817,431.0287827036201,1554.0823917363714,1555.1669466550957,-363.05209419004933,1617.3356525690233,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__5__1777458111/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__5__1777458111/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1779252221,a2p80,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,4134.191070846611,120.16032806064236,4128.11955376442,4128.544838491091,3953.7289703162714,4351.50463904063,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__1__1777459469/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__1__1777459469/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779252221,a2p80,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1461.1962274437697,37.2299721626714,1468.1037954703847,1468.0175080020717,1394.2410012220444,1524.572712938893,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__2__1777459711/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__2__1777459711/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779252221,a2p80,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1387.5677367399735,21.25499725076029,1390.3310970853427,1388.5449031440323,1338.9345190440106,1420.13936781248,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__3__1777460375/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__3__1777460375/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779252221,a2p80,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,1510.0792571990237,31.50383926500626,1506.3990961015757,1509.1569948311312,1432.61715759042,1580.81268278815,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__4__1777462306/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__4__1777462306/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779252219,a2p80,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1367.498549451254,29.780236626781498,1369.9860133718025,1369.2463251015151,1303.0788725226657,1428.1230308891877,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1779253335,a3p00,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,1673.9063233903548,38.937203508503416,1671.6578585024786,1675.035559813458,1582.5433137757134,1735.6003419267574,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__1__1776973667/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__1__1776973667/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779253335,a3p00,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1734.4299961030908,32.495128687526375,1738.5370459201863,1740.1567193357137,1666.3459720508322,1774.9881556568992,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__2__1777222512/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__2__1777222512/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779253335,a3p00,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1517.0777277782975,33.654961670338906,1520.8604581137565,1519.0820891173785,1460.3675792098152,1594.7744640769788,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__3__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__3__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779253332,a3p00,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,1448.0074736969057,53.21251563309081,1447.5409627328431,1453.4671744822626,1303.118565308466,1524.4773124381554,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779253332,a3p00,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1355.5148864697528,26.51674377971,1350.903668616642,1353.7765947768426,1320.7990422520716,1403.212495609268,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__5__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__5__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1779254445,a3p05,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,1309.4282676918142,28.68899528417691,1304.7167591705231,1307.6909638147433,1262.8802812952808,1362.804228445686,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779254447,a3p05,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1502.873858584397,23.154262667868235,1505.3463573162387,1503.2599407891887,1451.873987356726,1546.2523639283074,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__2__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__2__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779254446,a3p05,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1542.9448535456663,29.395483582520782,1539.8235929789898,1541.2541180770545,1495.5016331329216,1607.527103812209,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__3__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__3__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779254447,a3p05,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,1423.224838243661,107.82053006835534,1458.0247169903391,1454.9321446011866,1090.5230931028573,1498.3429242368243,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__4__1777222511/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__4__1777222511/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779254445,a3p05,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,5,1461.3954164718857,24.408305405538318,1465.5538236582302,1461.6072669956209,1417.7661719670682,1495.7169465110474,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__5__1776973668/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__5__1776973668/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1779255560,a3p10,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,1,1464.3580833900692,33.29746949993146,1468.642159754755,1469.1117216049865,1398.0674897388508,1504.8061434801402,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__1__1777222545/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__1__1777222545/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1779255560,a3p10,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,2,1223.4120696297691,493.10469482283656,1374.293918580154,1374.447344044152,-216.73899277885587,1439.7973845141814,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__2__1777222541/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__2__1777222541/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1779255562,a3p10,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,3,1228.7492737570312,395.2247870305938,1314.1090892267948,1312.3657120260698,-445.6048390163118,1391.581827054289,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__3__1777222541/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__3__1777222541/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1779255560,a3p10,bfoot_actuator_gain_0p0,bfoot_actuator_gain,0.0,4,1379.835888565329,43.68132894131428,1383.8502734637132,1382.648364731805,1258.3958737110827,1437.3745968140577,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__4__1777222541/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__4__1777222541/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
