timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772330360,pctcap_p90_s4_vanilla_friction_0p9,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,2785.800975810393,1213.2889421592135,2712.67334471482,2762.053038831494,297.3913470808694,4754.886131837296
1772330398,pctcap_p90_s4_tv_p90_friction_0p9,ppo_cont,Walker2d-v4,4,100,1,tv_p90,friction_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,1691.1816626572697,1005.252118828538,1405.8994445684807,1470.556208113252,104.78241643914598,3825.779386859737
1772330448,pctcap_p90_s4_vanilla_friction_1p1,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,2816.317527292098,1353.6368906791447,2669.1224224726684,2764.251933051074,305.4653250256302,4844.029106037195
1772330511,pctcap_p90_s4_tv_p90_friction_1p1,ppo_cont,Walker2d-v4,4,100,1,tv_p90,friction_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,3147.6556770917673,898.6838591252122,3715.6518937721676,3512.043432313123,719.761698739617,3897.8143923021594
1772330560,pctcap_p90_s4_vanilla_friction_1p3,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,2803.444243840123,1423.7722663456386,2520.5807462069633,2692.3437492281373,315.3844267316509,5064.138089509759
1772330612,pctcap_p90_s4_tv_p90_friction_1p3,ppo_cont,Walker2d-v4,4,100,1,tv_p90,friction_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,2438.5064383557824,1336.7071276674676,2832.0371130980534,2562.383639765176,677.6340111860844,3849.2873078091275
1772330653,pctcap_p90_s4_vanilla_friction_1p5,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,2236.589747813195,1127.8585720907897,1952.0316099228899,2027.8890424452309,352.64603210780257,4995.694582940664
1772330689,pctcap_p90_s4_tv_p90_friction_1p5,ppo_cont,Walker2d-v4,4,100,1,tv_p90,friction_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,1544.8270051936863,493.02678003824474,1471.2719454594892,1472.8759321004059,601.9551157194834,2950.6729142095305
1772330720,pctcap_p90_s4_vanilla_friction_1p7,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,1529.5274146856734,640.7522498484711,1461.0101011506877,1458.9036643365544,301.987752347431,3913.394046246437
1772330748,pctcap_p90_s4_tv_p90_friction_1p7,ppo_cont,Walker2d-v4,4,100,1,tv_p90,friction_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,1090.5377374207883,113.09716512754434,1101.9481578234625,1092.603658844958,834.1696398351185,1588.4299141608249
1772330766,pctcap_p90_s4_vanilla_friction_2p0,ppo_cont,Walker2d-v4,4,100,1,vanilla,friction_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,582.7594814356714,250.55052735072806,572.7121662922324,533.7408139039106,261.5008660240734,1036.2405192534422
1772330789,pctcap_p90_s4_tv_p90_friction_2p0,ppo_cont,Walker2d-v4,4,100,1,tv_p90,friction_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,689.5776415831781,79.81079411525914,702.7830941839245,700.7979468824149,453.2115880710977,838.5564511341818
1772330836,pctcap_p90_s4_vanilla_mass_0p5,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,2703.7759576011986,1326.0979241414855,2553.676585185507,2551.50320365468,317.18460391195225,4776.553760808197
1772330885,pctcap_p90_s4_tv_p90_mass_0p5,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,2295.74375748771,1061.5849591905746,2092.394900672932,2185.2362019020184,298.8445360938992,3862.523462385875
1772330937,pctcap_p90_s4_vanilla_mass_0p6,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,3022.8449856893667,1240.2858031780793,2896.0435376225514,3017.5593183662427,546.5089560909383,4729.83103035154
1772330989,pctcap_p90_s4_tv_p90_mass_0p6,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,2513.105319222541,1134.310244575924,2613.5974326545247,2618.9530261606897,546.3022009642573,3825.6750162370317
1772331039,pctcap_p90_s4_vanilla_mass_0p7,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,2806.666990570127,1279.2474282434368,2866.463675118997,2775.2893956368243,321.0519511391481,4760.118435415156
1772331085,pctcap_p90_s4_tv_p90_mass_0p7,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,2111.5525474730857,1162.8795069271714,1887.964416464596,1964.4570707654796,311.72039157136794,3838.2947778441717
1772331131,pctcap_p90_s4_vanilla_mass_0p8,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,2678.7484695281255,1281.0254479634577,2475.743222135177,2594.122672605365,286.0483077129137,4797.378007239326
1772331181,pctcap_p90_s4_tv_p90_mass_0p8,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,2341.4373585453595,1039.0340408155637,2355.0028210754253,2340.6452010270377,364.50552009515644,3802.0614960591975
1772331230,pctcap_p90_s4_vanilla_mass_0p9,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,2824.8691530651004,1284.5585796156813,2702.378189339571,2751.027550435792,371.1000528625915,4847.903356051111
1772331279,pctcap_p90_s4_tv_p90_mass_0p9,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,2257.035464370444,1146.1210691833269,1996.2706981016759,2167.643802491948,379.8190688330289,3902.515652417763
1772331330,pctcap_p90_s4_vanilla_mass_1p1,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,2935.7781385056687,1369.8979862932733,2889.8274385980844,2993.9191533797407,237.53491949700827,4800.35097855888
1772331379,pctcap_p90_s4_tv_p90_mass_1p1,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.1,1.0,1.0,2284.7762010388324,1121.3251725462237,2097.5084668044365,2249.011379261043,367.4950735638406,3865.2550843814347
1772331427,pctcap_p90_s4_vanilla_mass_1p3,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,2803.0707160587585,1332.1409200427886,2576.3063311671926,2739.4515287179615,349.08390427068565,4768.435597728068
1772331479,pctcap_p90_s4_tv_p90_mass_1p3,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.3,1.0,1.0,2439.9559793256926,1084.8652942117158,2504.634604101342,2494.5646290916247,291.7221152153345,3827.891038505066
1772331528,pctcap_p90_s4_vanilla_mass_1p5,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,2858.8885128161533,1238.5970820216273,2550.5618634259845,2719.5208228770043,303.5439728327402,4878.23235768672
1772331576,pctcap_p90_s4_tv_p90_mass_1p5,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.5,1.0,1.0,2178.253727901486,1119.5464266540691,1998.7848916403377,2016.429277827742,352.74631386510043,3849.2589737392004
1772331622,pctcap_p90_s4_vanilla_mass_1p7,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,2574.2478260903936,1286.7137720710678,2254.1485639194707,2398.6377813464032,187.54106742079713,4806.546908857901
1772331672,pctcap_p90_s4_tv_p90_mass_1p7,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.7,1.0,1.0,2348.3089373960593,1099.7546631608423,2188.775664198666,2313.9213273885653,373.88128526567334,3851.942048001937
1772331724,pctcap_p90_s4_vanilla_mass_2p0,ppo_cont,Walker2d-v4,4,100,1,vanilla,mass_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,3033.0542747837653,1308.7865736665835,3060.3957174530346,3075.4757952263108,355.85285646723156,4820.918014056691
1772331774,pctcap_p90_s4_tv_p90_mass_2p0,ppo_cont,Walker2d-v4,4,100,1,tv_p90,mass_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,2.0,1.0,1.0,2318.0544031196896,1199.4597184006968,2181.2666220695955,2360.682270641848,345.7012138686568,3862.8558945560003
1772331823,pctcap_p90_s4_vanilla_damping_0p5,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.5,2816.5974390229003,1391.1841549670182,2698.7892565451048,2783.6188624903934,292.4600129069073,4882.077684951961
1772331873,pctcap_p90_s4_tv_p90_damping_0p5,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.5,2360.2428360242075,1231.9422395375102,2105.860157855423,2382.1811279641097,339.57821870643295,3839.188338516168
1772331922,pctcap_p90_s4_vanilla_damping_0p6,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.6,2835.4783535024235,1375.196301780983,2831.006006155545,2780.189861327619,325.64507610364825,4835.2959083113965
1772331975,pctcap_p90_s4_tv_p90_damping_0p6,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.6,2492.7832457796085,1074.1636910587695,2646.6765462894064,2553.257174498346,863.0780593911735,3892.5691404857325
1772332022,pctcap_p90_s4_vanilla_damping_0p7,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.7,2617.9968078100956,1073.4259298865254,2450.0236986785453,2525.3096525739866,327.20342812784827,4690.88924508184
