timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777630187,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,1,1930.4527702870316,768.1014785170211,1863.4275827857928,1918.8043678256895,543.8316326969632,3548.659008328684,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630187,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,2,1715.5930556044736,1164.4239863431094,1491.9452632248863,1525.083142171499,76.38282660783355,3805.567296323132,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630187,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,3,1455.98923698588,1197.6656518831892,1207.1938214027496,1329.2455833989486,17.188326083665444,4316.841424532802,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630210,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,4,1750.249115392059,1031.6366058703877,1463.612533593705,1522.468867186993,677.6677290998579,3911.809859913854,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630208,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,5,898.2245907915261,822.6422510581644,1200.4527137752139,816.4809722198704,60.308219988263176,2761.8343756909358,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777631529,a2p85,foot_left_mass_0p2,foot_left_mass,0.2,1,1151.153442683976,421.0643482774485,1066.1083304343697,1065.5403663352859,656.046422387867,2105.4908372209898,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631529,a2p85,foot_left_mass_0p2,foot_left_mass,0.2,2,996.0532676727893,326.6180405253651,919.2618015894454,935.3642750080835,613.2264036714021,1755.0484364494198,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631528,a2p85,foot_left_mass_0p2,foot_left_mass,0.2,3,974.3679729094938,287.6509279240756,1053.4092489818656,1023.3717332647196,127.74119786347693,1380.162937380365,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631545,a2p85,foot_left_mass_0p2,foot_left_mass,0.2,4,1124.667523402261,785.2559458971556,898.6065637732727,883.3130973870491,51.17076201282562,3225.2752146694793,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631567,a2p85,foot_left_mass_0p2,foot_left_mass,0.2,5,1484.6812113723668,1143.341931924466,1690.5555331135376,1485.2874632668002,19.76812832641906,4048.078385094427,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777632168,a2p95,foot_left_mass_0p2,foot_left_mass,0.2,1,1604.3118835537903,1052.9283325723688,1199.8780610743092,1538.8231931602643,96.79166243668558,3671.441370942087,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632167,a2p95,foot_left_mass_0p2,foot_left_mass,0.2,2,1607.5357086859103,595.710108203744,1565.1895564638778,1588.4681154243049,462.3086477054911,2599.8480654071627,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632166,a2p95,foot_left_mass_0p2,foot_left_mass,0.2,3,779.5228215119854,512.1886855076533,963.0893888366735,867.9471551359978,54.12664014472724,1414.7115458713192,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632171,a2p95,foot_left_mass_0p2,foot_left_mass,0.2,4,3421.915616609308,1660.3895431176265,3777.4395091759498,3733.4047564734624,123.79616852890295,5143.022116678949,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632165,a2p95,foot_left_mass_0p2,foot_left_mass,0.2,5,1036.360022283138,327.7400881008791,1055.7893895993343,1073.9263087970191,400.54746236984533,1631.3891750132293,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630211,vanilla,foot_left_mass_0p2,foot_left_mass,0.2,1,1773.8898121295672,986.9874183502949,1922.404992045986,1749.243706361877,561.8696039260195,3679.7102581194213,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630211,vanilla,foot_left_mass_0p2,foot_left_mass,0.2,2,1622.929745529285,862.6457702388805,1225.252591862283,1420.813194498969,91.4201822874949,3382.1924403864205,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630210,vanilla,foot_left_mass_0p2,foot_left_mass,0.2,3,1631.0293456091856,1587.3005138474002,1431.9518032114888,1332.2109169072403,20.345244588888015,4485.810762810658,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630211,vanilla,foot_left_mass_0p2,foot_left_mass,0.2,4,2033.7065731582272,1122.915672701824,1822.1459223660422,1759.496470378114,679.8005227414951,3908.790287166247,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630209,vanilla,foot_left_mass_0p2,foot_left_mass,0.2,5,846.8849356948704,847.5911401166345,554.3240146201418,658.3584378196726,62.93114714602033,2473.4767487696554,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777631566,a2p85,foot_left_mass_0p3,foot_left_mass,0.3,1,1552.6425986478198,516.7470350664677,1381.366488396529,1447.1885247151677,788.0815580548276,2847.0200673562495,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631566,a2p85,foot_left_mass_0p3,foot_left_mass,0.3,2,1049.8818986423362,316.3855074084646,957.6605316559096,974.0753387586426,686.1891536241285,1801.5682738253834,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631565,a2p85,foot_left_mass_0p3,foot_left_mass,0.3,3,1170.6175551292495,254.76231518148438,1232.8937249942678,1229.624434549774,550.1260177963171,1522.145716892208,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631567,a2p85,foot_left_mass_0p3,foot_left_mass,0.3,4,1839.8723028135507,1288.5506917739622,1422.1722029734913,1562.3910304520346,288.86090382058825,4721.931820585605,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631567,a2p85,foot_left_mass_0p3,foot_left_mass,0.3,5,1366.7221534795021,1186.3642502281932,1435.0818956845,1243.2325650790801,44.99549988284378,4351.321521209995,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777632172,a2p95,foot_left_mass_0p3,foot_left_mass,0.3,1,2576.0641164243734,1097.446433181858,2430.3205801589065,2656.9577666206196,1008.8842965035283,3980.2325768595106,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632167,a2p95,foot_left_mass_0p3,foot_left_mass,0.3,2,1820.3395763203448,893.4819591420154,1570.175537583775,1644.4458108100982,634.5869061776806,3902.7943208225615,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632166,a2p95,foot_left_mass_0p3,foot_left_mass,0.3,3,1092.9100677259817,359.2507248591913,1140.8259716398652,1091.3468301526705,570.8229287025235,1910.2996382746942,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632173,a2p95,foot_left_mass_0p3,foot_left_mass,0.3,4,4042.9135285479506,1426.4582328902902,4839.559690872632,4535.166880016108,1583.2088974705505,5338.470732449924,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632166,a2p95,foot_left_mass_0p3,foot_left_mass,0.3,5,1131.5925360265423,336.909110102376,1170.790875607162,1143.3621353118274,530.0092201949224,1761.6018691460063,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630211,vanilla,foot_left_mass_0p3,foot_left_mass,0.3,1,1981.0164375722275,640.229563667919,1963.7660920354472,1979.981716630889,896.2174447697325,3332.3312718216916,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630210,vanilla,foot_left_mass_0p3,foot_left_mass,0.3,2,1893.7278513247638,950.0338082995963,1948.2201085193005,1900.0343821578808,96.24394037101926,4250.894324233643,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630209,vanilla,foot_left_mass_0p3,foot_left_mass,0.3,3,1230.6797683711516,953.6766187920912,930.9749372402714,1083.2940706770466,30.253149373634812,3061.338893599697,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630251,vanilla,foot_left_mass_0p3,foot_left_mass,0.3,4,2865.0356535612746,1224.5388742782357,3469.2777563110467,3273.898615221775,706.7014736278157,4006.1472690196797,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777630247,vanilla,foot_left_mass_0p3,foot_left_mass,0.3,5,1745.2929614250247,1117.381016450537,1474.8456442433353,1520.256653165196,72.56731655012759,4516.876802918139,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777631565,a2p85,foot_left_mass_0p4,foot_left_mass,0.4,1,1326.2703843915165,359.1566435098066,1362.4744654762767,1341.3950996249253,671.8317641457231,1954.4471864212771,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631567,a2p85,foot_left_mass_0p4,foot_left_mass,0.4,2,1194.331930876429,379.5596156038452,1131.5228394480305,1127.1328348376417,710.0663402146924,1934.334692331664,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631565,a2p85,foot_left_mass_0p4,foot_left_mass,0.4,3,1248.2947848186168,280.78348428444735,1261.0101114866013,1274.3308098023335,607.9240778926346,1830.5637060104357,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631569,a2p85,foot_left_mass_0p4,foot_left_mass,0.4,4,2119.497046140038,1342.1030520983486,1885.484762277361,1974.9880243236953,84.41369651437299,4752.985967038592,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777631570,a2p85,foot_left_mass_0p4,foot_left_mass,0.4,5,2129.8116518339707,1248.5385686005793,2008.5070799441269,2012.70362933737,60.21218144033991,4130.4387152851705,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777632175,a2p95,foot_left_mass_0p4,foot_left_mass,0.4,1,3078.996455338816,1159.8856910862285,3659.1440938036603,3620.4927773550467,747.7838212043911,3987.490941638015,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777632192,a2p95,foot_left_mass_0p4,foot_left_mass,0.4,2,2339.9550249182817,1423.843917047576,2130.1255137780704,2146.512918707001,474.98411884148794,4458.785061574447,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
