timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1778555886,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,371.3860621782199,192.37691170382067,503.4512630155893,390.9848730007605,107.77711557592524,604.6800045490949,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778555885,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,420.3671888597802,15.374704808422193,417.8126260614787,417.96105600379343,390.0205356166051,459.4753790531722,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778555886,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,125.25431302665599,24.39179429083064,118.55692568318324,120.36212681038333,98.78563231496673,201.0465548146873,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778555885,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,407.6103416571458,6.903591812278377,404.91840968575104,405.3608900340498,399.295642636658,420.5011684747337,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778555884,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,13.120094945592623,2.8523075698963356,12.78073116450207,12.816325575196654,7.993633392995914,19.730701301547732,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778557303,a3p05,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,449.9885538398953,417.78401693264357,102.11862545677738,384.5562509891232,87.97007176901893,949.6416225356925,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778557300,a3p05,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,348.3603935926804,38.748878291600064,340.6095952610126,340.891366814566,273.24786679467564,483.8206972389039,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778557300,a3p05,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,367.54608817295446,115.16354147852674,418.2171490121742,405.7604855371579,158.20358413326767,499.18032215345204,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778557300,a3p05,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,83.1753967068258,1.6856254568328914,83.04085167307673,83.27576878430678,79.81415956994641,85.7918930664528,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778557300,a3p05,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,399.80599602904806,6.741705911242896,399.3884096602833,399.7347857695237,386.4151003728041,414.26870380841046,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778558525,a3p10,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,526.5402083486786,7.504102023129386,527.0227075619127,526.8844055020037,515.6957408468925,538.9638390076885,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778558531,a3p10,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,991.4864845502118,1.1801276290697218,991.1323517645028,991.1889627361095,989.6098034340716,994.7558060935271,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778558525,a3p10,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,348.48563282387283,13.65412493584165,349.1610684797322,349.4186332686852,317.63557486596187,378.91357886509996,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778558525,a3p10,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,411.9957935954634,7.726374808713298,410.3607964726033,411.07129411988865,397.65991756967367,430.90561057466766,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778558525,a3p10,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,301.0301935849602,16.27839178752523,306.41716715137704,305.40641784931387,268.7652246473056,322.31363478256105,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778559846,a3p20,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,455.6681849478697,4.171362106468783,456.2893725866902,456.2035254813469,447.9048111407631,462.42331849385033,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778559845,a3p20,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,473.9958633430803,95.90987547179003,496.01333298103987,494.1867401182247,84.83831064963573,563.7107177921758,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778559845,a3p20,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,429.0716177414241,7.918014860126072,429.59911458015097,429.9608527436899,400.49527222597527,438.2758403287663,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778559845,a3p20,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,331.64739093335,124.24488315947842,380.4741842408984,380.281570871933,99.01244983113955,474.5621301371139,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778559845,a3p20,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,253.46751753587324,14.803231046813906,255.03739717392182,255.22739623165847,223.6445966288954,272.7839303351677,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778561045,a3p50,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,397.2539097103499,7.015018255384102,397.8515219615605,397.59979200648615,380.9328349035548,414.462543918076,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778561045,a3p50,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,443.30463173310983,5.9727959636343835,444.1615126968875,444.17489595903146,422.0645454228829,450.97757182091647,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778561046,a3p50,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,1144.1527074628186,110.47891953574418,1116.5524757523,1136.7667459916331,967.9040153736927,1386.0350277200541,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778561052,a3p50,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,421.3438910308103,11.411485701536307,421.5144529938308,421.2786638282578,405.1145155083394,445.45318628205774,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778561052,a3p50,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,449.0948371370576,9.873687334793322,448.0030786561167,447.72690639698595,432.7174136940092,471.1747813407985,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778562283,a3p70,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,455.4987120974927,6.063836436304574,457.98138904749396,456.8880727896038,443.02123957721403,463.67809311142304,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778562282,a3p70,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,259.77780811539816,3.004447412828576,259.3867228281357,259.34795619333863,254.38651557937476,266.0729228296675,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778562304,a3p70,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,337.9805748484367,9.873061833503543,334.8089093307667,336.5322135744856,321.7072198732146,358.24313244951196,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778562311,a3p70,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,937.0345147440576,160.3130607606876,972.7317579571882,972.6593072595604,256.01348621395664,976.75990249884,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778562305,a3p70,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,258.94615871565554,7.677317161783205,261.1797415436922,260.844039837355,237.53333231710982,266.5232789616568,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778563544,a4p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,417.69399533955766,2.357155867986973,417.7317708028613,417.70740793027625,413.2768286007083,420.9430553339811,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778563542,a4p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,266.8227639562585,4.809699540479704,266.6841804933639,266.5288344689934,258.5634206753391,276.20653375686845,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778563543,a4p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,478.54268152686865,7.181891376632743,477.83042834678685,477.5078742532827,467.34841786572804,492.1816835969216,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778563545,a4p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,695.8800036843302,13.920426741374989,698.1107004897322,697.239553163449,671.3101896801977,717.6393497574795,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778563558,a4p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,909.5742002465491,257.09844573474874,993.0767937769201,993.010620773729,141.9131012975651,994.120996882421,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778548775,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,352.35007792113356,5.751974414522741,350.90973500093753,352.10004507790876,339.36117143973365,363.61471294924064,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778548775,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,277.19386061391293,6.565405694092532,276.5641057367991,276.4198337087815,268.4967012573514,295.8692816119307,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778548774,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,15.869308952786303,1.939443827629807,15.850281597570358,16.100104247506174,12.377975196951613,19.325271551802988,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778548775,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,436.1848897669499,11.67159232663221,435.02251938400303,435.21915686873825,419.762266673401,459.3291054395046,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778548775,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,405.30745911132084,17.471964870360754,399.07897796531483,401.66108185850874,380.4143322164391,445.815834055835,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778553065,a2p85,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,1,371.4663258591003,6.762572463975715,371.52141593100305,371.20552985613034,361.5876181458328,382.35222760348637,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
