kind,model_label,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95
group,vanilla,friction_0p5,5,1264.7113828533222,637.130175268964,1137.7317720613341,662.0125899282662,1151.9125331086993,656.1792411242841
group,vanilla,friction_0p6,5,1774.7621749484365,573.8100607413057,1645.0722515978473,630.5841695268034,1679.5649532704033,623.3753126110774
group,vanilla,friction_0p7,5,2130.3254550039755,432.21868817130087,1971.488496830379,520.0022925694794,2046.1703902872237,556.3246041637912
group,vanilla,friction_0p8,5,2513.7811281939476,497.75014065702965,2597.045720683125,796.8343932780285,2565.134875674627,742.8559230957715
group,vanilla,friction_0p9,5,2974.606475645642,496.19970837437796,3278.978407614572,814.0099362127062,3190.229554228664,711.0684703707847
group,vanilla,friction_1p1,5,3188.9286771410866,788.0365235293383,3239.80025307412,1043.891517286968,3285.238126539919,993.5967657427517
group,vanilla,friction_1p3,5,2340.193188060059,751.5518365759339,2247.846854568924,938.3570248174453,2295.9648844853555,929.7938036543451
group,vanilla,friction_1p5,5,1616.5773581318822,601.6337247005821,1515.6449951188492,592.0713075230516,1536.9330069600217,606.280058445702
group,vanilla,friction_1p7,5,1028.6563149799754,333.07473577093856,987.3878966846338,306.1872225375843,983.293873353402,305.2865699138113
group,vanilla,friction_2p0,5,580.8219926460544,269.06975672309034,517.3811873265383,163.70713161397526,523.756690526405,186.46241297834922
group,vanilla,mass_0p5,5,3171.1315667700337,708.6579985883552,3355.9575194834483,941.3671120006065,3326.2357201527907,901.4781699800791
group,vanilla,mass_0p6,5,3184.1415608055663,724.9758664375115,3324.0410086681236,902.4724098914032,3331.612957252439,874.930401405811
group,vanilla,mass_0p7,5,3163.221591037418,651.8503290234949,3425.5159688759522,898.2266086367262,3351.801752020319,871.056069132531
group,vanilla,mass_0p8,5,3171.8745887852106,651.866369321101,3383.8855926777383,942.4281948272337,3361.314821256303,883.8515552962599
group,vanilla,mass_0p9,5,3111.213432370593,732.028460327454,3224.554301990643,958.4759673525434,3240.534438186251,906.3389383228041
group,vanilla,mass_1p1,5,3167.675344846992,717.3999396209825,3397.6415752201765,918.0619926361674,3345.427087696307,892.0375429188648
group,vanilla,mass_1p3,5,3176.5004704491607,764.9158240244368,3334.249624082798,961.8968235691277,3341.990039583885,916.2993035903107
group,vanilla,mass_1p5,5,3169.175720777178,628.705553546924,3363.9478364182105,897.0765815035084,3365.3619749027857,855.0827394559376
group,vanilla,mass_1p7,5,3068.50190362208,688.0762901597496,3223.40617238535,992.2562533895442,3236.3715983130605,957.7929634167408
group,vanilla,mass_2p0,5,3234.3318773347187,699.1555011239038,3414.8896342091634,911.7663750966714,3403.000688732163,874.2939873119026
group,vanilla,nominal,5,3167.9962735334198,670.8254157070593,3352.43699502347,918.200575038102,3339.1749185521885,876.6031492056965
drop,tv_p90,nominal->friction_0p5,5,1722.0051203904818,369.9556036621968,2100.865584016591,887.4530754791093,0.6574862702103734,0.10232755015625711
drop,vanilla,nominal->friction_0p5,5,1903.2848906800973,498.3283063528562,2214.705222962136,850.5552957165039,0.6124119471133295,0.15363989128690317
gain,vanilla_vs_tv_p90,nominal->friction_0p5,5,181.27977028961578,582.5577517352211,113.83963894554441,981.2126245765909,210.99110385896543,265.4500628773081
drop,tv_p90,nominal->friction_0p6,5,1464.7116782819687,237.49278083888854,1838.7012851028164,659.8662509948996,0.5713071179321536,0.11452428922895883
drop,vanilla,nominal->friction_0p6,5,1393.234098584983,437.5526014356128,1707.3647434256225,694.9065790087271,0.44301811231211835,0.1291020910472492
gain,vanilla_vs_tv_p90,nominal->friction_0p6,5,-71.47757969698587,533.6712162995954,-131.3365416771941,673.5103542667102,9.052596334802123,305.73530012127554
drop,tv_p90,nominal->friction_0p7,5,1250.4927487189943,329.4421475445521,1488.985166566632,631.6189334446608,0.49255525199129346,0.14014194537308922
drop,vanilla,nominal->friction_0p7,5,1037.6708185294442,373.7503349674243,1380.9484981930905,700.6000656651818,0.31982325584174265,0.09076406313342933
gain,vanilla_vs_tv_p90,nominal->friction_0p7,5,-212.82193018954996,517.6217503901449,-108.03666837354145,778.8327267429165,-283.9321997049408,527.8925936320139
drop,tv_p90,nominal->friction_0p8,5,808.7097626251419,246.0654509583352,952.074090325548,529.2878169980386,0.3293862551272949,0.1301412866960832
drop,vanilla,nominal->friction_0p8,5,654.2151453394722,321.215919231167,755.3912743403442,527.5672411117416,0.1986476833722734,0.08968395225334698
gain,vanilla_vs_tv_p90,nominal->friction_0p8,5,-154.4946172856698,500.550105543219,-196.68281598520372,892.9168235568949,-213.59655027732433,536.1027415021863
drop,tv_p90,nominal->friction_0p9,5,424.5607677670144,237.06422804411227,578.0820380449718,406.81474517077095,0.1763121310475896,0.10504212154871688
drop,vanilla,nominal->friction_0p9,5,193.3897978877776,195.14845520798735,73.45858740889825,275.65083235050935,0.05015289028566663,0.058638944371364264
gain,vanilla_vs_tv_p90,nominal->friction_0p9,5,-231.1709698792368,252.6205767420375,-504.6234506360735,547.8854435531223,-263.4531171359353,162.87356558353488
drop,tv_p90,nominal->friction_1p1,5,-227.59646757271457,337.99628945850975,-234.53660095660695,714.2103459360475,-0.1000296828310252,0.14022881709114135
drop,vanilla,nominal->friction_1p1,5,-20.932403607666583,181.47869773273732,112.63674194934966,319.0669700025851,-0.0006437030164402211,0.05609676198208664
gain,vanilla_vs_tv_p90,nominal->friction_1p1,5,206.664063965048,445.0359147192484,347.17334290595664,751.7178725222554,185.0706114779738,391.07261698503254
drop,tv_p90,nominal->friction_1p3,5,477.3440716006929,822.5205524564135,524.3346090539751,1198.6736264432552,0.16004414766262803,0.26867953195154387
drop,vanilla,nominal->friction_1p3,5,827.8030854733606,868.8038109743616,1104.5901404545457,1085.5454518692027,0.24514191832465473,0.21329931793432105
gain,vanilla_vs_tv_p90,nominal->friction_1p3,5,350.4590138726678,503.200518313358,580.2555314005705,691.0090413426309,385.2493279507919,293.8054018213611
drop,tv_p90,nominal->friction_1p5,5,1112.7911735534587,706.026988608666,1373.7335972728667,975.577448588911,0.4025365953214073,0.1979617733277389
drop,vanilla,nominal->friction_1p5,5,1551.4189154015373,843.4711356662823,1836.7919999046208,970.1988992035599,0.4746497980372955,0.1882842760790778
gain,vanilla_vs_tv_p90,nominal->friction_1p5,5,438.6277418480786,310.65563570773287,463.0584026317536,295.20188219958777,518.6483032576924,49.47325318906294
drop,tv_p90,nominal->friction_1p7,5,1740.9969036283649,559.7128936371441,1924.4060368088217,966.442642582005,0.6498512759516195,0.10682351630434127
drop,vanilla,nominal->friction_1p7,5,2139.3399585534444,716.132000231002,2365.049098338836,939.8845604626123,0.6651857127537443,0.11344285862519826
gain,vanilla_vs_tv_p90,nominal->friction_1p7,5,398.3430549250794,408.41112157734176,440.64306153001434,680.5488931563267,324.5184346354576,410.2472453260048
drop,tv_p90,nominal->friction_2p0,5,2037.289197504564,514.677877154093,2189.279721179658,944.2009868175983,0.767056756899087,0.06262255644918056
drop,vanilla,nominal->friction_2p0,5,2587.1742808873655,907.566926398491,2835.0558076969314,1073.5601923066356,0.7894707164735697,0.14574299477366426
gain,vanilla_vs_tv_p90,nominal->friction_2p0,5,549.8850833828016,757.3042007039609,645.7760865172733,919.7640827936124,524.0633883433544,734.5594131105195
