kind,model_label,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95
group,tv_p85,mass_0p7,5,2551.4213479211185,600.2861687601531,2846.257123270395,1083.051582921798,2708.2387339292395,837.9822798089614
group,tv_p85,mass_0p8,5,2567.265178964152,578.0423495786905,2818.704454202952,890.1659267613236,2717.234140670827,750.2325926531811
group,tv_p85,mass_0p9,5,2567.5561753361426,568.4154206213157,2879.8928161673284,1029.0615462782907,2690.4777639428858,761.5545368122808
group,tv_p85,mass_1p1,5,2561.1790004767563,578.8650723244998,2748.269475746921,821.5172340979263,2671.708738878715,736.138623730401
group,tv_p85,mass_1p3,5,2547.252577941985,657.6628235617655,2866.985828441552,1060.0077886421122,2720.2587841080203,875.4059595876076
group,tv_p85,mass_1p5,5,2608.7712068290703,599.7658746243653,2956.911198445442,1042.084289350819,2793.9292450137455,839.948381054358
group,tv_p85,mass_1p7,5,2499.044111690836,622.7104474914707,2844.416849028221,1069.3361094053157,2654.557456648875,827.2941693509727
group,tv_p85,mass_2p0,5,2487.95729293318,520.1682201973406,2660.5738577500983,741.7363119023411,2611.5050411127636,691.5648000635294
group,tv_p85,nominal,5,2457.8025694920407,578.3246930507335,2631.687887043042,949.3253413304301,2556.0567160896703,796.1449682349553
group,vanilla,damping_0p5,5,3206.50105256201,738.9481505937987,3372.874392791409,867.6747744164195,3352.820465418692,866.9773364644872
group,vanilla,damping_0p6,5,3177.4682545382702,659.8842133893551,3251.566867793065,926.6867478953657,3350.5874806759684,839.3672915199206
group,vanilla,damping_0p7,5,3151.2066750992008,671.3166732931757,3448.2185306410383,850.0420025229496,3357.576630701431,868.921610782922
group,vanilla,damping_0p8,5,3094.377442497405,697.5532067844578,3274.5669269719792,957.5756163638279,3248.8001381891695,897.177244686067
group,vanilla,damping_0p9,5,3113.1936574760466,760.9446211735374,3166.938061663106,1012.0885450866613,3244.6766139721663,946.2229436337285
group,vanilla,damping_1p1,5,3002.6926572003586,656.8135428167562,3190.5467065793723,999.0403717673431,3191.428470778001,937.3083851365113
group,vanilla,damping_1p3,5,3085.544316056069,681.3348015366362,3355.454667841988,975.7117586249357,3254.7926954124546,907.0269574146193
group,vanilla,damping_1p5,5,3080.4033939399737,742.1103534013412,3336.284020571541,1010.4208747404244,3258.0547051685758,948.3081548852319
group,vanilla,damping_1p7,5,3024.6471986900797,679.809221554661,3183.1168443235556,1013.761296895173,3202.243797732454,958.1327377154415
group,vanilla,damping_2p0,5,3030.5852848517397,702.4065239372491,3183.230983209864,1025.5933234356655,3149.5311855146456,946.7250824387179
group,vanilla,friction_0p5,5,1288.329505812992,583.8487114843961,1147.4763911477148,584.035140142677,1146.1698434636303,580.6129940115409
group,vanilla,friction_0p6,5,1815.2816200131758,635.2537865543243,1626.9031018579312,661.5708826570772,1724.8942670739168,690.4236307565329
group,vanilla,friction_0p7,5,2140.006076246099,531.6325392106909,1986.3449241705061,651.2034938564201,2087.4089999325747,675.4431564378613
group,vanilla,friction_0p8,5,2561.260489028115,504.0798263347275,2544.4990200323,786.3542643815839,2580.0648295198293,701.2993374830703
group,vanilla,friction_0p9,5,2939.345453411165,535.536036824791,3175.4520906861826,934.4684051046021,3144.547598749131,817.2764982403619
group,vanilla,friction_1p1,5,3212.077918474017,776.369221874158,3339.8033508962835,980.7145677340715,3356.2030020376196,966.0138662476878
group,vanilla,friction_1p3,5,2269.8303431566897,740.1148080158114,2195.5342039161615,946.5733587431932,2229.545409926317,937.6792278703169
group,vanilla,friction_1p5,5,1632.821014740894,640.7969611594663,1567.928857964964,702.7202517142457,1598.9398048627784,727.2010524858231
group,vanilla,friction_1p7,5,1038.5629062304408,319.8116046825446,977.0141281482067,284.3547008355032,989.3538915867551,295.67280562769145
group,vanilla,friction_2p0,5,584.1798033026462,267.1951031355457,535.5758152931945,192.9086063609208,538.7092392819902,200.30468266896597
group,vanilla,mass_0p5,5,3138.5607799006025,743.3902306096638,3223.4334013022644,1012.8175003248934,3266.49323165265,964.4036298050465
group,vanilla,mass_0p6,5,3198.93814979628,725.0375213784008,3340.3345012028753,903.782105303726,3363.669204856221,862.9681741374033
group,vanilla,mass_0p7,5,3140.4188160544572,684.2828394576745,3383.0524818563745,912.3603794279998,3344.208821133389,898.9836613847209
group,vanilla,mass_0p8,5,3144.3829574160527,660.0293292106928,3330.093060836806,926.2091223021067,3296.0392292556085,854.6915121502615
group,vanilla,mass_0p9,5,3088.7552451171623,676.5710855456362,3243.308605254966,992.1488745750811,3274.5609279260584,920.7354334694594
group,vanilla,mass_1p1,5,3179.8596103764226,691.1591184882955,3392.560833122272,944.7840879074123,3407.4840265079256,890.9820568240561
group,vanilla,mass_1p3,5,3135.237614561521,694.5360342007842,3284.9676742938027,954.3448920327075,3298.1418041405277,890.1941024993403
group,vanilla,mass_1p5,5,3136.964161025188,660.4650895913227,3334.5856284609426,897.9047620282739,3323.5609431245857,882.3056528701002
group,vanilla,mass_1p7,5,3159.1509275530943,680.3729121050894,3286.2972959949716,951.545952582053,3321.7944917549103,892.8060849381824
group,vanilla,mass_2p0,5,3162.7244994617627,653.8116570556484,3383.2908852625524,896.3111909289307,3368.7439105485596,870.8747115268178
group,vanilla,nominal,5,3114.47408900815,586.586479764088,3343.911729076173,883.7982426407378,3353.972464735742,805.8734069863577
drop,tv_p85,nominal->friction_0p5,5,1676.5752809164755,591.0747891394598,1962.5266134937133,962.9076166484346,0.672833549734296,0.11898253068028453
drop,vanilla,nominal->friction_0p5,5,1826.144583195158,367.40618091985044,2196.4353379284576,648.6821419596727,0.5995666082643601,0.13421886146700485
gain,vanilla_vs_tv_p85,nominal->friction_0p5,5,149.56930227868247,543.9477759845851,233.90872443474464,958.147537865885,173.74955982507856,414.41203055301736
drop,tv_p85,nominal->friction_0p6,5,1351.844664285975,574.1506330545405,1660.3421316939275,929.7911418620644,0.5425619564588696,0.1338027561290792
drop,vanilla,nominal->friction_0p6,5,1299.192468994974,419.5701837441546,1717.0086272182416,641.1558625320876,0.4248809469457552,0.14676429452344086
gain,vanilla_vs_tv_p85,nominal->friction_0p6,5,-52.652195291001206,672.9166235680351,56.666495524314584,976.8641649700601,69.39321882276806,278.7644191876227
drop,tv_p85,nominal->friction_0p7,5,1053.8400050102523,483.1825617999685,1331.9125816067165,866.0611663136752,0.42312144858397893,0.11944452404477876
drop,vanilla,nominal->friction_0p7,5,974.4680127620508,308.7817137603326,1357.566804905667,501.31439534993876,0.31575985648688726,0.09448948248050613
gain,vanilla_vs_tv_p85,nominal->friction_0p7,5,-79.37199224820138,608.0339908325147,25.654223298950456,1009.0907477525459,122.75384241059199,202.53399081015917
drop,tv_p85,nominal->friction_0p8,5,679.2524527946468,353.6846156483296,961.8289331658419,848.5239335388103,0.2707655824887761,0.09377582192754082
drop,vanilla,nominal->friction_0p8,5,553.2135999800346,290.8393628808998,799.4127090438728,492.173985923304,0.17351805351442365,0.09205025431996101
gain,vanilla_vs_tv_p85,nominal->friction_0p8,5,-126.03885281461226,433.43721852410573,-162.41622412196912,1101.4350680933042,15.33660977331609,259.27931231106027
drop,tv_p85,nominal->friction_0p9,5,333.51501398373176,230.13497892225803,546.4406519773636,653.6349658101154,0.12767576383525242,0.06202812893205835
drop,vanilla,nominal->friction_0p9,5,175.12863559698417,163.51516039588404,168.45963838998995,154.61562057389966,0.052720609760430914,0.055961848433402954
gain,vanilla_vs_tv_p85,nominal->friction_0p9,5,-158.3863783867476,315.6066777425734,-377.98101358737364,708.5291975896477,-48.175496394806636,188.5591878296388
drop,tv_p85,nominal->friction_1p1,5,-89.08751780713155,236.2358636333475,-175.83915318064214,371.22373208826104,-0.02767510189109843,0.09158729850351813
drop,vanilla,nominal->friction_1p1,5,-97.60382946586769,238.41042346197503,4.108378179889496,179.01299359048988,-0.021699386673578187,0.07161622659198223
gain,vanilla_vs_tv_p85,nominal->friction_1p1,5,-8.51631165873614,94.9347911930483,179.94753136053163,297.85953214698776,9.698562358142832,60.69250447296075
drop,tv_p85,nominal->friction_1p3,5,261.44301874211556,379.6653319826425,364.1377627169087,361.6494832409591,0.14249472856909748,0.17180344637165348
drop,vanilla,nominal->friction_1p3,5,844.6437458514602,811.1597636152968,1148.3775251600116,957.0878572165166,0.2611956966146254,0.2077064384773554
gain,vanilla_vs_tv_p85,nominal->friction_1p3,5,583.2007271093446,682.867583298406,784.2397624431028,931.4504097834318,274.27440177884205,103.34689650570235
drop,tv_p85,nominal->friction_1p5,5,835.0176538229958,475.8833901242718,1112.548501614409,622.1754319033131,0.36979873884400616,0.19059140634756916
drop,vanilla,nominal->friction_1p5,5,1481.6530742672558,802.1015789768724,1775.9828711112089,936.3334359822339,0.4662322436167998,0.19369589692676478
gain,vanilla_vs_tv_p85,nominal->friction_1p5,5,646.6354204442599,813.1711817743019,663.4343694968004,1350.0590961189844,717.1709660556667,407.0101693869571
drop,tv_p85,nominal->friction_1p7,5,1187.7703769174059,580.6896223540423,1462.859430924503,691.4145186622357,0.5105467835546333,0.21641332179445888
drop,vanilla,nominal->friction_1p7,5,2075.911182777709,627.052328215251,2366.8976009279663,838.3905080825353,0.6594070950352431,0.10277681705347076
gain,vanilla_vs_tv_p85,nominal->friction_1p7,5,888.1408058603029,833.6249508815163,904.0381700034635,1243.9357615350168,1038.604216124206,698.5419358435362
drop,tv_p85,nominal->friction_2p0,5,1650.5728159238242,507.436197419436,1835.1858926234927,773.0915585304022,0.6817146202615398,0.1509960460822886
drop,vanilla,nominal->friction_2p0,5,2530.2942857055036,826.2524989188806,2808.3359137829784,1059.492304299744,0.7888828154927949,0.139420604200258
gain,vanilla_vs_tv_p85,nominal->friction_2p0,5,879.7214697816792,836.4765068816065,973.1500211594857,1270.683637514112,882.8030938141264,940.4573970772224
