kind,model_label,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95
gain,vanilla_vs_tv_p95,nominal->damping_1p1,5,249.5864941262418,174.283725398515,253.34398543400522,345.9423776477999,305.42602372130386,46.467516827705566
drop,tv_p95,nominal->damping_1p3,5,62.652359878064544,194.42448426175764,48.558229130864994,233.2867014031,0.021103191286049695,0.07355388887494313
drop,vanilla,nominal->damping_1p3,5,85.16834852670827,139.33592473920532,8.38521846595022,251.81412964929643,0.022960582757271177,0.03726125433668925
gain,vanilla_vs_tv_p95,nominal->damping_1p3,5,22.515988648643724,207.50198078047669,-40.17301066491477,378.08655147710226,66.86651387667082,147.49824105198277
drop,tv_p95,nominal->damping_1p5,5,7.469225429019934,132.44345731211044,25.01433359147618,143.26275042259962,0.00926972029419783,0.048727506006339245
drop,vanilla,nominal->damping_1p5,5,145.62163788354823,114.19914816551868,48.11986786973093,159.47409352954517,0.045934351933686196,0.03831176040164997
gain,vanilla_vs_tv_p95,nominal->damping_1p5,5,138.1524124545283,87.93871933956528,23.105534278254755,208.85103919209058,112.31591397929385,69.20685183955408
drop,tv_p95,nominal->damping_1p7,5,74.21848847406036,181.30188479547303,155.23137948978086,327.12115440384645,0.023988317760252946,0.06660044476146765
drop,vanilla,nominal->damping_1p7,5,5.464487563948296,73.66847443558103,5.443661020976288,119.28110254799378,-0.0006210146504389373,0.02549625970199184
gain,vanilla_vs_tv_p95,nominal->damping_1p7,5,-68.75400091011207,117.33298645560237,-149.7877184688046,263.4754465974222,-66.98586579322091,127.36835776652197
drop,tv_p95,nominal->damping_2p0,5,43.3494848208933,173.07972470884198,47.48552741512558,236.9337665925922,0.01772717617821451,0.0572488939906281
drop,vanilla,nominal->damping_2p0,5,62.356104771431276,71.60003655183203,41.162842797329176,196.3287434043164,0.01984805698593877,0.02347462295461169
gain,vanilla_vs_tv_p95,nominal->damping_2p0,5,19.00661995053797,225.40911829201434,-6.322684617796403,352.6521970499056,-16.951536379929014,84.2187630474301
