kind,model_label,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95
group,vanilla,friction_0p5,5,1264.7113828533222,637.130175268964,1137.7317720613341,662.0125899282662,1151.9125331086993,656.1792411242841
group,vanilla,friction_0p6,5,1774.7621749484365,573.8100607413057,1645.0722515978473,630.5841695268034,1679.5649532704033,623.3753126110774
group,vanilla,friction_0p7,5,2130.3254550039755,432.21868817130087,1971.488496830379,520.0022925694794,2046.1703902872237,556.3246041637912
group,vanilla,friction_0p8,5,2513.7811281939476,497.75014065702965,2597.045720683125,796.8343932780285,2565.134875674627,742.8559230957715
group,vanilla,friction_0p9,5,2974.606475645642,496.19970837437796,3278.978407614572,814.0099362127062,3190.229554228664,711.0684703707847
group,vanilla,friction_1p1,5,3188.9286771410866,788.0365235293383,3239.80025307412,1043.891517286968,3285.238126539919,993.5967657427517
group,vanilla,friction_1p3,5,2340.193188060059,751.5518365759339,2247.846854568924,938.3570248174453,2295.9648844853555,929.7938036543451
group,vanilla,friction_1p5,5,1616.5773581318822,601.6337247005821,1515.6449951188492,592.0713075230516,1536.9330069600217,606.280058445702
group,vanilla,friction_1p7,5,1028.6563149799754,333.07473577093856,987.3878966846338,306.1872225375843,983.293873353402,305.2865699138113
group,vanilla,friction_2p0,5,580.8219926460544,269.06975672309034,517.3811873265383,163.70713161397526,523.756690526405,186.46241297834922
group,vanilla,mass_0p5,5,3171.1315667700337,708.6579985883552,3355.9575194834483,941.3671120006065,3326.2357201527907,901.4781699800791
group,vanilla,mass_0p6,5,3184.1415608055663,724.9758664375115,3324.0410086681236,902.4724098914032,3331.612957252439,874.930401405811
group,vanilla,mass_0p7,5,3163.221591037418,651.8503290234949,3425.5159688759522,898.2266086367262,3351.801752020319,871.056069132531
group,vanilla,mass_0p8,5,3171.8745887852106,651.866369321101,3383.8855926777383,942.4281948272337,3361.314821256303,883.8515552962599
group,vanilla,mass_0p9,5,3111.213432370593,732.028460327454,3224.554301990643,958.4759673525434,3240.534438186251,906.3389383228041
group,vanilla,mass_1p1,5,3167.675344846992,717.3999396209825,3397.6415752201765,918.0619926361674,3345.427087696307,892.0375429188648
group,vanilla,mass_1p3,5,3176.5004704491607,764.9158240244368,3334.249624082798,961.8968235691277,3341.990039583885,916.2993035903107
group,vanilla,mass_1p5,5,3169.175720777178,628.705553546924,3363.9478364182105,897.0765815035084,3365.3619749027857,855.0827394559376
group,vanilla,mass_1p7,5,3068.50190362208,688.0762901597496,3223.40617238535,992.2562533895442,3236.3715983130605,957.7929634167408
group,vanilla,mass_2p0,5,3234.3318773347187,699.1555011239038,3414.8896342091634,911.7663750966714,3403.000688732163,874.2939873119026
group,vanilla,nominal,5,3167.9962735334198,670.8254157070593,3352.43699502347,918.200575038102,3339.1749185521885,876.6031492056965
drop,tv_p90,nominal->mass_0p5,5,-22.44865451730784,104.5175961711553,15.770019706484073,35.38718583834862,-0.002991012449889209,0.03477983770116009
drop,vanilla,nominal->mass_0p5,5,-3.1352932366140522,94.91048572026665,-3.5205244599789696,41.08283073485576,0.0003418546944704233,0.03226113868563841
gain,vanilla_vs_tv_p90,nominal->mass_0p5,5,19.31336128069379,153.80031744231974,-19.290544166463043,55.60816553987895,-6.7596266960439,132.6803219362995
drop,tv_p90,nominal->mass_0p6,5,-49.556202701241816,202.29740187400108,-79.0307134414843,248.07745518387713,-0.008707803637601584,0.07763235605986417
drop,vanilla,nominal->mass_0p6,5,-16.145287272146106,137.5294683766442,28.395986355345848,260.9560175387974,-0.003002149647335667,0.04080874992681819
gain,vanilla_vs_tv_p90,nominal->mass_0p6,5,33.41091542909571,231.38589943763847,107.42669979683015,276.19093744491084,-64.97623943981353,90.58249462406323
drop,tv_p90,nominal->mass_0p7,5,67.84146935514914,140.1505574783865,70.1638464841445,161.78660627147784,0.03486262995980138,0.0559620478899051
drop,vanilla,nominal->mass_0p7,5,4.7746824960017875,43.076887395740854,-73.07897385248216,96.55678446406202,4.973397996545677e-05,0.01467888785877058
gain,vanilla_vs_tv_p90,nominal->mass_0p7,5,-63.06678685914735,132.26685615033387,-143.24282033662666,220.94328106171957,-67.65500937695272,123.16646275933492
drop,tv_p90,nominal->mass_0p8,5,13.037551324248534,175.2499865203232,99.77340358609885,226.13864108885355,0.014419768080327295,0.06346044608545398
drop,vanilla,nominal->mass_0p8,5,-3.8783152517907182,118.01430216762498,-31.448597654268177,123.51683261383134,-0.003799494752753677,0.04222072455024292
gain,vanilla_vs_tv_p90,nominal->mass_0p8,5,-16.915866576039253,176.51951954272957,-131.22200124036704,277.443522199089,5.8428745926332795,147.2846414834957
drop,tv_p90,nominal->mass_0p9,5,46.586770086180195,89.4648011019004,59.913718589037714,102.27637593722925,0.021785948928173905,0.038958900719342916
drop,vanilla,nominal->mass_0p9,5,56.782841162826024,127.69532051436812,127.88269303282641,273.4902960678525,0.02118208480804416,0.03992031126665594
gain,vanilla_vs_tv_p90,nominal->mass_0p9,5,10.196071076645831,156.45306643429961,67.9689744437887,315.48895259991934,-0.8206601939024646,111.3672134587623
drop,tv_p90,nominal->mass_1p1,5,-21.02009747653392,186.10789960334355,43.703826800574504,101.63108699316662,0.0022747385710149516,0.07216813442138466
drop,vanilla,nominal->mass_1p1,5,0.32092868642794203,65.88192754808229,-45.20458019670723,119.19456492321567,0.0036034126208738908,0.024056319506898474
gain,vanilla_vs_tv_p90,nominal->mass_1p1,5,21.34102616296186,198.843100107113,-88.90840699728173,166.85396226878296,11.229916145812089,149.2013440073515
drop,tv_p90,nominal->mass_1p3,5,-128.43959570242214,110.88506902356633,-137.93926818245524,203.42350990036655,-0.04877675131528479,0.039458232602974194
drop,vanilla,nominal->mass_1p3,5,-8.504196915740703,116.89753204645132,18.187370940670963,49.08832221094386,0.003269467526166446,0.03305189903540422
gain,vanilla_vs_tv_p90,nominal->mass_1p3,5,119.93539878668143,189.33191533115493,156.12663912312618,245.28108982967635,171.1343315615815,109.211578283527
drop,tv_p90,nominal->mass_1p5,5,74.09129833909705,96.98451818779154,12.06213166881571,106.18078326803357,0.030609252516383932,0.03456917192868794
drop,vanilla,nominal->mass_1p5,5,-1.1794472437582955,83.48757936872191,-11.510841394740691,67.46341753191187,-0.0035251883921485734,0.02383512910680351
gain,vanilla_vs_tv_p90,nominal->mass_1p5,5,-75.27074558285535,159.06257142572858,-23.5729730635564,117.47907094588015,-138.295293877227,28.06691599241536
drop,tv_p90,nominal->mass_1p7,5,12.817549521026331,119.1331426238303,-3.630466478604194,196.71032601402868,0.009914204493008782,0.04541443815308272
drop,vanilla,nominal->mass_1p7,5,99.49436991133953,105.23862876753041,129.03082263811976,155.2227076438482,0.033389885563857566,0.0364046924320125
gain,vanilla_vs_tv_p90,nominal->mass_1p7,5,86.6768203903132,191.49482272973128,132.66128911672394,271.72353231353515,95.2512853227842,213.94104588310697
drop,tv_p90,nominal->mass_2p0,5,-57.65085428588018,121.31666231226751,-63.67880528080318,128.19372787112667,-0.014541521701493953,0.04245249844398239
drop,vanilla,nominal->mass_2p0,5,-66.3356038012993,66.15906080841015,-62.45263918569326,190.22122330266825,-0.019663183715408605,0.02275676412710136
gain,vanilla_vs_tv_p90,nominal->mass_2p0,5,-8.684749515419117,119.46899024768777,1.2261660951099203,220.32131423549274,3.420724288847547,130.81665890955392
