timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777631828,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,366.89688139157147,209.62644284420702,509.45850157319495,407.52577358653144,77.84940187969424,576.9070379552079,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777631826,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,432.272259869788,59.792784654519586,410.69379800421865,422.2563995218482,338.90654788983886,543.6415384013395,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777631827,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,222.90677582443465,132.3091171744329,141.05405424013432,189.067330379285,78.90023730888122,429.3295536611697,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777631826,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,407.7472582301881,32.01373829728074,412.4323855977975,412.163933396618,296.79637131681596,444.7869949109382,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777631826,a3p00,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,107.98828957411554,122.072064263694,48.55800632361267,70.56170364983532,1.0548629369422176,415.4386717071679,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777624806,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,1,360.0016190658465,20.75869838834917,363.6015694168239,362.2273341226179,304.3867299506105,398.56535306100074,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777624806,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,2,319.94914599087866,50.93891519630445,305.72469826405563,313.93752133552005,234.5136745776717,410.51597152085805,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777624806,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,3,146.35975208730062,58.83900865437994,163.33109797122853,160.48029342300956,20.817977993052985,234.00460708236105,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777624807,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,4,365.50189829585105,44.792087472360166,361.90181288683164,370.47072978249133,269.1142166421949,432.89807953300436,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777624840,vanilla,foot_left_actuator_gain_0p0,foot_left_actuator_gain,0.0,5,359.8981357736478,66.56590124076978,359.4039350274077,361.54793845385535,128.1872468227649,458.34440693846784,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777628682,a2p85,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,1,372.6017755265287,24.1610341459284,375.5822127435748,373.9224039102668,312.9815296637712,405.3953956167433,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628682,a2p85,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,2,416.90514672571135,16.81333188217386,417.6637932524653,417.1543429223342,380.08655896374563,448.251367873871,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628681,a2p85,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,3,280.476544354222,65.40353217411916,273.85652370177934,272.88103093431135,199.58964788478616,382.1895084023222,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628705,a2p85,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,4,233.10579855375022,55.28137287727078,219.00839238877913,224.63009559127968,149.98174935385862,326.4559242048739,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628706,a2p85,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,5,416.86209307028713,29.56861721390515,414.1056712757201,416.24517813221826,359.5084009581883,471.78428878714817,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777630333,a2p95,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,1,354.08537411374374,32.859087989800926,346.15221426215555,350.52831022745556,291.405758411923,411.9353396589751,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630325,a2p95,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,2,263.32729411557364,11.415419264723612,263.25531577382696,262.5467931916054,246.35176041527376,289.209617958281,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630326,a2p95,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,3,407.5294621450761,7.432813815084161,409.0741065056867,408.4743773879195,393.1684610486284,417.20555877705385,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630326,a2p95,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,4,325.18763002811886,12.678884640626263,322.4289846049665,323.11218446329275,299.3088738538647,351.98592206335746,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630326,a2p95,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,5,316.61413507117936,31.398520707941728,324.356267158282,324.31792984340143,240.58933774451168,360.83778746042015,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777631826,a3p00,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,1,378.6313837428266,32.5523382152809,369.7294540116501,372.2395186549153,327.5300777156061,444.595509627634,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777631826,a3p00,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,2,490.6926151276185,227.98740730217912,427.1365566860286,438.6935664469287,330.39411294326476,1403.5034227154028,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777631833,a3p00,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,3,430.2827182686112,77.98690565440256,416.1908510680613,418.46599932714355,325.7341017663573,684.8269063198267,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777631833,a3p00,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,4,403.04204978242376,12.4253626249942,406.0862272694554,403.90511820558214,368.76761657824034,421.37646129660817,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777631837,a3p00,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,5,1117.4842235015578,565.4684699512451,1027.692611259117,1110.3347586381199,132.9697157075566,2602.953515409533,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777624839,vanilla,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,1,346.293840452453,15.135747868346153,346.6249361599291,347.5166495715617,317.77855276699404,373.9422711372016,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777624839,vanilla,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,2,302.31493410037905,31.642923745569085,312.157271475363,310.0962752278694,235.59757863335952,345.6031261608703,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777624837,vanilla,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,3,154.37534713362902,17.296934765892225,146.97891263601457,148.65157631177604,137.86685757431266,195.82524215545945,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777624839,vanilla,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,4,370.9287029922992,21.93727585165221,371.9616195034158,370.82541118513205,331.58012885400996,412.8965248955677,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777624839,vanilla,foot_left_actuator_gain_0p1,foot_left_actuator_gain,0.1,5,308.5967391973529,21.333219935284475,309.52827263283075,307.50603553102565,271.09981308233915,343.6564640298456,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777628706,a2p85,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,1,383.9961562692043,33.06004253793402,400.61817981518925,393.8518838521591,327.0861773924263,418.741979487739,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628706,a2p85,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,2,428.68730005160114,17.923172116813774,429.70484621154793,428.1461510923656,392.75624260430584,460.2274470585324,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628706,a2p85,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,3,344.2911772500951,64.54704494346977,368.99860836756113,363.032281768441,219.9027808719822,418.27438946435865,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628705,a2p85,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,4,287.6742261881162,55.06742044674148,287.75029803317085,288.69198651586356,152.29334765230084,397.2377919775882,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777628707,a2p85,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,5,404.3567328352147,18.5997067435764,404.1530034163038,403.3101181329082,376.0921882329652,438.4843321852197,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777630325,a2p95,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,1,325.82649040741796,31.42843342972628,335.2435606820121,332.87737921688637,244.51454518739692,375.14881923537877,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630332,a2p95,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,2,246.68794806757646,35.30454660253829,261.88372059656024,256.1443211926935,149.13568024028092,289.39780663108587,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630332,a2p95,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,3,417.94378840618265,11.92621410640972,417.33707776223923,418.57190118443515,392.50612126852553,441.818203369211,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630332,a2p95,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,4,324.3125490767431,11.147943382443938,321.58341446018244,322.55028166755557,304.96609366539485,348.0686531061186,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777630338,a2p95,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,5,308.3418897820226,19.62291834984016,301.37209150403964,304.11684265219486,281.22801766078595,352.83675954655143,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1777631833,a3p00,foot_left_actuator_gain_0p2,foot_left_actuator_gain,0.2,1,361.12094998915074,35.05705438742436,364.822387420499,365.04107488614926,288.5885716191636,409.0295630740804,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
