timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1772819119,tv_a4000,friction_0p5,friction,0.5,1,954.4533588941225,287.46538670349406,950.6534065231363,931.4289118828319,335.7080964319666,1976.9012984102192,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__1__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__1__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819156,tv_a4000,friction_0p5,friction,0.5,2,905.342159790243,949.6037567017024,492.0122548694452,536.3335279366041,134.24132819774798,3838.8658376142025,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__2__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__2__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819146,tv_a4000,friction_0p5,friction,0.5,3,914.4855602117935,721.3683106957955,622.0838008988298,732.8114548313183,162.21755279663086,4220.547107793076,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__3__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__3__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819165,tv_a4000,friction_0p5,friction,0.5,4,1800.1762675426603,1313.3650242964213,1395.0636382524326,1536.86186351146,137.1352588084651,4279.723015438336,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__4__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__4__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819186,tv_a4000,friction_0p5,friction,0.5,5,2880.5260846943197,1643.8429004034228,3487.92712239872,3208.3652910195024,114.72581599667463,4732.701920845017,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__5__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__5__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819135,tv_a4400,friction_0p5,friction,0.5,1,1189.0447622301697,691.801507432807,957.6519596019084,991.2030622960947,344.98925156037575,3783.1386486075608,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__1__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__1__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model.norm_stats.npz,1
1772819139,tv_a4400,friction_0p5,friction,0.5,2,577.071045466409,547.9756338375541,415.48913141698563,427.8161545048559,90.04188880209767,3352.3170208279903,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__2__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__2__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model.norm_stats.npz,1
1772819146,tv_a4400,friction_0p5,friction,0.5,3,849.675901308955,725.8420745350385,627.186327549733,652.6572798694694,181.72165734738562,4221.382484605901,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__3__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__3__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model.norm_stats.npz,1
1772819105,tv_a4400,friction_0p5,friction,0.5,4,385.0610999993541,103.70440112612415,355.1860043962786,363.8357629183532,190.80556597040507,741.8381025079939,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__4__1772813184/ppo_cont_tv_alpha_a4400.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__4__1772813184/ppo_cont_tv_alpha_a4400.cleanrl_model.norm_stats.npz,1
1772819129,tv_a4400,friction_0p5,friction,0.5,5,1102.3045907019907,776.1882084167635,833.3460029280774,851.236983241779,359.38987992799224,3969.223607921967,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__5__1772813179/ppo_cont_tv_alpha_a4400.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__5__1772813179/ppo_cont_tv_alpha_a4400.cleanrl_model.norm_stats.npz,1
1772819112,tv_a4800,friction_0p5,friction,0.5,1,1043.9094594098194,400.21622441279493,960.4630112331017,962.1234462870324,372.2711814282295,2657.4652159643165,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__1__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__1__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model.norm_stats.npz,1
1772819112,tv_a4800,friction_0p5,friction,0.5,2,806.115080446442,140.5161377757773,794.6936414479186,799.677148068147,347.698530255631,1231.592125826781,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__2__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__2__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model.norm_stats.npz,1
1772819111,tv_a4800,friction_0p5,friction,0.5,3,436.3082421003157,190.0411021465318,401.1005244785535,400.79162152950937,199.54224531057383,1760.672413700443,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__3__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__3__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model.norm_stats.npz,1
1772819129,tv_a4800,friction_0p5,friction,0.5,4,1537.37988323927,1242.7713656963717,1168.8802753245955,1163.7585566238486,185.87707549807502,3870.3454973857683,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__4__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__4__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model.norm_stats.npz,1
1772819117,tv_a4800,friction_0p5,friction,0.5,5,581.3080461864685,248.14711873491362,510.5814215532572,524.2371887169093,331.5866093355187,1932.550793555736,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__5__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4800__5__1772813181/ppo_cont_tv_alpha_a4800.cleanrl_model.norm_stats.npz,1
1772819130,tv_p95,friction_0p5,friction,0.5,1,1047.4725090197364,462.0145245002789,928.8341244277437,949.0125522236906,332.1381453586766,2991.8819947865995,100,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__1__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1
1772819161,tv_p95,friction_0p5,friction,0.5,2,1007.7529777368613,1027.9320433130802,548.9115918277333,580.0023907926798,135.76186447091382,3810.3591931389624,100,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__2__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__2__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1
1772819138,tv_p95,friction_0p5,friction,0.5,3,436.1106349944967,229.22067830120665,383.39903662963803,387.4055020855392,172.81022393912943,1734.8365197826647,100,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1
1772819163,tv_p95,friction_0p5,friction,0.5,4,1669.9795124874263,1227.2161607240098,1407.998164390206,1421.8909489092368,257.7178782117892,3916.182522903779,100,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__4__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__4__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1
1772819116,tv_p95,friction_0p5,friction,0.5,5,615.5768295706354,316.03569375795956,512.8174126392726,522.2754360454068,327.47700869176055,1627.0118589692179,100,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__5__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__5__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1
1772819133,vanilla,friction_0p5,friction,0.5,1,716.3225072348164,398.7493347972285,632.3737364004083,662.9109075074485,130.5409034464078,2111.1761163570045,100,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1
1772819139,vanilla,friction_0p5,friction,0.5,2,473.2340854320864,205.6303217299297,407.3815831297603,419.37528209121115,131.60006592262744,1541.5121785670233,100,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1
1772819166,vanilla,friction_0p5,friction,0.5,3,1426.3144379025282,1192.202875610858,967.3149871672493,1070.9398822422427,224.6039266615459,4109.1206263429285,100,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1
1772819146,vanilla,friction_0p5,friction,0.5,4,1690.6034740971609,918.2611744340095,1418.2574768426198,1500.8051010584634,303.03613647191247,4479.712967516778,100,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1
1772819177,vanilla,friction_0p5,friction,0.5,5,2150.955693413698,1061.7882217812987,2087.552703434508,2106.334235150191,236.7103307713012,4633.0280705071245,100,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__5__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1
1772819125,tv_a3200,friction_0p6,friction,0.6,1,666.1788411109942,280.54263288258886,638.575249329605,640.0426420945273,210.5252693571586,3065.57027843272,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__1__1772813184/ppo_cont_tv_alpha_a3200.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__1__1772813184/ppo_cont_tv_alpha_a3200.cleanrl_model.norm_stats.npz,1
1772819151,tv_a3200,friction_0p6,friction,0.6,2,1051.476063429899,195.55564910193615,1007.4104670359584,1018.5210861264447,689.1404613645166,1948.1707579424503,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__2__1772813184/ppo_cont_tv_alpha_a3200.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__2__1772813184/ppo_cont_tv_alpha_a3200.cleanrl_model.norm_stats.npz,1
1772819139,tv_a3200,friction_0p6,friction,0.6,3,662.9788013578612,422.078415329617,598.0435197254562,579.1000264158888,140.55361476250388,2998.9996519513547,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__3__1772813185/ppo_cont_tv_alpha_a3200.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__3__1772813185/ppo_cont_tv_alpha_a3200.cleanrl_model.norm_stats.npz,1
1772819195,tv_a3200,friction_0p6,friction,0.6,4,2211.495823102221,1304.1268051261322,2398.6722483380936,2252.7882364107045,227.68416105515135,3965.6364571679046,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__4__1772813185/ppo_cont_tv_alpha_a3200.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__4__1772813185/ppo_cont_tv_alpha_a3200.cleanrl_model.norm_stats.npz,1
1772819151,tv_a3200,friction_0p6,friction,0.6,5,1088.9868557376428,419.12902253352087,1042.9197120168824,1053.7609998924638,358.2419118081069,2648.074965503058,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__5__1772813184/ppo_cont_tv_alpha_a3200.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3200__5__1772813184/ppo_cont_tv_alpha_a3200.cleanrl_model.norm_stats.npz,1
1772819120,tv_a3600,friction_0p6,friction,0.6,1,634.4254591651546,218.06893054225822,625.6397066022901,631.7839770620295,185.58553932281038,2120.0453746406706,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__1__1772813184/ppo_cont_tv_alpha_a3600.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__1__1772813184/ppo_cont_tv_alpha_a3600.cleanrl_model.norm_stats.npz,1
1772819151,tv_a3600,friction_0p6,friction,0.6,2,1080.0522558132373,248.69930563155677,1018.3650156865257,1029.5107376859214,402.2188998926286,1850.2339368525954,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__2__1772813184/ppo_cont_tv_alpha_a3600.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__2__1772813184/ppo_cont_tv_alpha_a3600.cleanrl_model.norm_stats.npz,1
1772819222,tv_a3600,friction_0p6,friction,0.6,3,3219.598138392723,1584.729007775562,4196.842274416555,3925.1952718562256,195.03422085553026,4442.30288196636,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__3__1772813184/ppo_cont_tv_alpha_a3600.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__3__1772813184/ppo_cont_tv_alpha_a3600.cleanrl_model.norm_stats.npz,1
1772819195,tv_a3600,friction_0p6,friction,0.6,4,2014.2078581855776,1249.5331833649598,1898.0874538121825,1932.0904277783595,138.19296481891257,3986.56033556489,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__4__1772813184/ppo_cont_tv_alpha_a3600.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__4__1772813184/ppo_cont_tv_alpha_a3600.cleanrl_model.norm_stats.npz,1
1772819231,tv_a3600,friction_0p6,friction,0.6,5,3413.217077286444,1536.7329157179581,4284.533521704455,3960.446934779742,98.00820752961175,4908.027485516435,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__5__1772813179/ppo_cont_tv_alpha_a3600.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a3600__5__1772813179/ppo_cont_tv_alpha_a3600.cleanrl_model.norm_stats.npz,1
1772819148,tv_a4000,friction_0p6,friction,0.6,1,1027.608076590418,413.18556307055644,942.1242869187513,933.1966210640022,697.2618163086644,3472.9870299818986,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__1__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__1__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819205,tv_a4000,friction_0p6,friction,0.6,2,1857.2181696513267,1405.626587971314,1234.9596875490201,1591.2879477526308,119.45138382849531,3986.5765072871104,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__2__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__2__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819190,tv_a4000,friction_0p6,friction,0.6,3,1511.7251933504353,1094.4769142019927,1239.2106351427196,1241.584511286384,218.7418966434131,4354.2212562666355,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__3__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__3__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819225,tv_a4000,friction_0p6,friction,0.6,4,2519.0002086805453,1316.4625408426068,2654.7669642681294,2583.3871335580147,109.7363909476191,4416.770723878647,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__4__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__4__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819257,tv_a4000,friction_0p6,friction,0.6,5,3411.503553021501,1542.442702556897,4318.111891578563,3972.5572441294153,112.33676104209098,4829.256391486621,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__5__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4000__5__1772813181/ppo_cont_tv_alpha_a4000.cleanrl_model.norm_stats.npz,1
1772819166,tv_a4400,friction_0p6,friction,0.6,1,980.7966290189086,449.20946372859083,923.9899708543783,913.0664734303912,362.98046358173565,3528.440976524121,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__1__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__1__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model.norm_stats.npz,1
1772819173,tv_a4400,friction_0p6,friction,0.6,2,1082.2262626789602,957.4179838102547,588.3718748950038,760.2760702825385,108.99097100455806,3979.9044763460274,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__2__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__2__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model.norm_stats.npz,1
1772819187,tv_a4400,friction_0p6,friction,0.6,3,1651.2848707864523,1285.7784121898312,1253.632553982848,1308.8107008138486,213.69203040752123,4397.448273154853,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__3__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__3__1772813181/ppo_cont_tv_alpha_a4400.cleanrl_model.norm_stats.npz,1
1772819124,tv_a4400,friction_0p6,friction,0.6,4,526.0262659919251,197.54185268196437,492.8443522055587,497.65647124477005,214.01115494329852,1418.4684374276546,100,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__4__1772813184/ppo_cont_tv_alpha_a4400.cleanrl_model,/home/users/am1015/rl_runs_alpha_phase1/Walker2d-v4__ppo_cont_tv_alpha_a4400__4__1772813184/ppo_cont_tv_alpha_a4400.cleanrl_model.norm_stats.npz,1
