model_label,axis,factor,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95,seed_iqm_of_mean_return
tv_a4000,friction,1.0,friction_1,5,3200.567232672244,630.0651031313097,3726.9714949575123,969.486020370701,3541.126517732492,896.5471509982632,3273.1636358642068
tv_a4000,friction,1.1,friction_1p1,5,3334.8487945728934,408.31456440808216,3852.2809539741843,774.4395221076647,3746.9091924784707,649.9140402560888,3388.658075482481
tv_a4000,friction,1.3,friction_1p3,5,3314.370113285512,675.98629019026,3738.6702256693716,829.2546298216076,3650.4074641101133,829.6784829504552,3263.202879318356
tv_a4000,friction,1.5,friction_1p5,5,2721.249566740534,832.3752562356143,2952.528963967216,1181.0099401792581,2894.998017652105,1089.410131299423,2620.139591578678
tv_a4000,friction,1.7,friction_1p7,5,1777.2511719340669,927.4487840373557,1936.874739947806,1351.8140872162662,1829.4438628458938,1167.4393842266284,1656.0216210953306
tv_a4000,friction,2.0,friction_2,5,664.4497789684298,235.99338580603288,550.6326249530299,142.1237766179467,585.1277933083395,144.6790589666986,633.4759667046683
tv_a4000,nominal,1.0,nominal_1,5,3374.3066404312294,604.5011873077859,3859.864267098682,951.213972602018,3742.7764111732286,854.5506827920128,3484.7742660417935
tv_a4400,friction,0.5,friction_0p5,5,820.6314799413756,298.8453423077591,637.7718851785966,227.70989246290785,657.3498485661105,235.16261194530497,843.0171791591183
tv_a4400,friction,0.6,friction_0p6,5,1117.2061988089267,368.45209448147875,833.849102861768,265.41465274826214,896.807079863496,262.7833162158871,1136.2399524220853
tv_a4400,friction,0.7,friction_0p7,5,1435.5598216000997,491.19329138452997,1189.900514667091,492.0855222811694,1247.1896690104804,472.8404909476155,1383.0846247442103
tv_a4400,friction,0.8,friction_0p8,5,1865.2678335860285,534.4511620895515,1535.198775689425,526.459798148079,1706.7627775390424,639.0459546690637,1854.7237017566185
tv_a4400,friction,0.9,friction_0p9,5,2247.170705677779,550.0353267546182,2087.8183029470692,703.5573086057846,2216.655369091838,757.5793982170933,2182.7990391614344
tv_a4400,friction,1.0,friction_1,5,2754.8134618485556,456.17101777999983,3087.7604604065054,869.9251241427967,2966.470995722387,686.3438849508842,2839.4443719142823
tv_a4400,friction,1.1,friction_1p1,5,3023.582800044581,387.92255950801825,3295.554952307939,793.7304423627368,3225.347618418727,646.0530055150102,2994.205539226634
tv_a4400,friction,1.3,friction_1p3,5,2456.4870165236907,860.364667375363,2464.881830172989,1283.800124451692,2540.348559822906,1106.205963399449,2624.667963527767
tv_a4400,friction,1.5,friction_1p5,5,1687.0112300490596,565.8779093548621,1484.7146371505546,467.9568954207758,1555.1997300888872,498.05764998693803,1839.7415054253916
tv_a4400,friction,1.7,friction_1p7,5,878.1236743599704,227.94233627585555,800.006744289173,228.32923430732248,803.2825589259991,225.9575054593523,941.3099916815077
tv_a4400,friction,2.0,friction_2,5,515.5161857281224,137.6591261954371,522.0285507119956,139.7716677898146,519.5200282346848,145.5392549203665,517.3029854489822
tv_a4400,nominal,1.0,nominal_1,5,2746.159905761977,574.2906225522269,3163.407651760687,1093.2150963174975,2935.1063951808137,867.0013352781533,2765.4775231077983
tv_a4800,friction,0.5,friction_0p5,5,881.0041422764631,379.69096043859844,767.1437748074852,276.9555043508159,770.1175922450893,273.54188260301015,810.4441953475766
tv_a4800,friction,0.6,friction_0p6,5,1096.3252525591527,358.43878416812606,969.2107359963538,255.07131494492424,995.4472295422227,301.945768719864,1018.5368148585468
tv_a4800,friction,0.7,friction_0p7,5,1441.3036054613203,387.4071372459239,1272.128882878424,487.89966233476025,1317.7072928228752,502.10330880852484,1293.251856246499
tv_a4800,friction,0.8,friction_0p8,5,1865.8948298644518,303.67215201863627,1673.4801230826338,403.26323527694495,1728.0149591424622,389.1519364586463,1897.9019318108838
tv_a4800,friction,0.9,friction_0p9,5,2276.1493350631836,317.33349577367846,2052.1977090481873,589.3524397722294,2185.2865683580253,473.9628104246833,2301.523751541841
tv_a4800,friction,1.0,friction_1,5,2599.4483794538573,291.95053207646697,2822.2926174443255,749.4642943298962,2676.638701141055,527.5083336058016,2609.6282469763996
tv_a4800,friction,1.1,friction_1p1,5,2878.4746052141354,481.77651176094537,3165.821058811352,815.4161918995429,3048.574603178341,731.0471110924543,2804.192391411114
tv_a4800,friction,1.3,friction_1p3,5,2424.7929763554234,664.7511966919492,2565.55164041804,1063.0931553984603,2469.5206793101315,914.5542888889009,2370.6512700047233
tv_a4800,friction,1.5,friction_1p5,5,1899.8347402650165,754.5133480206621,1849.56377472261,834.4867622921837,1864.6503620994881,839.7765087445986,1615.1703777919183
tv_a4800,friction,1.7,friction_1p7,5,1361.6649762087957,875.4365645598972,1302.8192403869693,870.6985285383269,1316.2014463859973,875.6642481513153,952.3532598134028
tv_a4800,friction,2.0,friction_2,5,833.8506277630364,501.68994649686465,834.1482412971051,480.9943986912518,816.1107070810889,458.03196041992913,623.743361890883
tv_a4800,nominal,1.0,nominal_1,5,2631.971624809772,360.6918576648705,2851.298389984014,814.144973598413,2734.2347137058946,606.3106545466874,2630.943219008888
tv_p95,friction,0.5,friction_0p5,5,955.3784927618314,417.38872817098826,756.3920659829188,365.58790122028165,772.1173660113107,366.89974661633613,890.2674387757444
tv_p95,friction,0.6,friction_0p6,5,1376.0688387333612,526.0411681548467,1233.0491948621464,493.33975667158353,1261.2653056347667,514.6906365997407,1399.6164519161273
tv_p95,friction,0.7,friction_0p7,5,1691.3613906030246,660.7767336940041,1777.9680762638163,1160.5659687051034,1675.463649554061,924.2331986271254,1559.4047455281764
tv_p95,friction,0.8,friction_0p8,5,2101.3557087131194,498.62501582101623,2149.0483385866723,1015.0653443078911,2105.682503292755,837.4733721295922,2054.396953828759
tv_p95,friction,0.9,friction_0p9,5,2416.354552894155,441.13572824952576,2609.306137791312,864.0272410614626,2520.623683821389,719.2262811882008,2388.969235995805
tv_p95,friction,1.0,friction_1,5,2745.947162299085,440.69401883227573,2998.74365685035,782.9795304449304,2937.287946914923,707.8695403367233,2756.7564731730454
tv_p95,friction,1.1,friction_1p1,5,2992.442923030442,387.0093157214371,3429.733686076298,844.0772476867292,3281.750745750052,683.9118656524156,2996.2945607329652
tv_p95,friction,1.3,friction_1p3,5,2899.761089993753,594.9522528561905,3258.8724131810295,1018.4674376889402,3145.0832685184937,851.0465752223364,2942.80350403838
tv_p95,friction,1.5,friction_1p5,5,2144.1617961803618,750.6692551017827,2100.6610977342866,846.082680797621,2132.354071089113,871.8961426949587,2020.0469137901862
tv_p95,friction,1.7,friction_1p7,5,1359.6713479376924,764.7042218365041,1271.5743353853181,714.1580177542248,1290.5154281143055,741.0362850050761,1015.2487404033349
tv_p95,friction,2.0,friction_2,5,826.1419309007704,448.9338459470368,810.3586705005946,383.2394051312917,821.8423161631047,412.8141155003149,645.8713628750183
tv_p95,nominal,1.0,nominal_1,5,2769.359411508113,485.39253671504304,3003.727180221553,861.1977803882824,2974.1459649538847,767.8425270579829,2783.304231739383
vanilla,friction,0.5,friction_0p5,5,1291.486039616058,606.731741182062,1102.576097394909,586.7761581852762,1152.0730816099112,590.4346149505951,1277.746806411502
vanilla,friction,0.6,friction_0p6,5,1696.0970268267452,578.7794225486962,1582.4053932355268,647.3614372858483,1599.310405646306,619.6238705214863,1717.6107270884777
vanilla,friction,0.7,friction_0p7,5,2195.6831466332414,549.6163753903198,2129.2046452495065,694.5402849911184,2170.8038947646123,707.9810266162916,2203.715132445038
vanilla,friction,0.8,friction_0p8,5,2532.0033482673844,564.540489453677,2554.577300335881,852.0428437649157,2560.125335806565,792.8986523024408,2419.6039502627905
vanilla,friction,0.9,friction_0p9,5,2849.3851204817197,628.8458211788746,3038.683363829076,1018.7309608828261,2988.449037227928,918.1906356713331,2740.308908855764
vanilla,friction,1.0,friction_1,5,3162.2318138581386,638.5505897295176,3356.8986122038114,892.8811011673145,3368.424859613179,863.063700031417,3146.437227778726
vanilla,friction,1.1,friction_1p1,5,3236.3829129900996,789.8821351192806,3340.8209211400326,985.2892795452083,3345.814637723162,951.716411439448,3154.276399831242
vanilla,friction,1.3,friction_1p3,5,2319.666638736814,768.7122740703969,2256.709393111128,972.7002881705536,2272.3226141975783,952.9331168522062,2115.608788930046
vanilla,friction,1.5,friction_1p5,5,1676.468968925937,689.0722556951393,1595.176280833713,731.4688067197487,1605.3344390347024,714.4574371225552,1541.3635626799332
vanilla,friction,1.7,friction_1p7,5,1024.9700657028677,306.42679267503553,970.5290965219498,274.5573082574854,980.5462302130454,285.48537623965575,975.7763683939396
vanilla,friction,2.0,friction_2,5,563.4763063427156,225.08221360905623,508.9622648459981,146.66289218933662,512.7334799425695,151.32258665624047,497.214770574315
vanilla,nominal,1.0,nominal_1,5,3182.9754723073893,650.9238552202686,3377.3653485310706,890.1942254109829,3378.2467831208314,856.2633290145847,3171.5885129308117
