model_label,axis,factor,scenario_label,n,drop_mean_return_mean,drop_mean_return_ci95,drop_median_return_mean,drop_median_return_ci95,drop_iqm_return_mean,drop_iqm_return_ci95,rel_drop_mean_return_mean,rel_drop_mean_return_ci95
tv_a4800,nominal,1.0,nominal_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_p95,friction,0.5,friction_0p5,5,1790.568669537254,641.6974876853598,2242.351590867431,883.5517873871939,2165.1705809036125,868.3622328018993,0.638601158245448,0.17108318499145864
tv_p95,friction,0.6,friction_0p6,5,1369.8783235657243,525.7902182470909,1765.6944619882029,594.9173541510071,1676.0226412801562,611.0811006856893,0.49815123334215106,0.16522804938093516
tv_p95,friction,0.7,friction_0p7,5,1054.5857716960606,476.85906865392934,1220.7755805865334,767.2581151384808,1261.8242973608621,639.9453602179133,0.39497736118559734,0.17408456739118475
tv_p95,friction,0.8,friction_0p8,5,644.5914535859657,195.59575382803735,849.6953182636774,521.3343586752031,831.6054436221679,397.6863165878088,0.2421732222492409,0.08003691813274513
tv_p95,friction,0.9,friction_0p9,5,329.59260940492993,161.89198453903248,389.43751905903747,333.53375348507717,416.6642630935339,270.51242974708225,0.12106798916678559,0.06093719504522455
tv_p95,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv_p95,friction,1.1,friction_1p1,5,-246.49576073135646,194.97025280051943,-430.99002922594866,531.8885787468829,-344.46279883512875,318.7204610885742,-0.09847125454630055,0.08015135083085702
tv_p95,friction,1.3,friction_1p3,5,-153.81392769466797,371.67639371262464,-260.1287563306795,628.4236417979456,-207.79532160357067,456.90008268124507,-0.05648015164631574,0.13841098127177803
tv_p95,friction,1.5,friction_1p5,5,601.7853661187231,615.176633908607,898.0825591160631,855.2471346423945,804.9338758258094,767.8807803329455,0.22346956462290352,0.2216636876253278
tv_p95,friction,1.7,friction_1p7,5,1386.2758143613928,714.9863833193644,1727.1693214650313,903.4977561401531,1646.7725188006177,831.2930755530598,0.51216196197308,0.24022857749434626
tv_p95,friction,2.0,friction_2,5,1919.8052313983148,541.7841061065113,2188.384986349755,857.321251797273,2115.4456307518185,758.9530591855248,0.6988289630116187,0.14615804065612548
tv_p95,nominal,1.0,nominal_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,friction,0.5,friction_0p5,5,1870.7457742420806,460.07555575722506,2254.322514808902,730.0050862983654,2216.351778003267,689.4986899572112,0.6029645064999969,0.14874977239648154
vanilla,friction,0.6,friction_0p6,5,1466.1347870313937,453.30746901918207,1774.493218968284,679.0460933572641,1769.1144539668724,643.0081690494039,0.4659237576557419,0.13505597636059963
vanilla,friction,0.7,friction_0p7,5,966.5486672248971,320.7611985202748,1227.6939669543044,514.6698667877491,1197.6209648485662,486.8504144844235,0.3072017831562621,0.09061537022204372
vanilla,friction,0.8,friction_0p8,5,630.2284655907542,253.7283079285887,802.3213118679298,375.2831083246488,808.2995238066135,377.95125945987513,0.19729115895410482,0.08084409031249323
vanilla,friction,0.9,friction_0p9,5,312.8466933764188,156.08264824111814,318.2152483747351,318.84274362608784,379.97582238525035,238.00876498989172,0.09950103280899371,0.05544298114817748
vanilla,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,friction,1.1,friction_1p1,5,-74.15109913196093,173.411098363279,16.07769106377873,103.5430780504141,22.61022189001651,129.14099363638513,-0.015476983204023617,0.04668807390919277
vanilla,friction,1.3,friction_1p3,5,842.5651751213248,879.4615960088107,1100.1892190926824,1052.079414342942,1096.1022454155996,1059.3973087364689,0.250692484425891,0.22544600561983122
vanilla,friction,1.5,friction_1p5,5,1485.762844932202,864.8822741471791,1761.722331370098,944.9266648252832,1763.0904205784761,966.1034986012843,0.4581454081462512,0.20884294117674335
vanilla,friction,1.7,friction_1p7,5,2137.261748155271,676.8079989417603,2386.3695156818612,866.5567237361073,2387.878629400133,856.5716590384268,0.6662251680007929,0.104857225828291
vanilla,friction,2.0,friction_2,5,2598.7555075154232,845.0778852611564,2847.936347357813,1033.1079788823017,2855.691379670609,1006.8714344610574,0.7985450663701715,0.12409557999949851
vanilla,nominal,1.0,nominal_1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
