timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777619614,a3p00,actuator_gain_0p0,actuator_gain,0.0,1,92.4688935791546,6.2873606748872195,91.11237852772813,91.75442021063972,81.86395083956765,107.45232899681572,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777619614,a3p00,actuator_gain_0p0,actuator_gain,0.0,2,94.96435619805507,9.017026392931474,91.74962464947703,93.2338525306599,84.77775695158208,117.52974295782846,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777619614,a3p00,actuator_gain_0p0,actuator_gain,0.0,3,95.60297821141894,7.636982176857383,94.30089411179895,94.4877952234208,86.9306246236648,119.64414952988368,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777619614,a3p00,actuator_gain_0p0,actuator_gain,0.0,4,93.3278026603094,5.567476557823785,93.44881336785389,92.64520692305518,86.3571349686366,104.48572475788396,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777619614,a3p00,actuator_gain_0p0,actuator_gain,0.0,5,93.21122798682265,8.62128011129527,91.14410484858925,92.06489472782997,81.21384490807712,118.84642011836449,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777620215,a3p05,actuator_gain_0p0,actuator_gain,0.0,1,92.55145123413493,6.298004827875699,91.20024134215548,91.83841239588546,81.89346456453083,107.56087462542486,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777620215,a3p05,actuator_gain_0p0,actuator_gain,0.0,2,94.9070067796254,9.007613128319852,91.68358918693367,93.17669049610177,84.72528937325852,117.44023622692552,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777620215,a3p05,actuator_gain_0p0,actuator_gain,0.0,3,95.59598407759214,7.633847659184762,94.29773678577865,94.4839878161292,86.9251299825247,119.61506622158554,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777620214,a3p05,actuator_gain_0p0,actuator_gain,0.0,4,93.32489805924607,5.544998289487451,93.4498362783203,92.65202152842535,86.37253177667786,104.3505922665282,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777620215,a3p05,actuator_gain_0p0,actuator_gain,0.0,5,93.20791556754922,8.617274714131483,91.1467508026133,92.06599851176433,81.21149672907949,118.83350214898864,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777620840,a3p10,actuator_gain_0p0,actuator_gain,0.0,1,92.52269740851442,6.305503187371424,91.1546553400962,91.81983469122534,81.847975916065,107.52958624073212,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777620845,a3p10,actuator_gain_0p0,actuator_gain,0.0,2,94.92521268172223,9.002746244989748,91.69936278527122,93.19518556680323,84.79126591521354,117.4572583677153,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777620840,a3p10,actuator_gain_0p0,actuator_gain,0.0,3,95.65618194891022,7.650664798892679,94.3618499718689,94.53435773880625,86.97981774876654,119.75621383499451,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777620840,a3p10,actuator_gain_0p0,actuator_gain,0.0,4,93.40791817210747,5.562783619558795,93.53348891691772,92.72834693983309,86.43656814344045,104.52953802560668,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777620840,a3p10,actuator_gain_0p0,actuator_gain,0.0,5,93.19171740006642,8.610519409088587,91.12932661923949,92.04670456188178,81.18137550344862,118.81497051771775,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777621411,a3p20,actuator_gain_0p0,actuator_gain,0.0,1,92.66536871815877,6.302211548246551,91.29824261434025,91.95960919052341,81.9996898887434,107.67174025353883,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777621411,a3p20,actuator_gain_0p0,actuator_gain,0.0,2,94.97100348390322,9.012668638782113,91.73938881356254,93.24122841556581,84.79486051231662,117.52346573319741,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777621411,a3p20,actuator_gain_0p0,actuator_gain,0.0,3,95.69018983092273,7.652116435208164,94.386637309912,94.56381764082177,87.01525431719902,119.80514500751956,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777621411,a3p20,actuator_gain_0p0,actuator_gain,0.0,4,93.33620431130302,5.557577552280935,93.46071895874107,92.65796141034802,86.3797637057845,104.43776433634784,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777621411,a3p20,actuator_gain_0p0,actuator_gain,0.0,5,93.13591935529331,8.613927300995693,91.06828705020851,91.98999470161797,81.15668414733544,118.77187401360179,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777622017,a3p50,actuator_gain_0p0,actuator_gain,0.0,1,92.6168441278216,6.293479228813444,91.23800899446125,91.90583668475483,82.0135869039909,107.62647410141211,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1777622017,a3p50,actuator_gain_0p0,actuator_gain,0.0,2,95.06942868795976,9.007371572612506,91.84357303201205,93.33999277573803,84.92466374586375,117.6335774311236,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1777622016,a3p50,actuator_gain_0p0,actuator_gain,0.0,3,95.51602837151032,7.620280098095613,94.21379531587834,94.39995510542937,86.84967776725362,119.50583209809479,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1777622016,a3p50,actuator_gain_0p0,actuator_gain,0.0,4,93.56160789744509,5.583602079094256,93.67520600742196,92.87282980353916,86.58899191547003,104.78431132761042,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1777622016,a3p50,actuator_gain_0p0,actuator_gain,0.0,5,93.16561903009497,8.607726261061497,91.10530684827498,92.02199644600333,81.15523529579103,118.77758849134015,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1777622586,a3p70,actuator_gain_0p0,actuator_gain,0.0,1,92.56483326563574,6.300848193270755,91.18839715359847,91.85432683791478,81.9295756617316,107.58213085945603,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777622617,a3p70,actuator_gain_0p0,actuator_gain,0.0,2,95.00298579167084,9.017452926039125,91.77970116335882,93.26932044299811,84.82766026940236,117.55056239412156,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777622617,a3p70,actuator_gain_0p0,actuator_gain,0.0,3,95.50716605875523,7.639185148217625,94.19787657033547,94.38921926747713,86.83717659429941,119.55511093875025,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777622617,a3p70,actuator_gain_0p0,actuator_gain,0.0,4,93.37853250134404,5.554266853751728,93.50268918460702,92.70247039826931,86.4199783991911,104.45946612138513,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777622617,a3p70,actuator_gain_0p0,actuator_gain,0.0,5,93.27359415856264,8.614317796956476,91.2140328671401,92.13254580959037,81.30513658004519,118.88002842945325,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777623245,a4p00,actuator_gain_0p0,actuator_gain,0.0,1,92.54854915805589,6.306586262644205,91.1877961477416,91.83863018485462,81.88415819599638,107.55405598747451,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1777623245,a4p00,actuator_gain_0p0,actuator_gain,0.0,2,94.87591722166198,9.001413659158041,91.64563417150158,93.14505510287617,84.73748123861888,117.40985920423631,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1777623245,a4p00,actuator_gain_0p0,actuator_gain,0.0,3,95.61559460056478,7.632876596575312,94.32153351173864,94.49825594883583,86.94296242133542,119.65247976223104,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1777623245,a4p00,actuator_gain_0p0,actuator_gain,0.0,4,93.3790146121105,5.574836416847513,93.4953356715711,92.6961827806837,86.39667372441669,104.58112653623547,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1777623245,a4p00,actuator_gain_0p0,actuator_gain,0.0,5,93.2585983951176,8.616661578807303,91.19052512003944,92.11404035206942,81.26780445503708,118.88386990724875,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1777616887,vanilla,actuator_gain_0p0,actuator_gain,0.0,1,92.48939938656949,6.295539678886834,91.13722273145451,91.77526541854931,81.84907063452872,107.50055974311103,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777616882,vanilla,actuator_gain_0p0,actuator_gain,0.0,2,94.88113291961872,9.00007031848536,91.65030184557646,93.15265495857948,84.72384439555036,117.39612850294438,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777616912,vanilla,actuator_gain_0p0,actuator_gain,0.0,3,95.45599669003741,7.618109525533963,94.1453706174473,94.341029470248,86.79457161656875,119.43263370953132,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777616911,vanilla,actuator_gain_0p0,actuator_gain,0.0,4,93.40693357424361,5.564470290973398,93.53133698504885,92.7260489946871,86.43869327487242,104.55114633565981,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777616911,vanilla,actuator_gain_0p0,actuator_gain,0.0,5,93.1590527936358,8.606401454687335,91.10502473762861,92.02134974161454,81.16604082952425,118.75400487311462,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777618413,a2p85,actuator_gain_0p1,actuator_gain,0.1,1,255.7381358476,4.506211316925272,254.22918702069836,254.92349127998187,248.5124207779737,268.03121200544354,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777618413,a2p85,actuator_gain_0p1,actuator_gain,0.1,2,250.05228190959397,3.2085984253153517,249.84835949252638,249.90153274320218,243.64466788134825,255.57145832549023,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1777618413,a2p85,actuator_gain_0p1,actuator_gain,0.1,3,253.6258982703602,3.704733621063971,253.02279968350012,253.26362654501145,247.44144331212541,261.2501373098222,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
