timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1778586216,a2p65,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,2,1.0,1626.1104300132313,17.027991333273302,1623.0194582690854,1623.4486206629895,1594.0776650382859,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1778590990,a2p70,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,5,1.0,672.6410764726301,1051.05918028229,659.876504250804,661.9226345714711,-353.1881800090208,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1778594741,a2p75,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,1,1.0,1382.7259541198428,45.48374629449958,1385.3529791306873,1383.7494023937638,1252.922692456186,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777598598,a2p80,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,5,1257.6496152182349,42.19655142270912,1267.4328059231786,1261.0489691850742,1155.6946231841619,1322.3724444367815,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777601716,a3p00,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,4,1269.9729315093668,73.75881939776286,1273.9071161651916,1275.693491784246,1032.072205330039,1366.0016243512084,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777604821,a3p05,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,1,1277.7648814657477,44.6312075977404,1277.0365660392158,1281.3239432504884,1182.161157402128,1374.2022805568836,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778680929,a3p10,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,5,1.0,1528.1180420442704,20.493566854665872,1526.5676569306936,1527.5611338178646,1493.6276023276391,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778684676,a3p20,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,3,1.0,1589.4450493224708,36.69118768299204,1590.7120187443102,1586.0818088407527,1536.6305790147187,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778689480,a3p40,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,5,1.0,1000.0305243217817,1020.5489111328711,1705.4461881387379,1294.9593001881162,-355.9515637393508,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1778693831,a3p70,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,3,1.0,1474.117480670941,23.82644341235912,1472.0806999173312,1472.2811818227126,1437.9977224748388,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778570229,vanilla,bfoot_actuator_gain_0p1,bfoot_actuator_gain,0.1,5,1.0,1560.8285123488197,30.19075456550228,1564.3846711999677,1562.4303221634157,1499.1453994597396,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778576459,a2p20,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,4,1.0,1586.288504406049,42.98386870180938,1594.7329252248924,1591.8438403157506,1454.1144541051397,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1778579671,a2p40,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,3,1.0,1532.793744425079,33.9803141881387,1535.915446414785,1534.7344004902166,1473.46921565984,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1778582949,a2p55,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,5,1.0,1490.321978814038,20.4427957564378,1487.9994863790052,1489.5961787728993,1446.752296994078,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1778586216,a2p65,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,2,1.0,1632.9336113597951,14.964819111521242,1637.3340882261784,1636.7655812838093,1594.4133518820627,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1778590991,a2p70,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,5,1.0,464.5570762547527,1026.7522935965835,-350.67859059741204,247.0083343880352,-354.03595384255766,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1778594742,a2p75,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,1,1.0,1326.4868508948796,421.34295635272,1417.21943573028,1419.1736907219083,-460.1796066073946,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777598596,a2p80,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,5,1191.6555381109379,383.44177130451783,1278.4359747971357,1280.8927889437723,-431.4496164028984,1321.992886529385,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777601716,a3p00,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,4,1292.2606543325292,58.36064937637335,1307.7055068368704,1304.2102224389355,1090.4492883028247,1362.2864869171808,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777604836,a3p05,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,1,1301.0567995041338,26.526838548704884,1307.6558288848366,1303.739941510516,1251.2579757519663,1357.0710665361453,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778680929,a3p10,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,5,1.0,1556.0978378619502,34.02814595175966,1558.2800799248369,1558.4874901417418,1479.1992936073748,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778684707,a3p20,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,3,1.0,1634.7267352738525,33.01022167785684,1637.8269394677245,1634.7469568682068,1568.869155978892,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778689509,a3p40,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,5,1.0,1223.639120924527,929.5406082358925,1724.434556893095,1722.2278867888272,-345.0434302918893,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1778693830,a3p70,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,3,1.0,1486.7587228023187,26.0369533911342,1488.1043760782695,1487.270162121676,1440.8537300380583,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778570230,vanilla,bfoot_actuator_gain_0p2,bfoot_actuator_gain,0.2,5,1.0,1560.4652550375126,23.947039433565784,1558.6643123195304,1558.3105150524718,1527.1574261254948,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778576458,a2p20,bfoot_actuator_gain_0p3,bfoot_actuator_gain,0.3,4,1.0,1576.8014462896936,81.71537328895683,1592.9506183987378,1593.0262288588826,1242.060731732343,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1778579672,a2p40,bfoot_actuator_gain_0p3,bfoot_actuator_gain,0.3,3,1.0,1549.937966028769,25.410166203327268,1547.6123495393567,1550.4795613051906,1501.614588565255,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1778582949,a2p55,bfoot_actuator_gain_0p3,bfoot_actuator_gain,0.3,5,1.0,1504.5588004358838,26.821218191931788,1510.3670289574857,1507.8024847302854,1457.4185419398439,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1778586217,a2p65,bfoot_actuator_gain_0p3,bfoot_actuator_gain,0.3,2,1.0,1639.0543590489135,16.700472858853203,1637.3873042590474,1640.0807821733288,1610.161943706083,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1778591027,a2p70,bfoot_actuator_gain_0p3,bfoot_actuator_gain,0.3,5,1.0,582.4241252470767,1061.754067101042,-351.01554210424337,463.71739702492994,-354.8173733523611,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1778594742,a2p75,bfoot_actuator_gain_0p3,bfoot_actuator_gain,0.3,1,1.0,1377.6730729664348,261.74120661612227,1434.9278562522134,1429.4409610317953,278.43182242752164,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777598631,a2p80,bfoot_actuator_gain_0p3,bfoot_actuator_gain,0.3,5,1130.8587131542195,537.2758231244129,1292.4380168006319,1294.778180415006,-436.12665372347925,1373.0784743498368,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
