timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1776208290,a2p95,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,433.0588758054038,60.455860065686224,434.66844325368135,431.95714492616423,351.53620235724253,537.7182028685453,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776208289,a2p95,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,239.91890776753638,33.77265391685672,239.7703717460284,243.62753923782716,170.86313518252376,296.423881676818,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776208290,a2p95,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,446.9088364708382,43.1198912062386,437.49797213109946,441.1649960049579,381.92888310487564,557.3221890557609,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776208289,a2p95,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,296.3476392202014,22.569260944613255,297.19969417185985,297.3213957286501,250.5553254761914,339.87367219986015,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776208289,a2p95,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,318.25153133341803,38.2144774585335,313.378283222699,313.433992290951,253.67297202871092,420.3477218213797,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776210152,a3p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,387.45761042803764,29.53864363429953,400.3771114744828,396.3848752215164,325.50298921050086,418.57936465458744,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776210158,a3p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,2427.187572008322,1609.7348880592547,2282.9554350713797,2371.0335488540936,537.3963323541351,4344.435692769087,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776210152,a3p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,476.754479388242,101.24357888737798,441.23174290209806,454.53386443792095,330.8848808095125,664.1125377510563,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776210152,a3p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,419.2384918807109,144.48651284605455,466.5982892052433,469.5846305692891,96.42007692509758,549.9723329310889,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776210160,a3p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,2625.18337088631,1039.380297612713,3230.5187170442096,2960.0006571137756,581.2786679825747,3602.304313159926,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776212014,a3p05,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,531.4367922866361,176.31480315933803,563.1370304843756,544.8789769203247,241.77489675447396,868.0200378110528,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1776212013,a3p05,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,184.81305071086527,35.23223445121707,172.02252545246827,175.18783625701388,139.14978082520605,287.29408033524544,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1776212013,a3p05,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,363.86008586919877,97.05821445516435,332.22437074076163,333.0075114923096,250.85945566409873,592.8867616877365,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1776212013,a3p05,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,292.68367095425776,44.353267868288455,283.973394822561,286.050315763216,221.88748200485065,397.3264646456777,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1776212014,a3p05,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,467.1748396144787,51.4642228511534,448.74462819335525,456.0340719333505,412.3410011765268,637.3506019875038,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1776213846,a3p10,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,681.676356984679,336.52676294195334,590.7058851576357,600.0912747037394,393.00237994533865,1854.0201827174117,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1776213877,a3p10,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,839.81952339278,279.68812499538353,737.1548044604685,759.6027579682723,513.4534025724971,1590.1010615938203,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1776213876,a3p10,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,404.87402140689744,30.170353050645467,399.31814239686526,399.5345834308776,357.03958902869135,469.58002413571955,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1776213877,a3p10,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,493.5507552309915,62.100475710958754,502.8906069764281,503.5161472397397,342.5536164999559,590.5237044728626,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1776213877,a3p10,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,369.98224054924094,154.5383487109006,345.78252960151895,349.1284364557644,244.30410581684077,987.6258477310312,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1776215709,a3p20,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,729.9250417996333,234.1938172224104,734.4360115819713,715.9724240423727,360.2282740742842,1153.0490510490583,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776215708,a3p20,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,483.94441102413856,62.7899125496297,492.0927662258519,486.0102887187792,357.05860122142343,582.9839619081932,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776215738,a3p20,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,444.1665248806012,40.92288161108838,438.41251712531187,439.24381548738165,388.02671389907164,532.6532322058828,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776215738,a3p20,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,419.849122825858,363.303045603037,326.8981162567841,329.80852238100397,234.82912715370207,1917.9623845684114,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776215739,a3p20,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,743.5312290771602,917.3362363243089,408.8686653138276,494.6586914848648,280.8194966880967,4484.545578413104,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776217570,a3p50,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,470.9048917503701,71.50620391492835,448.7495395335181,450.42620317422734,397.97717604291836,670.5055235777339,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776217570,a3p50,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,510.4460462477705,23.53117239779182,508.9621156035214,510.651607806081,467.22863711877676,552.4081132692498,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776217578,a3p50,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,2701.677669695623,991.389283544109,2922.0553836606423,2831.290899598348,624.3579079155063,3933.6091139217206,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776217600,a3p50,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,520.6501394796553,68.4211474105328,510.1140788808177,513.9896094871463,429.8303247811608,636.5390239137545,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776217599,a3p50,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,349.3557135049303,55.152648984495066,335.5468818464418,332.8029643373003,285.0506495550865,486.14166899103117,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776219432,a3p70,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,462.5594940852103,36.95613754264135,469.6740580942801,468.74672263530283,387.5064206886587,517.9301904744076,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776219431,a3p70,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,263.1354006659853,32.71579094674785,259.8327634545767,259.17624752995187,214.237688207639,365.1984430145155,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776219432,a3p70,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,531.0492150908512,116.12353714738903,501.54700908071345,497.9707879412217,407.27013712227347,909.299692581279,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776219432,a3p70,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,426.7552133231696,159.16275710442096,431.96035113608843,436.7474360958143,-3.444639566849953,761.0972643746776,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776219461,a3p70,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,199.39683883008016,28.9856110101462,198.65766453567525,196.82720668331967,152.2017107471847,252.01987719858317,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776221294,a4p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,469.6171497361036,67.4752759628901,453.99422882251497,456.78801945702855,389.71955394784214,667.1956666930867,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776221293,a4p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,2,250.33702096246566,46.2090329893409,247.62726456083925,245.31966924914505,188.18559464521536,339.5764744095002,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776221294,a4p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,3,462.62622798845786,62.45599168999706,466.8285173983086,464.7446515324629,327.11967020150456,554.5562392263693,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776221294,a4p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,4,544.066944823672,152.8057428557866,539.3292737721669,546.6409481684616,156.7110073526925,925.5509129408599,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776221295,a4p00,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,5,523.8454610510132,92.9852087717584,521.7796039183202,520.2142759524567,280.2242188730718,767.2451442059145,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776202699,vanilla,foot_left_actuator_gain_0p5,foot_left_actuator_gain,0.5,1,372.5122437671264,42.75064723540544,371.9283674522535,371.436947846259,298.92761759421,450.2598827394231,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
