timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1778560964,a3p00,foot_left_mass_0p1,foot_left_mass,0.1,1,889.7736896108803,873.7103272968408,560.1559918171649,710.8899421389317,88.76872530449661,2590.459464393222,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778560964,a3p00,foot_left_mass_0p1,foot_left_mass,0.1,2,1384.755506289896,746.0244597026327,1153.2460836217722,1195.6618804100488,939.9772001112563,4417.207703496397,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778560989,a3p00,foot_left_mass_0p1,foot_left_mass,0.1,3,1637.0606778749188,1412.614629052399,1552.4778196515995,1511.7127816363113,37.580398766765065,3546.4268631490263,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778560988,a3p00,foot_left_mass_0p1,foot_left_mass,0.1,4,1073.909875916347,427.74489487942463,1182.7379629320067,1181.1343824102269,129.92347517329222,1756.9403903522218,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778560989,a3p00,foot_left_mass_0p1,foot_left_mass,0.1,5,1691.335886926127,674.1128690909711,1613.8110281401828,1565.6934676093476,249.46729422899148,3411.5568765337366,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778563090,a3p05,foot_left_mass_0p1,foot_left_mass,0.1,1,3600.7979032185117,828.2283934164182,3821.5991656409333,3804.1348898067927,128.35827127372542,3937.0287999573925,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778563094,a3p05,foot_left_mass_0p1,foot_left_mass,0.1,2,1426.1563143379522,100.16757974218464,1415.2179547934797,1410.164780666837,1317.3061632477895,1702.599565113807,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778563124,a3p05,foot_left_mass_0p1,foot_left_mass,0.1,3,1272.2234901638967,387.9791121879321,1313.1174022897821,1270.167315938331,779.5424335546978,2586.1737103030587,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778563123,a3p05,foot_left_mass_0p1,foot_left_mass,0.1,4,51.910370274837575,4.05115254236684,51.10920185779449,51.01815811233142,47.678031919758936,65.65535393003827,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778563129,a3p05,foot_left_mass_0p1,foot_left_mass,0.1,5,3715.0831928261605,398.1546067206753,3835.7840264706683,3840.658270385489,2415.2261860183125,4015.268317675376,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778564204,a3p10,foot_left_mass_0p1,foot_left_mass,0.1,1,890.4953382695294,61.05358369188458,890.9249644223273,889.6814452283983,800.3106971713505,981.3134917965755,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564208,a3p10,foot_left_mass_0p1,foot_left_mass,0.1,2,2997.7653277379386,918.7471436351314,3310.580476906095,3182.4256013650893,1145.593970002903,3929.511989281056,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564205,a3p10,foot_left_mass_0p1,foot_left_mass,0.1,3,1327.2702129292886,609.0686603945312,1420.7373875246421,1432.5326672301658,18.679363376798477,2056.372344711907,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564205,a3p10,foot_left_mass_0p1,foot_left_mass,0.1,4,1201.7942529648778,324.7711863570971,1175.2625165949148,1147.4407052329977,843.9471660456064,1715.4508050436941,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564240,a3p10,foot_left_mass_0p1,foot_left_mass,0.1,5,978.2450335781645,5.926234398499394,975.9251579260763,976.6850066502793,969.0417260456529,987.8906232389829,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564775,a3p20,foot_left_mass_0p1,foot_left_mass,0.1,1,1186.4655698988959,185.15863336022116,1191.0770169524044,1176.091055467732,861.4547353594187,1636.8590188306057,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778564775,a3p20,foot_left_mass_0p1,foot_left_mass,0.1,2,443.37722273194265,497.7912268908311,135.94757757909343,240.3638633733371,84.32728007804413,1442.2643461187306,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778564776,a3p20,foot_left_mass_0p1,foot_left_mass,0.1,3,1639.9958260560404,622.9559046263603,1586.689420607798,1580.3637376532483,116.91359820094151,3545.3918722171707,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778564774,a3p20,foot_left_mass_0p1,foot_left_mass,0.1,4,71.52961325510753,10.8197533203177,70.78158449816321,70.50147236624224,55.21280564077152,98.49365167866394,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778564775,a3p20,foot_left_mass_0p1,foot_left_mass,0.1,5,1212.6256290433419,424.5023036282111,1162.015884368378,1178.2088858519057,595.5410793671349,2396.9557947785124,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778565346,a3p50,foot_left_mass_0p1,foot_left_mass,0.1,1,756.5528344946005,676.8691592734147,659.1797110916173,719.2840844608912,65.37391903542196,1651.0883482920253,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778565346,a3p50,foot_left_mass_0p1,foot_left_mass,0.1,2,1015.0385476468966,57.882316736903725,1004.3636522428728,1009.3730041906135,891.718910829866,1127.9544074222379,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778565348,a3p50,foot_left_mass_0p1,foot_left_mass,0.1,3,2934.1928187839603,891.5221794487467,2875.712775475328,2854.8598804953776,1674.3620756624514,4171.517152815221,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778565348,a3p50,foot_left_mass_0p1,foot_left_mass,0.1,4,1926.043871710131,495.7284547303608,1782.7775325447574,1871.4885067829498,1041.7114633949182,2822.198652474232,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778565345,a3p50,foot_left_mass_0p1,foot_left_mass,0.1,5,677.0249062552623,40.39185445722869,677.2856801032119,683.0192279973512,577.3559657687996,726.7393698217146,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778565886,a3p70,foot_left_mass_0p1,foot_left_mass,0.1,1,948.9293703432498,184.64832988281802,900.5994985239727,903.0986022243808,835.1913467327087,1692.3640598235095,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778565917,a3p70,foot_left_mass_0p1,foot_left_mass,0.1,2,2040.2896570775351,1374.9666522340206,1292.1010639524598,1376.5068557316172,1090.8768354223625,4554.515561159382,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778565916,a3p70,foot_left_mass_0p1,foot_left_mass,0.1,3,1022.8463895025034,134.80537039555233,1022.4256234769796,1008.4085359983012,815.6018767897481,1364.4261383834921,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778565915,a3p70,foot_left_mass_0p1,foot_left_mass,0.1,4,70.61402426690758,4.510373819010136,69.67442218313859,69.72895190172137,64.61699059959747,85.26013268372695,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778565916,a3p70,foot_left_mass_0p1,foot_left_mass,0.1,5,1433.2156493198747,291.85586293438917,1445.0436943894006,1402.407339893012,968.3843427947459,2111.558431388889,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566458,a4p00,foot_left_mass_0p1,foot_left_mass,0.1,1,2036.3686161075755,57.876853215654066,2037.4798320970099,2038.389581117411,1916.8787131099723,2183.812762679563,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566456,a4p00,foot_left_mass_0p1,foot_left_mass,0.1,2,587.7350578072903,25.40561928892559,588.7663337299441,585.958130296917,555.5806833133823,663.2994475085201,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566456,a4p00,foot_left_mass_0p1,foot_left_mass,0.1,3,68.93668234936949,11.6918370023724,66.20672257239464,66.74738547965016,53.89604986479405,93.41765280504937,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566457,a4p00,foot_left_mass_0p1,foot_left_mass,0.1,4,882.3759383917698,372.7053099706297,1046.5193942342607,1048.159603024951,139.25775267565973,1149.3795585678067,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566485,a4p00,foot_left_mass_0p1,foot_left_mass,0.1,5,76.93568511538426,6.024500993518645,75.46885563737615,76.53006173381596,64.1840596987638,87.05973847149255,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778552527,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,1,1751.4388463405933,312.66828479893746,1698.8216979213244,1725.3885723434182,898.4187457658934,2439.5172898978462,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778552563,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,2,4080.2743757212725,409.3117249759668,4151.502548173531,4156.049350563204,2369.9264157611365,4326.976604215701,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778552558,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,3,828.9596548595484,102.00327005320494,816.1266444944199,814.8301755547799,727.9052200144188,1241.1062389715332,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778552558,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,4,1305.7437303046704,503.0781820352145,1150.2367183270335,1138.3790468888603,929.6734292403412,3015.252099256686,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778552558,vanilla,foot_left_mass_0p1,foot_left_mass,0.1,5,421.07193075817594,527.6691209032801,120.55589314817021,148.61454847085744,85.36482753294977,1502.985325934589,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778556907,a2p85,foot_left_mass_0p2,foot_left_mass,0.2,1,1674.9149695659787,860.013232152509,1374.4268502872785,1369.0598682125456,1050.150832625782,4322.1307413423465,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778556906,a2p85,foot_left_mass_0p2,foot_left_mass,0.2,2,901.127014498254,210.556510745988,882.6097758597971,892.7758894658785,608.2849352105727,1631.3222940594567,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
