timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1783614136,kle20,action_replace_0,action_replace,0.0,1,284.5995411243609,107.18716834219389,330.12080899081684,281.8874879109543,162.93489350744264,506.35565462385415,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__1__1783535087/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__1__1783535087/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783614135,kle20,action_replace_0,action_replace,0.0,2,-7.907304609219395,1.734754254505196,-7.956145561184591,-7.856533228637517,-11.557530715275025,-4.473548412260968,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__2__1783535087/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__2__1783535087/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783614136,kle20,action_replace_0,action_replace,0.0,3,425.5095770968345,132.56596343161425,397.86617526874534,397.6927077015243,298.6504328647443,757.3949492212286,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__3__1783550456/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__3__1783550456/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783614140,kle20,action_replace_0,action_replace,0.0,4,2323.5060399906783,999.6608802156571,2530.576242631754,2488.7065089668527,215.76464689782995,3290.161767627149,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__4__1783550456/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__4__1783550456/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783614136,kle20,action_replace_0,action_replace,0.0,5,151.85187272695507,36.379396821856204,137.03375614016085,142.45538816188892,112.08813531546413,245.01191582736425,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__5__1783550456/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__5__1783550456/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783613988,vanilla,action_replace_0,action_replace,0.0,1,1058.31666324131,158.0848823025758,995.9221855996796,1005.5955416943973,918.6734256439471,1522.1771685499657,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__1__1783534967/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__1__1783534967/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783613996,vanilla,action_replace_0,action_replace,0.0,2,3994.9915711246003,119.43038727141172,4021.37138564614,4018.5197833619704,3567.8684585242477,4114.64884340672,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__2__1783534967/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__2__1783534967/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783613992,vanilla,action_replace_0,action_replace,0.0,3,2343.1947865807556,912.9287384342005,2270.5717827934736,2342.733377089975,1084.1241597497299,3832.653463085186,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__3__1783534968/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__3__1783534968/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783613987,vanilla,action_replace_0,action_replace,0.0,4,732.9070824763126,44.52690088649315,724.7173831825157,724.8001407569402,682.9902964370464,889.7593918764609,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__4__1783534967/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__4__1783534967/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783613995,vanilla,action_replace_0,action_replace,0.0,5,2943.369283941368,873.1334641332277,3232.7736261678438,3219.5426061066564,379.1067242368662,3318.824841290682,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__5__1783534967/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__5__1783534967/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783614228,kle100,action_replace_0p05,action_replace,0.05,1,1183.2140854460097,642.8133333463276,1051.1960752721823,1043.8189901331828,479.5265692906318,2948.5281097627076,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__1__1783561713/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__1__1783561713/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614226,kle100,action_replace_0p05,action_replace,0.05,2,562.3430478956826,99.93162111460741,530.2402211584349,540.0807274827027,453.08051135074976,832.2889089712927,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__2__1783561713/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__2__1783561713/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614227,kle100,action_replace_0p05,action_replace,0.05,3,578.5065559069369,114.24328202341859,591.5763172989978,594.8842144331761,338.4065314752686,783.7008005606733,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__3__1783561714/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__3__1783561714/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614227,kle100,action_replace_0p05,action_replace,0.05,4,688.5749819526065,194.32102076633234,742.8219732091659,732.2989662930369,134.26077388509614,993.749143007989,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__4__1783561714/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__4__1783561714/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614227,kle100,action_replace_0p05,action_replace,0.05,5,746.6117580605498,473.9914376265379,611.8641554932211,610.1717496716265,347.7738334715556,2375.0982941820066,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__5__1783561714/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__5__1783561714/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614076,kle2,action_replace_0p05,action_replace,0.05,1,360.58678285890693,148.9743897839497,309.5029286729221,330.92110881785317,159.30487390591162,646.3635871543731,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__1__1783534967/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__1__1783534967/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614077,kle2,action_replace_0p05,action_replace,0.05,2,593.6453601132272,144.61901105767166,630.9494271411377,603.3870334005334,323.99715043640253,851.4833307743679,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__2__1783534967/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__2__1783534967/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614076,kle2,action_replace_0p05,action_replace,0.05,3,550.08373758476,319.1239940901715,441.8065584797945,445.98337194416064,324.46764432700155,1625.6485780864314,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__3__1783534967/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__3__1783534967/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614077,kle2,action_replace_0p05,action_replace,0.05,4,452.9111844908087,181.97368082449967,413.11030098063975,428.62381690752517,192.42339127187566,994.6705514300322,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__4__1783535087/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__4__1783535087/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614082,kle2,action_replace_0p05,action_replace,0.05,5,745.0763982993243,388.86846366987874,689.7409704226222,746.1098697572673,136.73543409864394,1190.9316188474363,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__5__1783535087/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__5__1783535087/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614135,kle20,action_replace_0p05,action_replace,0.05,1,315.85046914593534,113.8865029532883,334.09176632914273,316.9435870470463,171.66600326992074,481.941271756093,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__1__1783535087/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__1__1783535087/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783614165,kle20,action_replace_0p05,action_replace,0.05,2,-10.813809545216547,3.2112279999375573,-10.286205992057889,-10.141033702033479,-18.186222033516977,-7.016898522476325,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__2__1783535087/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__2__1783535087/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783614166,kle20,action_replace_0p05,action_replace,0.05,3,396.12412666908034,139.2836556391129,337.4404371725506,350.1929325570387,241.92359983451493,789.82941774385,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__3__1783550456/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__3__1783550456/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783614171,kle20,action_replace_0p05,action_replace,0.05,4,1809.6536371369536,1191.4999596257921,1650.6212095020196,1798.4523061206662,226.77551980845018,3375.268640781748,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__4__1783550456/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__4__1783550456/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783614167,kle20,action_replace_0p05,action_replace,0.05,5,276.73073780175736,192.77127726849523,157.2689946206392,206.9274883998449,115.3944871753637,659.1960152304151,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__5__1783550456/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__5__1783550456/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783613987,vanilla,action_replace_0p05,action_replace,0.05,1,748.2872451886911,240.64206350653063,667.4455474040926,689.0188912382995,408.19421983679507,1460.241788890301,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__1__1783534967/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__1__1783534967/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783613990,vanilla,action_replace_0p05,action_replace,0.05,2,2887.8801493300653,1397.130836935856,3741.280297748982,3404.879272659381,-0.6450469806242036,4084.981274031632,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__2__1783534967/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__2__1783534967/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783613988,vanilla,action_replace_0p05,action_replace,0.05,3,1556.7742347670508,771.8497972970689,1285.5318349923004,1405.6982794233331,390.78035463602214,3529.528919400451,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__3__1783534968/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__3__1783534968/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783613986,vanilla,action_replace_0p05,action_replace,0.05,4,712.8861031294515,76.89954399591628,724.704767704954,720.5889355770904,490.8284126745545,835.3401211664477,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__4__1783534967/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__4__1783534967/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783613989,vanilla,action_replace_0p05,action_replace,0.05,5,1982.6485756305433,1260.1128922255766,2143.119923057342,2059.332178141233,347.34373698046295,3428.706535994567,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__5__1783534967/td3_kle_vanilla.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_vanilla__5__1783534967/td3_kle_vanilla.cleanrl_model.norm_stats.npz,1
1783614228,kle100,action_replace_0p1,action_replace,0.1,1,1217.1161812471787,738.4191240499719,951.2453776344782,1070.3888049944458,415.49938568918884,2701.3233375688606,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__1__1783561713/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__1__1783561713/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614257,kle100,action_replace_0p1,action_replace,0.1,2,509.786698620742,157.40335732378372,512.7295767761904,510.04497509071524,148.719007289079,921.4280123920169,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__2__1783561713/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__2__1783561713/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614258,kle100,action_replace_0p1,action_replace,0.1,3,566.8187541982863,74.80550177487697,560.7755620539342,570.5296482853944,404.06527834632504,670.9274346296578,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__3__1783561714/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__3__1783561714/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614258,kle100,action_replace_0p1,action_replace,0.1,4,492.011257705086,209.383475350928,526.7961785765301,526.1326659841122,77.1225203603996,778.011451752435,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__4__1783561714/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__4__1783561714/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614257,kle100,action_replace_0p1,action_replace,0.1,5,543.0697015662084,205.6743629613294,502.7044329534302,487.0192445817165,254.4388508888607,906.2583304873557,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__5__1783561714/td3_kle_kle100.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle100__5__1783561714/td3_kle_kle100.cleanrl_model.norm_stats.npz,1
1783614076,kle2,action_replace_0p1,action_replace,0.1,1,309.47760178461874,114.7164310512452,274.88967693283973,284.98204713253153,145.0088103580804,586.6663399376486,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__1__1783534967/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__1__1783534967/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614078,kle2,action_replace_0p1,action_replace,0.1,2,573.5094054498869,157.72144954283712,581.8680534865828,581.264774689788,319.20893289829144,946.5890964072631,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__2__1783534967/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__2__1783534967/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614077,kle2,action_replace_0p1,action_replace,0.1,3,416.7448008580478,180.99714143295807,394.1112061956239,395.46269596192576,11.142836150781596,911.3804684564684,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__3__1783534967/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__3__1783534967/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614076,kle2,action_replace_0p1,action_replace,0.1,4,432.06580903568664,139.08125743236647,403.1385085763974,409.77463368934275,216.60519869414307,840.531955082336,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__4__1783535087/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__4__1783535087/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614080,kle2,action_replace_0p1,action_replace,0.1,5,774.4911461216453,408.3276600960909,970.8356140984492,898.2262753109619,70.30733266799793,1192.2916079508257,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__5__1783535087/td3_kle_kle2.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle2__5__1783535087/td3_kle_kle2.cleanrl_model.norm_stats.npz,1
1783614166,kle20,action_replace_0p1,action_replace,0.1,1,387.4590485511,109.43854583338998,390.77479246955943,398.35833491912933,172.01815747963076,576.2122248788028,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__1__1783535087/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__1__1783535087/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
1783614165,kle20,action_replace_0p1,action_replace,0.1,2,-17.969059598034068,8.584477356408268,-16.683190844712687,-17.189183361246677,-40.19975276239835,-6.434873364510474,20,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__2__1783535087/td3_kle_kle20.cleanrl_model,/home/users/am1015/rl_runs_td3_walker_kle_20260708_td3_kle_nextobs_diag/Walker2d-v4__td3_kle_kle20__2__1783535087/td3_kle_kle20.cleanrl_model.norm_stats.npz,1
